ID,Is_Lead
D7IBRQWJ,0.2736746096675788
7NC9YM6A,0.314434043090223
DGNFFCYZ,0.8578378778947658
J9ZYZ7TZ,0.3050082521599019
FB6R9EQF,0.33716520269470984
HUNWK4IQ,0.21493920524501414
ADKMN97Q,0.17959664994687127
XHWDLRGD,0.4991046962192827
DNE88D4T,0.8711923317527851
AWTEX7TA,0.31709994556792714
E5MYBGVE,0.6929244349668937
FWE8VUZF,0.31821879274881587
YK9SIH4B,0.17465077437402016
3JYRRUSS,0.8281936012400491
IV6QG6FG,0.6062460405068809
4TKAUF7R,0.5418704470727397
C677EXQT,0.3839905705356429
RQ7MCW5X,0.3257649610092526
PGTYE6C8,0.3360329807523946
MOUWZFAV,0.43816850194596874
QBXJVEZI,0.17654905545126914
7PWIQRDH,0.38791800142590127
K49JECOX,0.1784751150731622
CYQGB6AX,0.17574492996650679
LFXNQSZN,0.8676794009158698
HFRITGKW,0.41671574144457274
5D4PJWBH,0.2720181792919535
RAHNWUGM,0.7990277632830232
JUNLNKX9,0.26303486596229037
LIEQBHTQ,0.39053836562675187
HSMGZDJC,0.1642902687521993
JGSDHKCH,0.6092442037884876
F3NSSXCC,0.3867782942144479
UECRQWNM,0.17978212950995792
TBFDDIKH,0.54640426403673
RDVFASXV,0.18817397047213621
VJV9BYCB,0.1849248840554103
LCGAJ6VS,0.38574690037141424
ZHFJWZXA,0.6953188840096797
D5L2GCUB,0.236827481497709
9CHMTTYF,0.3982069766276272
4JHBBFFC,0.6001233322302164
HCSMSHFP,0.17940624035353495
GE6BUDUQ,0.8434314633222436
SOU8QYIB,0.18008646663556205
SGWMWG9J,0.32738162454058267
OTCCEF6R,0.4358427687964719
KHIEUNTH,0.19512931785266194
VDKAEZWM,0.6560403145358836
2F66WMW4,0.400929298833629
EJNVTTXD,0.1526572077690323
QBMDKMCZ,0.19473041117446646
KHPIU587,0.1800771951528874
M7KZKG5K,0.847994041169733
HK6EORN6,0.5513019995321895
3D2OF8JE,0.6491534368822467
2XHU2Y4U,0.3287864806066792
ZMEO4MDC,0.8658212076719827
75OWQGBM,0.25935799317426655
GEKOPW8Q,0.8614917793774104
P4DBXZRA,0.17591992296409129
6FOTNNPL,0.8195057477432716
UMCEQVWS,0.6501416851276327
HJ69BSFF,0.5948130695619201
HDTZAAJW,0.6567028483813332
MVBL7ZLJ,0.5331983855181481
RSXN9ZX6,0.2940451407588895
C64I7RC6,0.1758010252552538
ZZVZKKJJ,0.5490535368281183
FRJYBR6Z,0.6097575859910462
GZAYUFGX,0.1758010252552538
YZDHR55H,0.5436541838570248
BYMG9UZP,0.8227556109085066
LDBSCECX,0.18405705385741059
J9IMCMND,0.25450202650597636
EEBF3NHV,0.8297627930630921
8XNSTSGW,0.19348426164723248
PYRXTGZC,0.25343638426693454
EB5PKWXM,0.23276571900738463
28KJEJ3K,0.33302354120632083
F8U9YQBH,0.28365828474072585
SBVFMVYR,0.3982069766276272
LGWRMSTM,0.3274137995059128
NGWZKBZO,0.5438219155706703
48NWVDJB,0.39828083381439333
EDJ8G8HJ,0.352631593256171
BFBCVHKF,0.41380866802243405
JRQGFCRP,0.40911454073033754
G7TG3ITY,0.7531606898441265
A2AECM4C,0.5465646515987836
3KBRMIKX,0.38974192153326526
SPYXVPD8,0.32465947539972256
2GPVJNJS,0.20369077173908395
Z6TEOGCR,0.4212087339292494
J5KAK3WI,0.18345979035778576
SOVE8FZX,0.23148324880101956
AIRKMRM4,0.3240231257469406
FGKKKACN,0.5976969665191164
5YYKJEXV,0.179773771174388
C6VBRRS4,0.4063344192994209
BPFC9HFS,0.32706836434180697
IMTSETKM,0.5626384723151218
JRLJEV4D,0.3930684188947473
7SX2SVJK,0.19079595898876933
3UU4LMPE,0.15565627768266949
7MN79T3W,0.1699395051658555
QWPRUEMB,0.6062337372551071
DBM227GP,0.651156860206837
SXKXH9HT,0.17574490611634824
BKCBZMTR,0.18257925031107408
CRZXVYHQ,0.23362971107601824
YFKDMH39,0.17813034446646284
U8BAGUVB,0.8565761832387329
ASW7HS5K,0.17344068120217052
EYUQWYNT,0.19251668724100424
Q9RXKQ7H,0.32038538262301525
HC7DFYP5,0.6348332874982351
7Z2CSFTE,0.32156697826303043
KXVGKANF,0.6099178408870227
AYZ7U3TV,0.39229783910272453
TJFWX3IE,0.18771207039668167
ZLSEKLWH,0.2818964788542332
BBY7LX2K,0.32518236992621974
E8JLTBUH,0.1821069647941211
X9NP7MNZ,0.32256266108078774
HD48ZCPC,0.1821412752494517
NC4TAGOD,0.1739923006629908
7LWONE3T,0.1963548752640444
GT5HS5QH,0.5469805116936445
AAMLSJBM,0.8713154115118966
VMCALUWJ,0.8600711345389139
FJEVMEY3,0.869697281155492
44P57Q2F,0.18302122994869843
YSCEYBT5,0.34174922733761215
ARNSSEWU,0.6453901678874516
G2DIPWAR,0.15276076469716723
KUD7ZM8V,0.17642987747339614
S9NYKDQS,0.8452730726553919
ENMH3RZ5,0.1770042221697474
MEQUBQRI,0.1959503952173154
2X2D8VWU,0.7535961019545456
FXZEC67Y,0.3053134717616979
ESEZRIUX,0.17856858912301005
Y6YUFGR9,0.3239530892241034
4C5UKPZ2,0.38797267409912706
2BMIJCU3,0.4025743669973458
GSFUYSMX,0.23373055409886956
XC5T9PHS,0.20653029112772006
TQSSDC7A,0.179775066700105
2PRRYKPA,0.4017685998051635
EVLWEUPD,0.1795895871370184
CZJXGO5P,0.7842230834395696
CZ9GSTYT,0.6913116810660971
PKNEQGHA,0.17565367737099744
ENBMPSIA,0.2874294964481423
7ZFR9FTM,0.17868289620095193
RHNT5UVZ,0.6505958362848347
KPCIJZMW,0.6878792923688463
8J3QD4WS,0.869563052237703
T8UYOIPF,0.5437181715694898
D54FT8AF,0.4147055052643992
C2TWACO6,0.6681242965030689
UQMF8TRW,0.2227674208583901
2RM4ZXUA,0.19769597225012403
ZPWTK4MS,0.19396658958322632
SCNCXPJS,0.17935034339202297
IAWPZYCA,0.20504356145257452
JCZCQDMX,0.33077827339184795
ZZPVCDE7,0.6877826282503016
JZECMBAG,0.17888515745763456
EVDB9SZ8,0.30549795740105523
UAGFYVHN,0.16034207995385458
JBRRHTET,0.3266647921926213
YVMCQPIS,0.8397458829067408
QQXKAXXB,0.53237623150553
GDOTPAAV,0.20739059866478635
6GIKN2NN,0.5477352216787335
MQUVWPWX,0.33575534148686015
CSV5YED9,0.17990260472643552
PZHN3PC6,0.3237752307563942
NWTDSCKW,0.8387259942627067
YTMVGJHH,0.3196164923352608
AA3WYTGK,0.3554782891391005
9YQZPUHW,0.5568201806959585
Z7JTN42V,0.1863363419751863
A9TCKTBT,0.553097120654175
CVTZZZPW,0.3161491041615072
5RQXMW6T,0.3132008143552273
FQ93IXG3,0.8741283402925085
T9DQLWUZ,0.8621468529270208
ZRRFMORP,0.15240595499752646
JR6ZUR3O,0.6525966908066843
4U6EHIGY,0.31646010338534103
CZYYSBLM,0.18440169367148465
ZDYUMPDQ,0.16162512505658921
GLWJHDIG,0.17465077437402016
LYXC3KYE,0.17132103453081243
ZJZENJ9A,0.7433882854157624
YU9ONQAM,0.4167075658218982
NWL3BI54,0.33640418092310365
6YTWVLJW,0.6708003027718431
LXR78TBY,0.5381283167196115
STBA5EIP,0.556404236367749
MNXCDNYP,0.3580947375483946
I7KHZN24,0.6743501654943007
D8MEHBAQ,0.314279373486591
MFPQ7NYK,0.3939195682719962
2Q9UGUMV,0.40117828191532656
2BT5MHJ4,0.38546271689465167
9WGOUVSQ,0.17397195123789738
9NW49PEW,0.6453341302170309
HSHRAAAG,0.33546995979945093
CJE3NECW,0.6535062664994207
EZHVQ29Q,0.5558907189722375
QO2DXZNH,0.17347150217622687
8HJRRXWV,0.21210068584851482
PHKWEW66,0.1747310582637615
2VV5VSFT,0.3240231257469406
D8LEHHPE,0.5575385829369488
5OMFCKQ2,0.5525580352983701
Y4OPWVSF,0.6570508539987181
WCXK6RGR,0.3502209348184833
MYGDIH5K,0.6903085505028186
DPXG4YNR,0.1742455683859553
4YUKYV5V,0.19145871754006383
PBPAJQ2X,0.6470182015645728
9X4UHOUC,0.5012214369937608
F77AKK8W,0.16730068233527212
OGIIRVRI,0.1805974663866456
5QQP8APU,0.83622453425313
VZ9DEBJJ,0.8525785971847657
VHKEXXPV,0.4225176614711223
DTBVD2EW,0.42577635353016546
EFFCH6GQ,0.17654322880936021
A7HGTJK5,0.2826507162614989
VZX3PYYF,0.6853587057730866
QKC9TAMQ,0.3131124524404219
HTOZXBF9,0.8637544352862653
EF3KPZ8K,0.19493097421758218
DYEXMQRN,0.16000833718071758
8HSYPGLY,0.35553305772149496
GAFQA2I3,0.30233150057570585
FYKNBGY5,0.8687118083900722
CCT9VFTU,0.6556200528799554
YXOLTPKG,0.5441664664980959
GDJXVZYP,0.6803770900710661
ACGNQPOG,0.4239742424584614
HKBTDCMY,0.33795005411847623
URKTGAPK,0.5470717994073363
NEB4MS9X,0.795163574910123
ZZUSPL5A,0.4501430440001455
WSYAHRRR,0.1961807794873218
SYLEXTHC,0.18097179038859892
NISJ7YSX,0.17845551518096758
2UAGVQN7,0.17453049522064573
AOYA44SL,0.32035094167293815
PLWJC7AK,0.18518934388479483
4BUKBYBE,0.39307648776757936
NQMFKVJB,0.1742455683859553
LNBEWQ6B,0.6933201327959082
QH8KKMEE,0.6608747988807353
KD8LH8JO,0.3253684588311243
4VTMPGUB,0.3506873155181705
FSFNAEEG,0.3198426501296629
QCYDGME9,0.5490242728273049
JJMWTVRG,0.8571923464615026
KWQYZ2U6,0.8709016911621862
PAQ2W5JM,0.688818774645099
K48FYMCT,0.3534783354585293
CCSSDUWQ,0.1546579266330287
95TNGOPC,0.1731881513280699
RLXJSMKK,0.33481135489852754
LGYTJ48U,0.4246021980749655
GUHSEYDM,0.3408152003029738
EN5P5ZHA,0.8608665174535101
Y5UR5ON3,0.5597340973869452
CYZ6MNMD,0.8555587815166915
QVGUNACG,0.18663744193329174
AADX9X5M,0.4172611338257889
RZQGQAA3,0.6057819285235221
L9VDEEPK,0.1754599175018436
KFBQMDTK,0.6805876481485114
5UDRWXRJ,0.3713368123733901
CJDR43WO,0.18265953420081543
64CQGZDX,0.5462116342376577
UTKWP4DB,0.17981525802684126
DSTKMM8B,0.17700915111699683
MHIQVWKU,0.8613148003341926
QXYVUXDG,0.3246489418858402
THMSN82U,0.1747310582637615
BB2WKY9P,0.8236649239321389
WMXAT296,0.6517998517273966
ZBYZMDKY,0.5606239221207343
KJ3U5SJU,0.17682454984463364
DKT6V95B,0.4030487904560666
2AYZGVH9,0.8750922513358436
TT5UQFQZ,0.4121312583330834
7GQHWCSB,0.1796341573770222
FONDEBBW,0.2232996175508173
MHLVBMND,0.18343037809124663
GKYR4XB9,0.313882274927754
MPQBZLVP,0.5625821269262848
FXHXR4RM,0.7988255055175579
L6QDAFFM,0.1781471244511162
KFNNRPPQ,0.3502209348184833
F57WFYQG,0.5464182114992588
6OJYIL7S,0.8637853242873696
986XU2FT,0.31516249915239164
3BQKM5XX,0.69069429665539
CHIYUTN6,0.5422335998171014
BWDIERYF,0.680502778291908
WJHW3KDR,0.5576686757461135
K6YMHMX8,0.32580604994619927
L3YOVYVC,0.6196703325998343
TQT97GTE,0.3900425893411921
GYZJV8TK,0.3214165427602183
VHAWU7SD,0.38553171980778267
E3BQOCHR,0.17556389089687516
BLDYMFMU,0.624012071337062
SYDB6GJM,0.18487813197160044
7QUIW3KH,0.5502877201287862
8B7EOFYQ,0.6990566221438616
VDV6SZL2,0.866717240263734
7EKBU5FP,0.3347651388818279
42JEQDXU,0.5855475623992837
GRVGII5H,0.3899952695609446
DFYYYTVF,0.1759322338813249
A3PSFHMS,0.32154611927998167
VWGB7RIK,0.3406635240427126
KUCCPFDY,0.5356309260984005
MZCK6EPY,0.5513479100239848
KJDBULMD,0.3206747843516086
4VY4H3G6,0.33673932815710783
E36GEIJ9,0.4158906183509392
BG3KAW7C,0.39828083381439333
KJGXMFNP,0.8224599936155678
8ZBZSEWC,0.17465077437402016
XSZYFLDI,0.7697245853858564
MIGMUBAR,0.3214597852538319
PXRKWKNK,0.35548522873685384
R7FDJYBX,0.5419190085005806
WJTMN3SV,0.17792476492895076
XYV2CKGJ,0.180424964032628
JYRPNCRA,0.859897008274139
NMFKRX6I,0.2620568856290132
O3BJNORY,0.32999995651717484
HHFHKFFM,0.3284164317122063
QVXZGLWG,0.8392531485516052
Y2GGNAHI,0.5388057457242442
HK9BXSVU,0.6773925415345643
IHWJACUT,0.3577388537221064
GZ8YU7VI,0.4060711408802919
6TEPJTWM,0.32470875798439525
NDVSX8HB,0.3213236256324467
7DMPRU6E,0.36628710316197916
NG24QKGT,0.3522688062772918
DQSPYGGS,0.18151097562916238
PKF9ME8D,0.15816366651358255
NSCEXFLR,0.17940624035353495
2C9G3KVM,0.16730068233527212
3SPGCQDJ,0.8585976667089035
9QRUKYKV,0.17682454984463364
URTZNTSA,0.8635230469058007
YGZEMBPQ,0.3225122008848324
GEXNDLUM,0.32077891569218714
F4EJIHWA,0.33337290751995463
QQ98BNVB,0.31860362105238976
O34SRMCP,0.19653961999210245
SMPBBR6U,0.8559348731972446
MA5KF29X,0.5390088360855795
W9LV2RNJ,0.2814014097913895
HW4HSEXV,0.16609195615137048
9IGJ7PJ6,0.1806378863217058
CVJJXRT5,0.4246021980749655
YGRRSYTF,0.4267810737213212
9ZIZ4VCC,0.3348812739559117
NMQATNFH,0.1542531686346509
EUDSTIN9,0.6857890969649533
MWHVAAN9,0.7867424150909821
QHUUFOUU,0.31028865962376917
6SE9TS4I,0.17583851493737207
D66WZERQ,0.8606553293692015
MQFKHMPY,0.9114932625354899
4HUWMJTT,0.5473784407487856
ERG26SZ4,0.31571617644949695
TVHQUA86,0.18817397047213621
CZ2QRFMC,0.41566319066572327
M97BCYJJ,0.8933807088539296
JMPTQTJM,0.653797746241483
FYXUJQAH,0.31768962497333025
7RSK8T32,0.33673932815710783
H6VBAZRX,0.6691369333308086
9WGQ6R4G,0.23295097906230938
SLUQV634,0.31687287359313987
CBFYT6EX,0.18178331715732782
6B8OXYKJ,0.6546425133662196
PCWWKQB3,0.5523770794802872
P5KBRDM8,0.6878507465731901
Q6OHAEUB,0.1987567476165926
VKTIS2HQ,0.40186299881795556
9PI2MQQL,0.8547929647994601
KJJU2IJJ,0.34838351754887925
6VXMXBWZ,0.17427383688878295
9JYPZCMF,0.6028792033774745
DWPCK3IR,0.5477167333361027
FDPIG87V,0.5458829429043199
DBZZTWEJ,0.34096214581912726
9HBZDDHT,0.37948840707734094
5Q4JA5T3,0.6428956979239774
EVHYPTHK,0.3076643084961047
N6AYIHKV,0.5988988502623047
KAPSDXX6,0.45385345132946103
NYEATZQY,0.18257925031107408
ZEMUY4UB,0.5122418396040034
NHA7SSJJ,0.17541037496250725
CSPVO92O,0.6464044166184837
ASNVHQSO,0.8991546109726513
RCCG2E28,0.17636745128514453
HHVMNERJ,0.37885733767530766
4PDTSQQE,0.18928634791135582
RKV2EWAM,0.3865517819446842
IZ5ZMFND,0.1637921516810617
CNEB2PJN,0.18257925031107408
4NWYIPKC,0.18213172199002084
P96VD69L,0.3285535118522722
CMT5CZXQ,0.4206920052030111
ESLHAHJ5,0.19415663746464434
BMUXUASN,0.31979514209400295
7VSWJSTS,0.16580786064485367
DEWVYHAX,0.17465077437402016
FUOEAAY2,0.3072949143253346
NI6WYKCL,0.3731967244230821
ZSFVUPYI,0.3920638673086867
BTVFG8XW,0.18552135252262453
WHYNUUST,0.17930004958520535
4DKNQVZ3,0.3944644301922087
4D5MC9YC,0.3526678371621177
GSQFOXUE,0.548538509498596
EHHQSFYW,0.17892264339421543
ZVR8UJ6O,0.18346808996606237
5NVVZJJH,0.15948025245390235
CQSQDWHB,0.3652842226381435
TUHPAAP5,0.1772097141601126
NBULAFHU,0.1610350058209534
6AP2JAUK,0.3030392089843767
RMYKNARO,0.17642987747339614
CHSVGYSV,0.18916051584141438
XNGOFHL6,0.422940271295346
DXLGJYW7,0.5211512105467395
KQZTMWCN,0.19546817263983046
T6NBFHHL,0.17592130440862822
XUAXSFTH,0.8593049816676686
JSFEOFVJ,0.158984743878236
KTC6ZS5A,0.3222146295812584
DSSMVRYG,0.36628710316197916
KLACAE4J,0.3031946997597518
MXMX5EYY,0.5324461306795537
C3UGUUYH,0.5399377877354135
MV2T9NN9,0.5384811684407389
G9QHWZJV,0.32953567936304556
DVNWVSIC,0.30665536938242244
DGKNCRJE,0.18005433171770394
26RX7QFI,0.3360882085960021
3GWLK7VR,0.18760091905958695
JKDLJFWO,0.4032984954537725
MWHE3MEV,0.7513398561829986
W59AA7VS,0.4811455765237577
ACUNADMB,0.3346577983300335
LCZ724BZ,0.37516588524367733
BIGN6QGK,0.38550269948833754
CQ5H3MXB,0.6361998609707412
SCVVADUW,0.4929293354298257
J9QAY8FU,0.15473447296755735
BGQRIHI7,0.3504163817848317
NFVGINSH,0.18301649752215757
A5UDFNDD,0.6186768618783721
7G78PEWX,0.4308732891732764
Y6Q8SAZ5,0.41777766610679845
COG4PNPS,0.5311678924854104
STH7KLRC,0.18155118948721286
KUMSZDFB,0.3883130411773489
4AG4VRP4,0.4164499324797111
UZMRP9HD,0.5388196014557571
DNDVXJVU,0.8188736334717649
PHB8H7AQ,0.8700411965840495
MQ7WJS5J,0.16860303359296083
PRM923XG,0.1603446183051919
ANXWYA25,0.6490071555449038
6HZFPOA2,0.42327685347117355
XJCQSTWM,0.3277749726506874
9TMUMXKX,0.8511973082577182
JDCCBKJT,0.17937458819650454
3NJCBFLW,0.8627840423667897
U4YQPSUR,0.19304674703925997
CQW5FNV3,0.6117237696885572
JQKA5QSF,0.2930215494579398
EMIE2JJS,0.33626025294476963
YIQSMLTG,0.31308869332302747
QDWZGFCA,0.5358765374353484
MHWBNR23,0.1526572077690323
MZTBBAWN,0.3943983636165099
ADBYSRCF,0.30716221740848737
FHQHYDW6,0.6473740692118158
7TBAUJKJ,0.3833601331471
LXRVVDPT,0.17888515745763456
VPWJQYYF,0.18849542643866563
NE7GXASB,0.17495099497810776
5OLINGVT,0.8681559806595077
PNRXVJHQ,0.383363545306706
8GBVGNAT,0.17474139184474108
PBPCMDPB,0.5509284806320743
XU3HY3OV,0.17511715507370731
BORE29PW,0.3229335096368121
7UKIUIUH,0.5326005765033838
K7OXSANN,0.40119289319535223
RCGS7PO3,0.1739923006629908
TM7GNBJY,0.17672145803702427
E4F6GDVQ,0.21661569530973077
QALX4JKN,0.3702117879437882
2I7W8FKR,0.3208526677934329
IUWD38BF,0.17777631918450845
EUAY2GBG,0.18065024656543666
PBKHZAED,0.332314484067448
C6YMENQT,0.3339184510447166
MY9DXJQD,0.35730077013528305
VDJHGULU,0.15897147053359018
ECSHVWCM,0.15679858034032643
FMVCCXDN,0.17797045140301165
XBUM9MPN,0.339575663709948
TGQQG5JU,0.8603401129055064
C5WDPDJN,0.18315092873823705
WQRB877Q,0.6451333345521771
SK7A857N,0.6384246510213347
64TDTX7N,0.1798537686745882
NQTWWNXX,0.15712470178077365
PYJAG8QK,0.34565730228274183
AD9E4PHN,0.32223962288995556
IWTPJAML,0.3200642545634625
JPFUAUKS,0.17433447507465205
NEBQQCSV,0.9101317171322528
7HKLBQUG,0.3212503078732499
3UUWRRCF,0.18544111215036366
BHDUZ6KR,0.3412738098688093
GZNFPTVX,0.18817397047213621
F7ETSBKF,0.17978212950995792
99JJVXFB,0.3464139878511146
C37YQVP4,0.22466483852524546
KUSUXTMW,0.362895189827015
GTXSJQRQ,0.34863672635540444
SW5KPSKX,0.335296912853963
AUAURPUD,0.20391752764334603
T4XPNZRG,0.34936173137155735
CJFPKNMJ,0.6959955641690116
XAABYJ6F,0.31477789187387367
ZKDT7VYJ,0.31916973350854216
2NBGTNBN,0.3246894494517488
NB7WAZMT,0.3069958786716464
BRMFQ69V,0.3285535118522722
MNG2FWDH,0.38724737864956693
4V9DXCJ6,0.5351799528072896
VRPFR2ZU,0.314624883582713
CQAMDFSF,0.3826973280322472
2U5VEBNK,0.3174035541371466
7CHOKTCM,0.15645560418819845
M8HSO9YU,0.8716633979171433
JZPWVYVN,0.18065024656543666
YGAZMSOH,0.15124517167266358
XRGPA4SR,0.6773925415345643
G979VMF4,0.40406314044394037
X2MMWHY4,0.15891280957700596
SWXWDEUG,0.4086383190683329
HMHLQ534,0.3311844782158499
BGAXHCZJ,0.32631212119892933
HYE7SW8T,0.33059038398817353
JGSSG89E,0.5498487984852334
DGWKVZEO,0.3510763531549728
6AKBDFAK,0.19033014607957827
WIDCX2TS,0.32256927357501625
VIHDACBC,0.31990719054127603
27MVRBSR,0.3260742441617036
FANL9ARC,0.3066911563179918
JKONDJBA,0.3107169956453231
MKC34F9H,0.17121308772703467
VHC6NFDU,0.17892264339421543
7QGJLK3X,0.1791081229573021
9CKMWTCY,0.5492515332888755
ICAAHNIH,0.32396487763499227
FKNEVTEM,0.6943246698776943
AX5NOPIS,0.46376379410785457
J9QYAYHB,0.4142503209373351
4WDFBHKX,0.3324155643343939
FRDUDX2H,0.3362500858135645
BPI2DMQ7,0.15946601777127128
FX4DRDF7,0.28361684418998134
YCHTFXZT,0.32188593175569885
EZK6GP2R,0.30662020905941245
SQL3BVL9,0.15153265182806422
SSDNQXJO,0.18094161538295678
BOU8AVXS,0.8515898653311241
EU9AYSRR,0.31422593633379636
CENNHDEF,0.3309969101815536
ZOFNJFOD,0.8682225807809074
V3CP8NKE,0.39057662449743463
CYBK5CVP,0.838522163011488
3A8OW8U7,0.31710105669899363
TUHJGST7,0.15347212494861637
9VAHMWZ2,0.862347849631341
9UGTPIWM,0.31962276369471415
Y6RLWVIN,0.42363134945839725
MXKSU2VH,0.18098988753692444
BVWC5HQS,0.6449444047553983
ZHS5UXUZ,0.2497857326091651
LECMPC9U,0.33515623428002034
3S2XYXWE,0.3270209262157694
MKJV86DH,0.19189785396319822
F5OVPTFF,0.4429095916084132
297H3VPS,0.3873508654664433
2VBE9X8C,0.8620100163566309
KCRVUKHK,0.3824645955017854
C2F4MLCL,0.2509616490918903
SERDKJHD,0.3481210552433171
6KMNCTJ5,0.3246423020338139
AUNZATIH,0.39839422680889935
IDDG4C9Z,0.31465032642463164
DWPACSOS,0.3197850447126799
NKZEJA4Q,0.5422872811630973
5WLXPH8V,0.2420410500356821
MADVQKLV,0.3746994401921575
C8ZEFSS9,0.873660108321303
O95SGY88,0.17597662211571605
ZD5KMDII,0.6056393222948595
FD2VJR2K,0.6874650004206188
JJTMRC7R,0.5658770938752475
NRKY8U8K,0.1787458422936042
ZOKEBMGO,0.6760764813817328
NQQCTC3A,0.1633538933057966
WUTNNXJB,0.3981861405615002
62DNAGSA,0.17304055260649112
8V9JFWCT,0.694784163923459
XMZKQQ2H,0.18214208636118115
6KN7PMXD,0.4179186609267714
IBXPNIQT,0.34941810557615804
9L4VZA2R,0.6104072796091196
LOORNAP9,0.1748513374171359
MKE5RYKB,0.6049520490028913
CBTVPDVF,0.6191783939798869
DIYGX6NF,0.5460881053979618
HO2DE3YU,0.5807377116700418
BA56PW8K,0.7032852614332047
TKJHBHOV,0.26176525003182527
AUUBNPMZ,0.8295522076360173
QFVUVE7Y,0.16749864670597917
K5YKFQMF,0.1786775316046659
4MTS2BTZ,0.5435760772818689
JO4UQQNK,0.5571243697810487
QJTJTB9P,0.1836543540208022
62XYHFDG,0.1807042339137807
47GK6NSK,0.32103307118100965
FGTBQGZD,0.8556729477075474
Z7KNI6KA,0.6511950207900793
ZKHVE9H9,0.314234628213338
5N9P3R4N,0.39620042239976194
CEAHRAUP,0.32173236582035575
MS9Q7AMJ,0.8337715246333248
EUTMJKWF,0.153959559026721
JHYWECEM,0.24886985708305956
9J6TRWGY,0.32436129256156626
9XXWKSUA,0.5520609338142642
7WQPN7WM,0.8654240240767924
QC8JYZQH,0.4175079592139628
K6PKQPAB,0.15221894939376718
QSA6KJ3M,0.38649942899115447
56C6AATQ,0.6014715815652287
C7BTQ2MF,0.5357558326406812
BJPEEEXW,0.43571162643931194
5ZPTUDZR,0.31827758376050275
FNJWQMRU,0.395949035651719
F7FHPT9W,0.18124642305329774
DVUJYFBC,0.3524502920577617
BDGNMPDR,0.16942342616504832
J5T6FWQW,0.3296018147447511
QLA4NU8U,0.17901326086493638
GAQEZ8Y2,0.8567370496781106
WCB9ZYNI,0.3348345385324132
HQ5WN367,0.8317480124591763
QCSEHV5K,0.5402029278206173
GT6UWXEB,0.1642902687521993
BGQ7ZHRR,0.5961572126113399
KXPZNFZB,0.18126786600378553
NNYGPPPQ,0.17959664994687127
DVAXONFB,0.17494766339766968
KX2ZVAJA,0.18042298839547144
UZWODQQW,0.8725145193342445
PHX5IOFV,0.46007644858836133
RPPU5PUJ,0.17938902409390262
DPAQX8AL,0.3363740093347863
YXGNRZTA,0.2362277085483192
BMVTRMKD,0.17490905758148773
RZ6MJS4Q,0.34535789067581124
5JBQLQPN,0.41570858247490233
3EHAZGNH,0.23744093140554587
7HBJRHJ4,0.8647531754436528
CJATWKEW,0.17547377608757497
2Q8TGBBE,0.5545181606103498
BWQ94RNE,0.6515823676607068
WQBYF4EW,0.18024335986650336
ERONXLJD,0.18498728138428333
NFJWBSS4,0.1927638862811224
PC5QDNYS,0.17978212950995792
DMHEJAEA,0.18137491220660734
PHSG4T65,0.31516249915239164
JKWUPPBE,0.33773135821127165
2SVCVUNT,0.8664747173169515
XMKG4HNK,0.17966024041777615
CFGHRQPA,0.3480113458741394
ATQZZKMA,0.6434725612868142
HXB6YAWM,0.831279500442887
WTPWEH8P,0.5590570609586625
36HXNY2Q,0.2999387674593936
53NVQOWP,0.17612186745174396
65YBUFYJ,0.42450278421966786
DOVY3WFQ,0.17547377608757497
AWLM2ATJ,0.31750298323804227
GWLZJBMH,0.34081071700041393
FZQRB3SJ,0.27394258770669905
UW7QLHNX,0.189851241602197
EPIUN4TP,0.836145964477337
YVUHVWNK,0.4202905684625913
EAG2VRAH,0.25469129734971147
BCWSPREM,0.6050658724220546
CEQPPMKE,0.6485939995322189
JVGQ5UMH,0.5369633332088241
OCT7C5RW,0.17999949144625704
69RBHUIV,0.5391313405851037
R2MC6FBD,0.1723039722969496
NRRP8IJH,0.8409671558322346
C7IAEP7T,0.18001049010258408
VHXC2NEY,0.5962203302777321
6HTFHKVF,0.5558512150724356
H8T5XYNV,0.6548577910768751
SM3CEU6I,0.34096214581912726
RQD4SFXX,0.16371721733965003
7UWFGBXD,0.1529872212462861
RJCBXLS6,0.18097799201784287
6C5TMTX8,0.8822144754525669
6JIGRMZW,0.39497382362604433
722NHQK8,0.6429907714341737
ZA9XHAAS,0.6953886599755786
FMVTJLHT,0.1806748460392416
JWKWBKX6,0.18094161538295678
KTGSYD2L,0.7446572111113999
HODICVKT,0.6517998517273966
DZRCFUGN,0.8087456142891795
4XB4YSWI,0.31516249915239164
CMEGTFZA,0.4009034037049192
JQRLC42F,0.5581209829723197
YXCVWANG,0.872139289524996
JQQGUJ97,0.1836670970194427
ASQE2TYS,0.2997673175498812
9ZLDYHPK,0.14953276789484382
72B45VAS,0.16292747631427792
BTTLGKNC,0.3553909884121088
GKFWJBPI,0.5475276482079423
KBTBOJXB,0.1989702869787951
DT5GOAJJ,0.8255001817715838
NS6QXTTI,0.5563123280984513
DYRGNJH9,0.33673932815710783
X8CTZGBD,0.48692382800985284
MFOCYKJF,0.3470489579111677
6XZSFKBK,0.7633138180581821
5EXGDMUJ,0.33719524826602704
OFYFNDLN,0.17592130440862822
57GCTRSR,0.15917284357372674
MYFWHX2U,0.6967608266164035
GF2KUJEY,0.3877480616376159
8JXYYWFH,0.2816766259952428
KVWWUO7Y,0.21702725233808806
EWS44YTZ,0.17495099497810776
L7DBLHYF,0.5466459894981314
