ID,Is_Lead
4BPD7XWK,0.22176549
KJKHQEZ9,0.35228258
NBVBBIKB,0.57758456
UVAAV5BE,0.51653284
FYZWGCK2,0.9638614
TYJW2PCS,0.57182884
CSTWUPEK,0.21624228
NMNZSE4T,0.22444989
NDF5MPHK,0.27288663
NY2U8N6Z,0.22499917
HJGA3NJB,0.21677132
TPV9FTQF,0.2064899
G2DPFEWZ,0.21801989
HACDHDRD,0.50811815
3YYSASQK,0.20699021
B7IVIDCQ,0.96398723
XNTCQ63W,0.95058763
D6MTQ9ZC,0.109018445
CDGCNWKF,0.18285483
FJRXTB2A,0.20314841
9KQ5LQHY,0.83407843
OGC2SU3Q,0.39313284
NI6MQYDV,0.31480306
DHX4AHS7,0.22176582
DFHYYOWF,0.6286564
SDLMUKFN,0.50118124
G2LJRVTS,0.20037429
TYKDUSVD,0.18803875
CS4KKT9S,0.15938587
VFW5URKC,0.5678961
AFWRGYHG,0.23208432
YWUD7WKQ,0.19979231
LZVZVED3,0.9598292
TFM4MTW3,0.21723793
W93SATB4,0.20614265
HSRH7PPS,0.31287727
EG732MD8,0.20210253
T3H43WUP,0.22639681
FYNBKUR3,0.2613284
L9W79G4K,0.76597106
PSDTXA8P,0.24882558
B6WQMTBQ,0.13977571
EL2ZNQGU,0.23135142
GBKGLM8C,0.20659602
ZCN2ZI7A,0.21376757
AQCEYOEY,0.8313709
9JZEM3LY,0.45385444
HQ4SA3JP,0.5413554
NMNUCKVR,0.22386126
MVB6KMQT,0.43856764
BDMEMF3P,0.81138337
ERBRTWH3,0.15439592
QBJZJZXO,0.21115983
QCVEZUKN,0.19855015
M4VAZ66H,0.24591999
5E5DKBH8,0.38914028
GMYMHKIS,0.10806303
IYMKDIFQ,0.51246995
SPRB9FVZ,0.5241686
RP6LJVPO,0.27143854
F2TPHHHV,0.21604747
POFXN8WZ,0.9622474
DDQ2ZHB3,0.091635056
APKSSMMX,0.79007316
F6BWWYHQ,0.084833086
JESU8MTQ,0.22524948
6ZNEJAQO,0.33600703
FEN67MPC,0.53204155
FWMCC74T,0.21645947
NEVSXC5J,0.28905103
QB7QAA5X,0.6557604
HHKRURFZ,0.21903318
KUMPQH7E,0.2249433
T5PGVE7R,0.96410286
4A7V248E,0.110058986
HZM4SUMB,0.11055189
GNFXOXU9,0.32374758
AON44YJX,0.17510986
8P3DYWXN,0.5577539
FB7FIXNQ,0.17591311
NI3QNLPS,0.22307907
N8DBQINZ,0.9465553
BUGNHVCS,0.22036268
APMMRANI,0.34074414
KHT7AWEZ,0.28876033
PCJQMVKV,0.25836933
AXYKLXKA,0.596117
4MUQFCS8,0.2208999
2BTSLTAZ,0.25588506
N2KGAG79,0.40100735
4U3ZZPA4,0.5652709
Y85MTXSY,0.520889
4UQHPMQK,0.9612827
9HNLUFKJ,0.7938747
SZXQ4CP4,0.9141378
NR9NXMTQ,0.22870581
I3ZMCVRV,0.21976408
ZEHVHPXV,0.21037696
KNPCYE6A,0.29776672
42ZLGPU4,0.20034254
QENS3PEN,0.09728146
DXDB4HKU,0.14566624
CBJD8GCY,0.2704599
CKGIFOGK,0.80236506
TJBYKQHM,0.39068258
BGVARKZG,0.21695654
IQ2TMZX8,0.48547277
DZMDQUYL,0.21153188
OMQDYMDP,0.5357572
PMPJSBAI,0.41065592
GZ6QBQ3F,0.22016549
7WDFHBJP,0.1027012
8RNLAL5C,0.08982341
HNZHZ64S,0.5400983
5ZLT9RK9,0.18913116
MYGMFTJO,0.20951515
EV69UZPU,0.9988557
MGZAXM23,0.20609121
R3PR59AQ,0.20881121
OW4EOIFT,0.215004
FBVJGBU5,0.53512883
GVUPKMMP,0.7360632
G6YZ3UMV,0.80920786
NMTWKKVJ,0.2329838
PQI3H535,0.8354073
G6LA9TPS,0.60405165
OLR3I2OU,0.2047752
BIBYAERN,0.20892577
KYCGSHAA,0.21622835
COKVNNPJ,0.18691097
7EIVHQAV,0.19012785
GCERLBHS,0.94827056
HSP6TJRN,0.3112019
WPY2ITKS,0.6042863
GTIHUNKC,0.8630238
D6VOGIG4,0.37378472
4RAVZKBN,0.36489362
GJTOK73Q,0.8066611
BREILRE8,0.2794634
33TFZFZH,0.46782544
FMCGUB5X,0.22233945
GEPVHWMK,0.3381276
B2OHODJG,0.21796207
REJTFZ2D,0.20224442
5CI2QICX,0.21390972
VKKTSYBV,0.2933976
NSZVGFDF,0.9591349
KJ55ZQTV,0.54385257
ZY4WZP7G,0.20314841
UXJBX2O5,0.3812097
SBGAY3ED,0.76881653
CICY8DXV,0.42896912
MTSD864C,0.2415046
KSMP86KQ,0.21648052
VSMABF3N,0.72087204
DWSQMFER,0.73231685
6IIXAQLP,0.27787688
X8VMDABK,0.29633233
NPCPYDZQ,0.9438227
KTHXGRGU,0.24860671
4SHJEQSS,0.2240513
DFHYDR54,0.5407097
Y6PSBC4A,0.28084713
EJUWBKSC,0.525869
42UWLCQY,0.20830144
QMVF9MFA,0.2029411
8QEPVEC3,0.091635056
PVRZGHTN,0.11034391
GOKYQRS8,0.9622229
93NSUZX5,0.22759677
KHBR4JYJ,0.30044535
JACBCJSB,0.5848879
HJDNUWTR,0.96538436
MRMBMN8G,0.5071734
LIPXUWO6,0.22411016
TYLNKEPZ,0.1533603
JG8IVGAY,0.21395978
APJDNFYO,0.11834292
ESTTPRCL,0.23743352
HR8NJAZU,0.7668012
CU3Z472S,0.7664857
V2OMTHKY,0.08910233
JYA5VKPN,0.4951698
WDWYPIBQ,0.19361617
2VREWME4,0.31116807
2FQQJUSW,0.22033197
PMHBD5MD,0.21996166
6GUNF45G,0.20245266
M32R2X4Q,0.28274772
DZSHQMYU,0.47969046
ZVMU5NRH,0.9642206
H6EFQCHJ,0.83647907
5TDWERDD,0.41456392
MVXBDYQX,0.46850416
9BRRXXNP,0.75768536
RQB8VUXA,0.39381117
CFCS7DPG,0.1097262
57G2S8HR,0.4845403
BJUJBV9X,0.20437297
XS8G6U7Q,0.10596947
AS4WFNHE,0.2751638
KVSDODDF,0.22326797
IHSENJ5T,0.9468735
HXIBS2V2,0.11224009
EL8WDRYA,0.23922475
NJPQEOHI,0.656351
EOX9HRMV,0.54633534
4QHGAFNW,0.97247654
TJDOTLNU,0.34214383
DWDCA6PJ,0.2836533
BB5Y8JSD,0.5132184
AKMGVYPD,0.7994808
IFC6RSFH,0.9623816
64JIPRKG,0.5603928
6PSHHFDE,0.64240056
VSZGEONF,0.50290126
IIWDNIHC,0.96677756
5DAFOFAH,0.96252704
VFFQBKBY,0.4952347
S2YYPOAX,0.44300342
HBV7TMS9,0.9643413
JJN4RD5F,0.58535457
QSQYV8D8,0.96879005
NZKGQREK,0.96380377
P4OGRPF5,0.22579433
MX5ZE29X,0.5132184
GKGECNRD,0.14739706
MOXZM5MT,0.11457219
HYUEYXRZ,0.65335214
D5DQAPMY,0.21597035
USD79GIH,0.78449804
GUTSNQG4,0.37837723
HBNWSYTM,0.18568201
E8CPFSGM,0.3169609
TYJTELBF,0.20947361
YJMTBRNW,0.9489555
HLOBTRTB,0.8467087
EMHABZ75,0.27256536
NQQICA5X,0.10920189
AXCCY3JO,0.5154736
KDIG8O8X,0.08980696
CJAASTT7,0.5008278
EYFDAFMR,0.25346294
9UAD6MCU,0.109265
FTK7SFYS,0.26505172
KJD5CWZU,0.22634688
NYKU9YKH,0.9739683
NSANQVEF,0.21686558
CTRPPEF8,0.22539367
FQZ7AVDQ,0.96076804
G4UUKFMI,0.8041413
JQ5FWL6A,0.20902848
AURKBJ45,0.9031685
FUIXCCJX,0.83397245
DKER2MM9,0.6203866
BOKGMLLH,0.20378669
PVB9A5SA,0.5272827
ZRWHRYIV,0.79301965
9XWYTPQA,0.2103063
HWBLEQ2Z,0.20314841
SC8RVGP2,0.7955336
KZ8W5P9R,0.09813434
YVAMTRUP,0.8156556
BGMQAWP3,0.27936617
E9QWLQUH,0.9685233
7GQEHRPH,0.2687363
3MMYXAWZ,0.16304064
MDWCFVDH,0.9637127
FOUZOMYZ,0.7915294
K9MYI7CM,0.2974387
CV6RFJA3,0.7368693
4VGBBG4L,0.8137445
QKGMXDYT,0.48226854
YJWXTCLG,0.55824584
2CX9XYHA,0.10730024
RF8HCSZY,0.451073
AGEYZKQF,0.22506464
2YKKH3DU,0.63128954
Z6VIRKKP,0.47965562
EXR7V4MH,0.8344885
B9HPVYHX,0.3917216
G3HMKDAW,0.16590849
JCERFSRA,0.50651014
EEFKM5AU,0.1590376
ER22PPXR,0.10745387
GCNFRF3D,0.19209464
9Q5KBJ5K,0.8699545
SIDWLNY7,0.21511753
HGENZRMZ,0.8127809
MGWTAG4T,0.19007044
N4AAW6EP,0.6581707
LHJRPPKH,0.53702724
8YXD7MMS,0.18201183
SSN5OR7N,0.30542997
CASTH7TC,0.66229296
6CYRENQR,0.14433454
WPOYXQRU,0.657136
RQVCKIW8,0.10306841
VNAO6G9H,0.53231186
N37SWSFJ,0.22150047
O5XL53QB,0.22479114
YTNJ5PUX,0.18833368
LGXYK6ZK,0.23432405
N94NJCQL,0.5380249
9XQSFK22,0.20378669
BHTFWNBH,0.20314841
FPY5VV3B,0.5002434
JC4NSISX,0.5326388
76NQZNCQ,0.39089212
YENSPI4J,0.5648342
U4WDFAZB,0.33206585
UPRA4B8H,0.22779855
E9VDQCVZ,0.8524689
JXXGGS5P,0.10891601
TABLEHIX,0.96520543
GQ4UDFUP,0.63616437
6UU8RO3L,0.6821689
BCNWEUT3,0.16056852
9FHMZCWX,0.37780717
4ZZUPZMY,0.56041795
NZAYYBGD,0.9657498
5JQAWD4M,0.26342142
CSS2VRVS,0.73267055
FJ4QMEBA,0.5224662
ACQQGFYW,0.33361214
QY7KBMVY,0.46803206
FH7VAUQZ,0.21097802
5PAPEJNJ,0.49522755
KKYMAKHX,0.9949126
KRVXUPTJ,0.19017267
8PVVZX5S,0.9600859
A6FCAQBF,0.38842127
FT5CGSFZ,0.2223388
MLMTSXMY,0.22429611
N5ZUKVCI,0.81010133
FZDGIHMN,0.22164546
EYR9ASQC,0.21137734
JRZ8LSQ9,0.5592867
YTAFCLSB,0.5689366
2LVRHKWD,0.2361623
KXP4R6D4,0.10337173
OJ4UPOP9,0.22639558
CJ2HEYYE,0.36884835
VCTYSQEE,0.75288326
9FXDNUV4,0.19918281
DHJBHJHG,0.8430672
GLFQWJ8W,0.42565215
MUTFXSQF,0.47687864
EP73JZFB,0.17794693
XNTQPCD4,0.16309519
XYTMCXK5,0.21346028
PE4KHVSB,0.22552155
F2XQQWN7,0.22373974
EPV8R5XJ,0.57809085
FVYUPT25,0.20338528
BQQDA26W,0.20314841
PDK9UKVU,0.22326797
RMR7JAL8,0.6554609
4QTBSUQQ,0.75089604
LCQ5LHNH,0.44352564
YZS5ZAF5,0.22509657
4M4SZIXU,0.47953132
GMYFT8JC,0.96335566
AQGEN3BZ,0.8365251
FJL6TBNG,0.3001592
FPCUF6HC,0.44722766
C4CEL2PU,0.18474121
ZKJZXSAS,0.41244224
BIYTWG4A,0.24866298
6YHWYAM8,0.10553538
YAVKG5TG,0.5328387
OHN3JYCY,0.24788989
FGWXXYDY,0.21025126
2OA7YSTN,0.5328304
GRFJVMJQ,0.10306841
CWQUJLTJ,0.22639558
YFHIMBFB,0.22962917
CHAZKQWD,0.66084397
DFHZFXCT,0.6570174
FMJK6S6E,0.969624
9CZHCSHY,0.20219716
BV9EAVQP,0.22469234
ESQLJDKK,0.36391565
XYLVWX76,0.27820373
AQKWD24B,0.23020066
UAWCFNBO,0.1586202
VNM5AJGM,0.22266473
AJMHH2CX,0.5788323
BQTXENNI,0.19549455
RSNUBKPA,0.78115517
HZVXPDRT,0.5343376
N8KVBCOC,0.2103063
URRLJUKT,0.17089622
ZBYVHZI4,0.50291806
YUTCAKLT,0.96088076
E3HLOFUC,0.16974686
EQFMS5TH,0.97241914
3Y2CWRBP,0.6066354
GLOABULZ,0.2122349
JNNI35HU,0.22479114
GUBCMG6Y,0.19559434
V3TE2ZYG,0.3904821
AS4YABKR,0.21010841
8KGBHCKY,0.20899084
KMBWI9M2,0.3812097
MHNTHGQX,0.21395978
H6Y29TPV,0.7943087
OPK5ER4H,0.21153188
PJWUAVQR,0.22124067
662FCFZV,0.7789256
ZZEVAWS7,0.27517182
HNPHVRSE,0.96449983
84RKSD8F,0.35595912
GIN67PT6,0.13728969
K7TMVRQK,0.39054522
MHFWVSAI,0.2966908
F9TZQ2NW,0.21890858
PSMUCS4U,0.21308653
CJ7JKTRX,0.99880266
6WK9NSHV,0.25060043
KUDVG7LQ,0.28622442
JQ8RZXOF,0.74477714
Y5WHZ8TQ,0.9622405
AXE9CBF8,0.20472401
IGVEPVDG,0.0962708
9JTLM2UA,0.56244874
RPAU4VBH,0.29655525
HA35TSWO,0.8159449
B58APFK9,0.60369587
KP7XSZNQ,0.21139759
TPE69IU8,0.961368
HMS844GK,0.96447664
D2ZYX9KP,0.26911512
EQG82M39,0.20993942
H6VMQZPW,0.3723128
JM7XBOTE,0.30090374
NBILHBRM,0.21533285
E46HR8XG,0.2223172
2UYMSYBN,0.2207718
8QEJLT2F,0.59336853
MZQZXTTM,0.40485692
ADGPRLU5,0.21622835
2OYFX6VS,0.9634383
RPDVRFEK,0.2157204
7CYXJWJZ,0.57306445
ZHRC9HZ2,0.20314841
6NMPFLHE,0.09289627
IMEO2HMD,0.9035905
WVDZFBXM,0.72921115
BNY3CGX9,0.7371308
VPH2MUMV,0.10058273
ZKB5JSTE,0.9617822
GYRGFMTC,0.2240513
DPGKBRGJ,0.40648422
ZHZNUIXK,0.9988048
ECE52SSP,0.9641236
DV344XBZ,0.2870902
EUAQGKEX,0.4589447
JHRVSZDX,0.22170454
GFDUCZJW,0.19963694
IWTFKF5K,0.21217778
DSWNR8VW,0.21913354
HVS7WFDU,0.4431583
ADKP5BUT,0.95135736
BQHABXQQ,0.39089212
E2LZ9ESH,0.178972
HPRDJ7E5,0.3201948
APQRTPZL,0.1733315
ZEFYR89D,0.21561503
CHWTY82M,0.36507088
JFQ5GXA5,0.77223927
FHP5AIPX,0.12686335
BCWWMWGH,0.2469288
KPETHVYP,0.37275666
HSUCHEK6,0.29074863
ZS8P4EMZ,0.20899084
KTBR7EXT,0.22479114
G66UGSCB,0.76840514
GFPSXET3,0.6329736
PEKQR5MZ,0.3705078
4KRBCOZN,0.17350581
9SQCDGWX,0.65016824
ML6BRV4J,0.19290332
JPAITHTX,0.22506464
SNHGBFYC,0.2873375
MFMGVZCX,0.21988757
45K5ABRY,0.67111784
AUVRVF4H,0.21758607
MMWTLUG2,0.2415646
8PKQNJYQ,0.21462286
Z98AFTFB,0.96268016
A3WNQ6EC,0.22270848
E6RFYMJG,0.212974
ME4X4CJJ,0.20378669
4NTXKPSS,0.79873186
ZMO2YFXR,0.5627557
YR2APTSL,0.64434624
WCRFUUCS,0.7753374
CEZ7ZPGK,0.7642672
MA3JQ8KU,0.24244857
MK2E9EXU,0.9646163
MBYSR6ET,0.80639225
AXPEFJ9C,0.24570061
OCIM4FCC,0.20420557
S7EVASGC,0.38319615
JKGIAZZE,0.1990143
ECGV9XWE,0.36134028
IODPDFEF,0.5501857
WCQNAZEB,0.96210283
AR6FKHCG,0.78958625
2EKMGPCE,0.22208992
VBAQZELX,0.9481488
5BMKZJS4,0.20961508
JGJRVZQK,0.20314841
CKD8YOQD,0.22479114
QBND3C7H,0.97787434
3YDLJRJE,0.21868376
MAED6EV9,0.79054135
ABTQDFPH,0.80401945
BDAQ9F4H,0.96406984
KQRAOKHD,0.38846022
S9ERMUCK,0.1382017
RGJTKN73,0.44100702
TWNBNDH8,0.4835461
H6P62HCO,0.5655228
BDZENGEA,0.18444297
DVFBFAKT,0.18700078
RGPVPFES,0.19499142
AER2UJSE,0.21821032
SOFKL849,0.95979565
JYKCUCH7,0.28677776
FFWWUNNR,0.2177367
BWBXYEBP,0.15970589
MNHSZWPP,0.6080163
3RBHCPJH,0.96268094
PBM7FNXS,0.35801902
SAQC7BQE,0.9651483
BPCCBYG2,0.77259487
L4XNHABZ,0.18678644
5RKZVOVB,0.46394265
RBEAKVBV,0.40727502
9PXANYFV,0.1889986
SBGI72A5,0.97220844
JARTUZKZ,0.22754294
VBSHTZKU,0.5390369
CGKORDWN,0.97137827
7XNLM8PW,0.5469246
KWECJAMP,0.22639558
UPJKC9EY,0.94831353
T7NWZV6S,0.96808016
CQCJXZHU,0.97210556
F98BYYWT,0.96320075
5KSMF3W2,0.11078213
VK3YF7KL,0.19196741
3J5LG4KY,0.16163951
HH8BA6ZV,0.17455743
PHKXFXZ5,0.10326951
FYS9O2CF,0.4731932
BOJYRPGP,0.234037
UZKF9WHK,0.2907374
CYNHNHSC,0.34353298
ELA79MYW,0.5243726
FN9WSP8M,0.7588979
X3CHTPQR,0.7731781
POYW5SWQ,0.22305676
Q8MDAZNA,0.9630022
MN7FCGRT,0.22689246
CB2ZQ6JK,0.20519492
AXSW27QM,0.19067913
HHXUQKTN,0.9963569
MVBGXX7O,0.95650977
5XWNZNNR,0.20966634
GUFTUWKB,0.54136664
3QGZM9XF,0.79328096
MPUHK9HM,0.7423478
UXVCBS4U,0.26439553
NNGMWA6R,0.7917235
F29CXJXE,0.6447122
DOQO58XO,0.21774344
MK8DDRZ8,0.84583384
RHHQWTTR,0.2769389
FRSV3D9K,0.26535484
NTL6NBZ8,0.28448686
BHJM3VNS,0.22332874
DZ3FRWTA,0.6104936
JCKLQNUJ,0.20775557
9UTH8RBO,0.93855304
AUEEZFV4,0.22662905
RQNBCSMK,0.2157204
ELP67SSQ,0.96754897
H2EHKEGF,0.22339268
BNMGTXYH,0.9581421
FXXYP5K9,0.6711532
9ZNMYUEC,0.09084471
FMMMSSJQ,0.22176549
B52XHKJB,0.5969215
EUMX6FHK,0.18249196
DCWCOZYT,0.96765435
U7QZCYSB,0.5389468
8XZC2RVS,0.22892374
JAKEEL76,0.10449178
ZXJQXNUY,0.78907686
ZRJHGFTE,0.22332874
CQOPRVCB,0.10863643
IKNPJVKO,0.21552919
A3EZ5FAU,0.9988533
INIX43PA,0.20609121
CZ8QB4EW,0.20888612
SZS3F4B8,0.9662494
YDHZZZUV,0.3018386
MXARTYAR,0.21645822
KRN7UEG4,0.7978416
OJF5GKZK,0.111328624
AXJJVVAB,0.2690518
AWHAGVJO,0.4293015
82HHMKVT,0.9679028
JBWXXKFU,0.20072065
S9KVTYTN,0.29268795
LUQYGOJ9,0.58614725
DTJKWSN3,0.33873296
499ZUJN9,0.4667856
4ZGJOBQ8,0.08934079
KCIJZ8SG,0.37664676
QNGDKTWK,0.8449255
JDFYKCKF,0.70755607
3TKTODFH,0.21522604
BYEFTD4Y,0.5925141
KGPGVB6R,0.8112315
QLVU3PSL,0.18379265
P4ZN3R6V,0.19592914
IN3Q4JMQ,0.2711842
V75B4K9J,0.20815404
4UGHNQDV,0.2094096
CSDR8AUW,0.9653758
MFW9RVGR,0.107223235
LEPTYHBE,0.11392429
NIPXXRHC,0.5930213
9M5BVPXJ,0.5587755
ITCVRGZB,0.7922744
ZHXBX6SU,0.21686558
K5GUBTYV,0.21372381
FMMQGS2Y,0.19931155
DZKUHNBS,0.15253645
5FKD26ZI,0.65839785
URWPCJFT,0.8578616
EB6OUA5Y,0.7730005
LJAB826F,0.21217486
IT3QSUMG,0.2629772
FGKFLMIR,0.971429
ZEBC5BXE,0.96507615
MXUUY86F,0.66242266
TP54TO9A,0.17720601
INMRKKME,0.6094667
8BK5PIWZ,0.8104443
H5XRXC7V,0.22326797
3VGNWVWB,0.8105093
ZJ4TGT6B,0.38144955
UXYC8MUE,0.111635625
VHTZNUHZ,0.2857599
RGPSZW4P,0.27481624
XLC6HPGV,0.27852356
SVTDIEA8,0.7278169
KNN8SB5J,0.22241253
2SXGFUGE,0.66228217
ECVRSSQQ,0.283465
A7XWXN8W,0.35478598
TPYHMUKW,0.5684537
BCFB3RCC,0.204218
D8UKJBND,0.14309552
EUXAE9GF,0.22176549
DSZRAIHZ,0.22479114
RJQLSQ5Y,0.69606185
NUYBZT5Q,0.7442407
EG2WTWQA,0.28979743
CEUF5ZGR,0.3469709
NM2WSMVH,0.9545669
3TK2XKQN,0.9742498
GBQJPTH5,0.20336735
82FNHNOP,0.9989318
LCX8QUKF,0.22465722
92JMX2JF,0.967155
FK4K7PTY,0.28617525
HWWJV6YF,0.37627187
99L8URUJ,0.22241253
64FNNSXT,0.22429611
VSAS3B5S,0.28901467
DBGDYQW6,0.2217835
PKTAIGMH,0.5416951
EHQZVYFW,0.17310104
AIS9GON3,0.19844511
YEVMKNRG,0.097181164
UUF2PMVS,0.20775762
N3YVEAMM,0.59410256
4DPCK8JH,0.22856326
JQSJDRM5,0.110508226
EMGYYQQQ,0.46219906
JTBHNHPP,0.4467083
3VXA4VFR,0.8101742
HW7OCHKF,0.2306768
DWBVYY2Q,0.20316824
STGSWSCW,0.19388351
IC9IU43J,0.26237085
UTAFAPQB,0.6191838
BFKIGZUC,0.1972524
FXRWOORC,0.5693767
TETEM3HU,0.54372686
TTEGEG86,0.2300708
S8GGJDMX,0.22305676
BBVXHSZM,0.22206767
IRUAPJU6,0.18910018
Z4NJ4XEO,0.1726126
ONVZVJZD,0.22835279
JAQU8GFW,0.20386878
8ZSZDEPQ,0.20378669
H5ZQWRP9,0.3868908
NVSGVSZZ,0.4129761
3UBKRIPW,0.27881095
AGGTCOKN,0.28939676
HYXWMKQJ,0.14136796
8B2CDDAT,0.1011929
LWTEST5G,0.15887237
7DIGNUKP,0.3076964
9VQT7TPF,0.998831
PBAASTXG,0.80864877
AKUERN49,0.2263831
2AWAHGY4,0.83407843
TGBDFZAP,0.34117377
2WUHRKFK,0.7325146
JBFKMFO3,0.22875762
K8QK6NGM,0.22539413
MTQ7LJVA,0.1519978
CAYYH3IS,0.09661804
KEFHT8HW,0.22743246
7ND9RA8R,0.29763588
PIQBVPFL,0.96582663
HME6M3CC,0.81728137
JNJPFRAF,0.3996438
OY4MUOWO,0.19415025
NZWCS52E,0.18611282
NFDAMTYC,0.10340157
GBDPBERE,0.9589647
N8GMANDC,0.6465292
KOT3MSPW,0.20914231
MZ2EGLKC,0.73783433
XVHIM8IA,0.39276415
PYVHATFA,0.22208992
BY8J5VGA,0.5339991
9GH9NZXB,0.9560629
MVOFCB9Y,0.22272748
P3XPWHNK,0.8237104
OLFNSWBE,0.7012335
IGZJBMAK,0.22539413
ALVVSCXM,0.27253744
P93J3CAM,0.09895567
NQYGPIBA,0.96583855
3Z3NFTQV,0.21336481
GSDNEPD6,0.20400788
9JMBATCZ,0.24999666
DTEKFJNM,0.30838525
MRHUZSXU,0.21903288
HSANVCVB,0.5750298
DLBCC5ZU,0.5621896
KHCEMAD4,0.17354429
F7UEWA8E,0.19856322
5TBDEBTR,0.43677273
EDMEHPNY,0.22326797
9MB8CSBW,0.9732141
QNTRVJ3Z,0.66758305
EW924FIM,0.22507519
BPPUIWVZ,0.766024
WUMRZYUA,0.20899901
FOUKGKQ9,0.10157876
VFVDURXC,0.1757146
XISFFAMT,0.23436306
AUOEEPEE,0.2866256
6YCHEM8K,0.30655348
IKEYNKVH,0.20652245
UOCELTRU,0.21591634
ORWSF4MH,0.408749
MLDNYACU,0.93297315
3DAGDUZG,0.19494645
X3U2BBTR,0.22273362
9PFF6J38,0.2821338
BUFQ4ONH,0.35775965
Y5KY6SQ8,0.21593882
4FM3C89I,0.82204616
FPNUNQKV,0.5928604
2EEJK95G,0.27988684
TFJDKNFN,0.18196464
SXKJPELQ,0.30559987
WQWEESB6,0.7375497
BGUBAYLP,0.9647243
4JGZ6TS5,0.48006105
UUVSA7AB,0.6004855
MNT5W7P5,0.9618971
KXYMWDIZ,0.26707193
HSFWF6MS,0.37244877
UWN62LCH,0.36997893
EXXBWP5H,0.9678305
DNARCPME,0.9685469
TB8KUBMF,0.5923204
T8XHRHJ6,0.22779855
FJUPSDCW,0.7967637
HTYCQWNH,0.29367206
AYUE5CDG,0.96362865
MHLPQRFU,0.612419
C7MWGD7Z,0.7412883
EAFBFMQS,0.3355743
MEBFM9IO,0.22208992
34BTJYC2,0.21176428
QGDSEI8U,0.21382304
HUAKW6UQ,0.1841857
KOVSNFUR,0.9669316
NVUBNATS,0.22936451
RGPNBET6,0.9991535
JA6AHMNE,0.107921645
DTXFMBTD,0.22382285
WWXLUUDD,0.3401037
G9TM99WX,0.13817742
GREKCQNG,0.45542085
LYXS338V,0.9599547
7BCGTRWX,0.22018453
NO7UQ5LU,0.19318154
KDYWG42K,0.38846022
AYWMVABA,0.53562814
FKBA7DSA,0.3874458
GUITDE7E,0.96461517
TMLP5KCJ,0.42112467
DQFEX584,0.108723134
UOPKJL47,0.21915637
N2KHLACJ,0.20907634
EBTDD8EH,0.7422602
BCHFRKRD,0.36859658
HXFFS9JH,0.09277459
X9HPHLFU,0.57806015
GD5RQ9GK,0.8058288
9GPM9SNI,0.22817244
6RETUIKP,0.6414937
DXNSBZKV,0.7953368
JZCVRLEA,0.73579216
9PXHQM3U,0.21483146
BOAE68HE,0.22863138
IEWQEZK9,0.96398664
NBYNFYLB,0.30158263
YTINNTVT,0.210341
NJG98347,0.9644711
MEGXZJOA,0.16463389
JY9AHEM4,0.8029716
8N7NSGVK,0.21398039
LTDJLQKT,0.26360857
VCZEPT5Z,0.67984855
CRPUHSX3,0.7976125
EA7IEKGE,0.7144779
JOBMPCAY,0.9529897
DD5YBHWE,0.22875762
MGKKERSR,0.11703808
4WQNDGKG,0.21986654
YNRSDXAZ,0.24735254
O6TJ3M9N,0.2892274
HSYGCFS3,0.178972
CMU7FDAJ,0.8045216
EG4R6WHB,0.21153188
VDSHT2UH,0.14818224
XUAMYAXF,0.5830358
KNAVIMEC,0.23792277
6YW9IKVZ,0.22326797
KCYD66KI,0.3274196
6VTG49QW,0.1924777
GL73VYJP,0.2390733
XPVCRSHX,0.81485915
LGMCTXCJ,0.20958786
KXGN4FVH,0.22146264
RDMNUDVY,0.5461702
EJKWGEYX,0.14822748
UGJAUZ9E,0.16116369
AKJBK77R,0.22124067
DURDDIY8,0.96594906
M7EHXASS,0.2523613
9BAP335U,0.22706343
YZXRB79C,0.17448437
DJKCDYYM,0.72783655
AEJ2BJZK,0.19099401
MXRJLYIE,0.13232075
TNZQKOGX,0.21832618
HHUBVHRY,0.37407148
MVPNGATU,0.22857696
CKBFHEFY,0.26309583
9JGJ2ENB,0.39089212
FBPQYFPR,0.79638976
3JCHGIZZ,0.30982006
98NQCBMC,0.22682409
JUHJVBME,0.3270321
EQXHRQBJ,0.33858702
HFGHFVFS,0.22094208
IHZ9LXNJ,0.96410453
KDKW5JGQ,0.2804461
HEFAFPMA,0.29245576
E2B4AMKI,0.17951751
KBCMRS4P,0.25704122
2GNNW2PU,0.20378669
CHTUY6HP,0.2007475
HMWC6W5Y,0.9747224
6WODPXWF,0.80253154
STGMAJHF,0.31772354
KPCR5VWY,0.60523576
FSEDQTEU,0.26587972
JTJ9INJ4,0.9608571
HZY2PPK9,0.19629166
8TUMAEBS,0.4434594
KDBIWVKV,0.20082703
J4BJUADV,0.22913323
GFJCMSPA,0.19176838
F9XAHYEH,0.55372435
BZBZGVVD,0.11266141
OGEAKUZB,0.9609381
GQR6BYM9,0.2895553
JGX2ICNB,0.16747281
NFOB6QE6,0.37335163
S9G2AMQI,0.73529255
YZWHLY25,0.21698926
ETMTU2MF,0.9722702
AVGWJPRC,0.74860287
AZ9EYOH5,0.22084807
U5XGPPCX,0.38295498
EH5WWY5R,0.4439273
5NS4UF5M,0.96258086
ICC2Q6FE,0.2341048
PCFFGSTT,0.17993976
DK3Q4EVG,0.27353007
83KJ9B3M,0.83456546
9XGCREBQ,0.20153455
FMVEFRCP,0.20535494
4BKXN5WH,0.7773097
DQQDAWBI,0.5766786
3GERGQT9,0.13028826
