ID,Is_Lead
FAYZ9XVH,0.18069475194731738
6CG5OP8V,0.13342795226735324
5ESICI8M,0.09305417161270868
FEJPYXI2,0.09118366856234104
ERYZJ3DQ,0.1871050970260256
BVCXGT8J,0.9521029131735567
HDZPRTJ7,0.08807532142484506
DE5ZZNWR,0.20298302211260416
HOZSTYX3,0.5380860685148654
KN4SEVFB,0.40385109287957865
PUUWJX5R,0.15471862609034284
5S8TNUBZ,0.39302059796598177
YDJZSYYU,0.28452001178201175
VYNTHRY9,0.18614285422012428
K32QX8EL,0.18452388880985893
P4L8UEKS,0.20412780845680373
5WQUDMKW,0.5403724695936392
WQ3A2HXP,0.3863894813686539
SVFAWIPK,0.9553883362723732
BQGKNCLP,0.17501571281547512
VPWWT7J8,0.2975530343520187
W3CGEKPT,0.210566238586485
FWBD5OOP,0.9480698405601207
SHGLSZNM,0.251974101438438
HR9CMNKC,0.19856138462322187
TF2EE6IY,0.5769187676259111
BHE9MGMK,0.18218839251715024
NZORNOSP,0.09924317321539308
JHXABOWA,0.32359137370452995
HXV8WQEM,0.7253890519824027
MRZR2PTT,0.9565405737714382
4VMEFVNB,0.18828696591930374
5FNDKDLN,0.7687541106925743
NT9XPIRJ,0.28862953223753735
35C3QYDQ,0.167159231652867
C4YKHKPQ,0.4375788007326196
GCV9NMKL,0.2433030429965855
CB7YXJN8,0.10044748836487058
ZEL35BZG,0.9515090458905211
3BBSRT9R,0.19215529553911748
JJVG4LOM,0.6357084832006551
VHMVYA5P,0.22641914528859922
UX6MVVPV,0.13282898561855977
MBKYCL9C,0.18135421891733292
QCTMFJSE,0.484704326412272
UOB9D3OO,0.1918327151118435
AVOV3LYE,0.18151794033044535
H9RXPKNX,0.7549029748237037
IYX9T9OD,0.1166361127162227
MII7CDKL,0.908658067464213
FFXQDSSL,0.08987174273282546
ZWTFIRY8,0.20041088164481363
92UN32IW,0.2501482093916578
7AHV9PCT,0.9599843038239848
AZTJ5WMN,0.11028688361590766
JZATT7C2,0.9640721403805248
JYG9XLDN,0.14660878149929318
MJCNP2EX,0.6029018546537793
PBAKK9GC,0.9928382747845205
JP3Q2UHZ,0.1816044026183384
GE4O6Y68,0.9588616721099906
YK6DVD6E,0.2978191495548183
CK3EEYOQ,0.8639927928776702
TQU5PDEY,0.1828893800751152
HFRICXYV,0.09545989804728026
JRFMN83X,0.1698620130530933
EUJTNHU4,0.1122944366677419
I7KAMARZ,0.2026097456866363
HHO7UIGR,0.17957650097678507
HSET3CAN,0.6879036512069164
NCLBTIZ7,0.19056355507718425
PHZRV4WR,0.2186860711014384
QSPNJNEG,0.19672950395944508
MZQFIYUP,0.3552155120560432
EAWXRGRZ,0.1328547703160748
3PG45YZV,0.9202491374291552
P33YQNWS,0.5081880202633526
HM7PKPYV,0.1904065364449915
T4YCINJD,0.19771512176720787
D3CXDDRG,0.7569892614438716
DMTXDTTH,0.17615190628292268
JHBYE8FR,0.1761814459352407
J5SUGTVK,0.5324934957069433
3TOSBZRK,0.9618200480963878
S5QEP6NB,0.37852736179316876
WT5TKDXG,0.9457623396447167
58TT4J5H,0.18130254929669018
EGHAJYSY,0.5199962255783558
BRGA9WOZ,0.16512129473558487
KVSBJSR6,0.1939610830951091
9CNHMCW9,0.1938194249910791
D3SXCXQ8,0.6749573020538221
ALTFNUQ4,0.2613049186973608
DHCVASYG,0.9537566365844486
7FIWHPYC,0.9580033924153681
NVPQRCCM,0.3738836798542321
PRNWWHJN,0.954226874994804
XEVEUX6T,0.8172628198681628
BNU2S5JB,0.9939765006874487
UFUKFKVX,0.14751247072919074
JEP7UQGW,0.4902159791304271
HB4IA8X5,0.1786407283840119
4DDJRJ5T,0.5475731630589442
TCPEMEMY,0.23394317824357924
TADF9CZB,0.49984212245408655
KBAEISNP,0.958701436015066
HTFZTZHC,0.18112584949899255
XDZQPHBG,0.9580538014452622
DPR7GS5M,0.5532563184723591
LWV6PJAD,0.2527216203401619
HDQZ6FPC,0.19003248520986196
GMJMAWBQ,0.18665700990349413
PXNGKDVM,0.1860893959615392
8S9UWBGX,0.963325906574836
EBLVEZNF,0.09202608889212814
EFEHBDA8,0.45440990714011675
WSZ7LEAF,0.18755325825749908
UIXDWZ99,0.8211282300720617
2V5YWUPB,0.23733134939188172
X9Z4LJWW,0.1864133642962645
Q9VKZLAS,0.20141926026424015
6E4SN7FD,0.7928702689540811
TZMZAHIN,0.14244418081903382
4XZCDNPD,0.6951970052537724
C8BF8AIO,0.3981579795052437
KUXXOLD2,0.1936942241636006
25NQG4LW,0.9841737834313411
K8HYEAQT,0.08235911672623407
UU643A8J,0.9388347619467996
TQNUMXQG,0.3911631570117782
CFCN9A8R,0.2044623000611806
3SRQ8HQ2,0.7519512441556031
DEXXMSRA,0.1928552691235143
UJTXTLZE,0.19373112324759456
JKAAFV2X,0.3183303188555415
X5UF9WMG,0.114354010885234
HR5HS9TL,0.19230252103900916
F2UD4B2Y,0.11873210220701011
AAUKZ3T8,0.7476861882287569
H4ZXHFCD,0.1842022037371243
2VUDUG9V,0.2102272807634451
3YWKNYUY,0.20113512503311798
E6GZHWUB,0.9988696617015056
N2D9GGXK,0.5281796784994949
YPUWRIBC,0.19251534127008232
HJPA23CW,0.08576575745258234
JQYV7SWP,0.945407130130902
4XXXHMUB,0.1836646117889588
AR6ET8AX,0.1960022859950159
CQ3T6XBP,0.6109237710301624
2NQYPSVT,0.992857088485931
3QD5JAY3,0.3131388548636816
N3I8FXBU,0.9473257892425953
HUP6XVZF,0.09781111403984329
CUAEZ4TY,0.09093753833243728
J2SOCKBC,0.5732346274028698
KVNZPDCN,0.8020302182195991
XE22YIET,0.6354570918660466
8UVFMVS7,0.5647379249711245
PXWV4VVA,0.47207721085336746
2PAUJJDR,0.1830769207069849
NBKREUWA,0.45845591516073214
I4BXCUVZ,0.2000639039100123
PS2VINGA,0.8354604160375115
MMNDKMBB,0.24736475124880694
372VRNMO,0.6486156988560536
DUVYR2XQ,0.2532614631463041
RM4QZDJL,0.39312808867211596
NCGVPSCX,0.187606194676971
F7PHS6MI,0.22657918173459154
CWCMXTAC,0.1876034224382846
KKY6QU8H,0.1798475553876414
IYDJSJFF,0.23931936502437237
KM5RUFJP,0.7253220634029638
WTCLJF4Y,0.09027764456345247
O6WNMHKS,0.33086740919496377
KKSK9NAY,0.3746013425376823
HQ8GRQD5,0.20281170236628598
PFMSA9XN,0.19210885892861235
DPNRGNZY,0.3691921193932549
BCDSCW6T,0.959941073725097
SKVOZ5SX,0.2696551035484523
KJA76VJE,0.9443749483803396
JRAPEV7A,0.16968459564610777
DAEZFTVO,0.16910710296977174
WGMVIWMN,0.7440290842391826
IDPBXHWQ,0.9700576327996789
NUVDUNLN,0.35152361798258497
SVHDCDJG,0.515444720793471
DDJFNJK2,0.1653197352387638
WAR8CD4G,0.3262706038012801
YIWWCSK3,0.22520527621895256
UZ29ZHHS,0.18576410490100106
QT7AXF5R,0.7982685125165091
TWUHK6QK,0.20340448312392645
URIH8VDQ,0.23488908312865242
H643L3CI,0.19226974445330425
BBAFWMDY,0.7935833896763078
FZPWHP6A,0.5211641681799571
KNYHVEFP,0.3620599648411558
JKGXHOJ4,0.38273891266217747
ZMC6R6PF,0.19289050795562096
5ZCHBSKR,0.2134978216689093
99FQU84I,0.18670750489958754
XXKNE8PU,0.9429984928977726
TMQC5NEQ,0.21383504962353692
JB8KSGBN,0.41586400058609024
P5SXIRRY,0.5250921400862156
YHYIXBMR,0.20133596063763812
65LB8ITT,0.9619556424054868
HP8PND7Q,0.6173146737235672
XEVJ4RQI,0.12139932469620547
CFWONHGE,0.170982911794953
J4YMXWXU,0.18582198812660874
BKH4VAN2,0.1568127212319993
EAX8QPFP,0.18891365034948773
KEIDTKZR,0.9605260183499128
QWDVBPNS,0.2165094499520756
AB4KV85T,0.4521482051092016
ELAWFETJ,0.4705998193511288
EKSZP4DS,0.12161634623836824
CKWMJXNO,0.18997567046437877
MJV4HJ4Y,0.3869539692355651
5VOYGO5E,0.19322490559108021
UR4OUZRT,0.19658651048908785
NMYZADRC,0.1714087658408016
RRQTO4GI,0.9575391986544504
C4FBQVLZ,0.19428028967705394
8HZLFUN3,0.20801184284649285
KJELXRUY,0.6630337263662187
RJBBN9RA,0.19164812217065852
LAKNS8C9,0.18146720182883858
IVEKZGLV,0.10841541166775547
GLCFXDWW,0.8129753455849893
J82ODSWC,0.19337392917216414
KRY6UNZ6,0.1965181156311435
RKJFMTYM,0.1127284805406435
JBKBFGCS,0.17486509984765664
8CU6ZQZY,0.2150968695155342
RH8P6KUM,0.18391788037550777
ISAHAWC8,0.1733058059527405
YSUE6Q8D,0.7376077669444252
3YQNVVGR,0.23029649122842044
MJ6NMYBM,0.73974554302711
CTPH6NU6,0.23090391216470915
A9RBMH4S,0.6892206259594352
DJMBD4P5,0.9582660559681989
4WBHHER8,0.17199178987357197
RHUWILSB,0.5481467642982792
AQCGXRCY,0.9949857242593496
QCMO8QKN,0.19173668066858945
ACJ9CUJP,0.7074125603805548
KHHUGDAS,0.5576713977910641
PXNMAKWK,0.1717236689872029
KTXHRVUD,0.8026157599423558
H65G5AOY,0.3104330780697574
YJJW635D,0.18742545743040326
4W3J6ZO6,0.7635528736753702
HXPC8G2D,0.18772045843371876
2DESYKYN,0.23456512152000994
QYCUSW9H,0.18564992208581108
HVXVNCYW,0.34022434834739573
AFC8W44T,0.5213732123201732
JQFSUYEE,0.11863085754998919
NW4GJJYD,0.4612759500078849
SGVNEC9D,0.17697287963785693
HXNBCATG,0.9583401589464994
ZKYGII66,0.9609429568325989
8TAMJ8RW,0.16889110809543637
DSU2KX75,0.17736690830293364
EBFVWJ9K,0.19392313414934723
KJJWPEAG,0.7201767868235525
5XAWD2UK,0.18449497978979285
7NDVPXET,0.13136228242283415
62644T9D,0.5453617826726631
EVUB9DWG,0.3164584051000903
CDPCSGYD,0.20372867277593254
BYWGRUXG,0.18870532430408096
OCNKAHW5,0.17446762912906633
KIYJ4RNK,0.5656410094773348
WBNLYL3Y,0.9569251634715197
BQ3CMEWN,0.6458232563927869
BVWMXHGQ,0.21038958693484047
Y7STNMJ4,0.0964349701278599
DSTWZG8P,0.20656201974870841
CVNYDDJA,0.2594549021578557
GXGV5GHA,0.17992192620598432
9BJ8JC4C,0.18942207268117284
KV7FZXXV,0.19499691381482265
5GSBDK93,0.42344380585252417
UMSTPF7Z,0.21443290296169346
GNEUQRPE,0.16979156694081812
MVRQFC8R,0.17239411223271914
EE5P8ETJ,0.9546704905411563
QC7GIXKN,0.11201353592239127
M87DEYN3,0.23211657523214488
5DMB6EBG,0.342884908768549
HFPG42FV,0.18332934196339468
XM6ZC2FO,0.7779168041158434
BRJSSHSP,0.23652954214235533
A9NJAG6F,0.17045609575537335
GJ3PKQSO,0.27985095828804685
FWE2QLEF,0.9461272000475849
SFNGPLFK,0.49226505602270554
JURBZK62,0.20667316218268306
ZQQ9RX22,0.19541446793019848
CLHZTA4C,0.5620904009289474
KBPA3VNI,0.9582512071240383
SN7DDPDZ,0.7808466466651034
OGPV5EJK,0.2113106180693389
4XDLEU76,0.7433816916924688
XLFU7X88,0.6669627871591803
8FQVU44Y,0.32477555390431984
DAELG9HM,0.6500293627338897
GYLZGVQG,0.40535534193605105
4YRJEABA,0.6547176807454108
BRBSQRFW,0.3252839515831629
KTYFQDCJ,0.19692266686120713
U5HSWACV,0.22594787369381292
2N4JITYF,0.5120707829449942
FPGFUDUQ,0.23738278194479062
JN4HRNMZ,0.958871583721211
M2ERNQBP,0.07515515199287946
EGDAMFAK,0.9573158575059054
6AKC77T5,0.09134955798563094
ORZKEWDU,0.6220329321405539
BWSVAXIU,0.18535478145036907
NJVIHMAX,0.960558411069558
BW6V55PX,0.947356841176975
BUI6X2BN,0.23702299908846822
DGFVHENY,0.7816288957295353
8WZBMGEW,0.3006579007698886
J2SSGS44,0.2690911941423653
ONQGOOJ2,0.738797711938496
9QJ686NW,0.10603195055859783
KPPHLYTM,0.09435269313279594
GD3FTIUP,0.3525625784058828
U3KNYTP2,0.6831788139128789
EPEVQNOF,0.17606587971238757
NSV5F7Y3,0.9558562032718212
D4J2GWMZ,0.1422435012824673
UPEK2QGR,0.09995864162780227
N2KQBGXK,0.21038302568667439
HJHNCJEG,0.2123884418565648
JJF2ANKR,0.23057024699245335
ERZWHWBR,0.11063506822505509
JRE5DY6S,0.5509553507317829
LHGQBG3H,0.19071850955578326
FBTPNTZP,0.9567673248646348
LNAVGKHD,0.25084478181361886
ZOEIAVGO,0.17942548736888098
UAQNPSJT,0.9497849740581034
FRHCEYEE,0.9145289938980786
OGGSVENX,0.7828930070022851
KTKC7WZ3,0.22858842252779735
BIYCZYWJ,0.23826617753982446
B4YJ4DG2,0.1530836253382437
MXUEJNQK,0.1945253354472159
H4SJHJKT,0.11359199664236523
NAUZL6GD,0.0904563674165929
CYWIUT5E,0.23853411094292626
EHGRSDVA,0.7155029571635584
QRGR4SDB,0.19636186614197218
GITK5NBD,0.1801414472714974
QZTPPJ6E,0.1589603540762249
DGAMDZTU,0.24476589916756492
WDON682Y,0.7419745204422826
HSJJ9MWC,0.08373979494211871
593PNKXU,0.6961634388144271
NJZG6EAJ,0.6088937309151732
UYXZ65QZ,0.3669411030674027
EXJCEMRS,0.1882351130722589
2GXOG5FA,0.21822250752780825
B5YVTRXK,0.9486103382492633
BVCNKFFW,0.18229289224746023
3TP7AH8R,0.45410028318466733
EPTUTA4E,0.1776635278978336
GJBIOQQB,0.7621593101007799
JNWCZBGM,0.24828511226140745
NRJVIAJJ,0.24775751977563243
FTM9ZS2C,0.1706473910946222
6HWDGDKU,0.20857535045065137
ONERGUBX,0.30246161638447433
GQPMTEG7,0.1843708141504469
PKQRNIXU,0.5178989387622127
ZCJP3KST,0.7556587798510378
Y2ELBET8,0.5043892216770184
6XKH4XXQ,0.6914144002804151
UFNWD6DF,0.49644303090238084
Z4QVO6TS,0.17755404057475596
HSHPMBXQ,0.19099491172288638
BPRHTDT2,0.2223950019155328
2U7BQ9JF,0.17084527466728236
NEVP8ECF,0.2702538527700259
Y2EHFNET,0.9590731919011135
GVRY5F8V,0.9985595995704118
I58CMJGP,0.5266286372879435
FPSOSNGM,0.4859959376541055
JZD4F3MD,0.5335079602590336
NQ4A9QTA,0.9211601079034416
9LJXBY2E,0.32730166748163886
RTCDFUPQ,0.575491091765128
5VVB6R9U,0.35608267083960204
YHW5D4JE,0.9288519148417943
CJVG2ENL,0.26820433126084653
E46ZNC7P,0.19772994159013024
7M5GSD9Z,0.7314605953938139
BUWBF8O2,0.19115736686535564
P8S9PEQS,0.38861207419506655
ACJZRB7F,0.1975929129248852
5LJ2GEBF,0.22091072567419043
LHZHVJFV,0.12043455762622943
UDHAQMA2,0.47484322744277846
5QJCUTLU,0.29874040626210746
BHLYUHQT,0.1238718417643974
H82TBJHT,0.2226804355226526
GS6B7KW4,0.3453647462479541
3U32O7LJ,0.1936314429032327
AEFF7X4B,0.659962229548611
EMPSNJMV,0.662265289863987
HJGDU7DM,0.19115900663948218
FXEUKCNY,0.5363929402541338
URVPQN7V,0.9473566814324151
5UGGNFES,0.9397004665038808
GMWENRPZ,0.17575005318919493
2PFK93XH,0.2154814253575245
UYFZQUUP,0.9592118213005174
D27J5XL7,0.19258896963036157
9X2Q85MJ,0.12728708991646565
M4EHQYT6,0.5462569288800769
QIQWEYNO,0.4331104574272038
FYBQYSZE,0.2863252103479015
QRRJRRWK,0.9550528953963715
JETUR55U,0.9621015472705419
SURMTFZV,0.669284215937017
AIMF5C4E,0.21148063383196944
G5TPRUIM,0.41347735810788777
GWB5NTNQ,0.22466288842355786
CVK5HDH5,0.24003795719025323
ZPLYFR8S,0.2020697147555923
GU6WTJGN,0.3222696074280453
2EM9KPC4,0.33911509268733214
WIDFNTAL,0.18388903628085107
ARONQA4Q,0.16799629996352786
AHGLWYWN,0.1829449513263767
FOBUCXNU,0.2912486488042201
JTEYDCYF,0.11343265412869988
GVA27EYK,0.0934177642826868
7AB3CBUV,0.1802343380324959
35RDZULK,0.10050146136902867
YR6S8TFW,0.9553697723375087
KYUOJEVA,0.19071438554689427
DRDXNGCH,0.31551820058468255
IQCWMSRN,0.6374918301671593
FN3BABTW,0.47810236102363496
BQHG3W53,0.18027649812740326
AU6FKRV8,0.9910075610235617
BNBU5I6U,0.13637152724720591
LZ8FCJXN,0.19963721058149578
PJGCTPDP,0.1778725479341992
PXIVJGTH,0.4474007127728426
FAZGKVRM,0.7726285093461149
PSNGX2VC,0.18188521382478695
A82AGXUT,0.946150258418043
8VYBMDBG,0.13167048448731636
KJ7HPEBM,0.6702792643128421
MLMVQWB2,0.6443196879368925
XT4S5MYF,0.18609584224313072
GIUMAPT3,0.802013129040995
EA6BLSB8,0.6064826457138618
3HRXY95T,0.11026067100248722
GVWZSWSL,0.17484468759911445
6WYJTXCV,0.1868061981601166
8ZRETRCE,0.2924086910232962
BUXQ3GAB,0.22528217358372676
ODFGXKTB,0.188670273307679
FHTVJGUC,0.5506826341941705
9EPDJUNT,0.19775463301211915
DMMXWO36,0.958917988360786
PDLT8FUZ,0.23563420350055925
UBEHEOP9,0.1094160996236655
FHYZ7OXZ,0.10936876984002494
4QZW7NA6,0.18313313537610093
O9JYEQKQ,0.41818957977723736
ORP8ZFRJ,0.39467031835260236
MMPRGPBT,0.1935670145828283
VRESP7DU,0.20012559769675647
UVBM7PGD,0.7233028260369824
MMSQQZWC,0.1854477144204905
ENPCRZYP,0.19055374845540715
TZY2JNBU,0.518898642660089
EHB8MKVM,0.7495386741123382
QJBT7IRF,0.19942296282144675
WHHFWOTK,0.1853295738106685
MMAERESZ,0.09783761911083676
ARBH5KMZ,0.18592117887430507
BDPKERRQ,0.9522981675245845
M9HIXVJ2,0.1354684314405619
NENJDGQZ,0.17654570376553996
JS7O7OPY,0.9604504752337228
JTZESBAQ,0.6245928644630668
7ISQ33SL,0.1139824424112322
K6SPVWVM,0.24696666402355066
PQS7AMH3,0.3680312841303385
UORCUODQ,0.47971594513178245
BTKZS2HM,0.9578521792947341
EMBF5WJC,0.1457535601736517
IT9Y3EMR,0.398800359725392
EEZRQWAU,0.19520798522048705
E3JPPNSC,0.195451806277455
JDJSWKFK,0.23265680720449958
DXNAH3A2,0.7292744981574723
NCYS8KSG,0.95259216499611
ALB9WPVT,0.42640398633666216
RDICAVPH,0.19577116896351293
BJAJUAY6,0.32038979632462933
FMGNE7XX,0.19236744349557486
6U8QD5BA,0.19457348834765587
HV9C2E5X,0.19164949358453187
LZOUJRQS,0.5495203308733115
MZMQMYZY,0.628545406020677
UHRJDELH,0.18926699932841715
QRXPW8KY,0.19555065280022974
VJSUOFJX,0.9558158193818406
EYCJVCCA,0.16684094152396564
CQYUN7A2,0.08514008478183342
HPY44IHT,0.20011088481326939
SCVYZSK6,0.29745250476345875
R5UCJTH6,0.2021787660183846
SZNUEGW3,0.9950185175414463
KD7ZEQCK,0.17171273277986013
IDUVJQXH,0.27314823899745183
R3WGNRXW,0.1987997921106967
YTVAQTF3,0.18702417824623352
BAUF8RGY,0.2163095002137444
AHEJPWEC,0.18296962348519327
4LQWVYFV,0.49261171927034114
R79ZGAHI,0.18457649613566263
G88YSLKB,0.9548870015121358
9ZV8KIGU,0.1305671616147661
SBDDRJ5T,0.20147083894802226
BGYA6RKZ,0.10643711819031086
JVWPAPJS,0.2320090279656709
KSGXUPWX,0.9612296402695486
EPLHPVFB,0.9584866690770713
8W9YITRG,0.09975124979676414
H6CT8SXE,0.9525717453404561
J46PZYIW,0.5675734882740495
YQZ8RIDV,0.09549186968229306
USBJRSHY,0.12278038101109322
3CTVY2XV,0.15048625496269086
NJZQXKXE,0.650629641408554
NJO9KUWE,0.2577750128932907
ZDNJ7FWW,0.5062235350934321
BYM8FCD9,0.21402771749713448
ITGDBDQJ,0.20096056284448566
TBHAZLFE,0.46210300548273975
MBNEBTX7,0.13836551344842474
3CUNN8JP,0.21324021009845553
CNSXKQHV,0.15320603716109527
KENNZFLG,0.952452543212652
5DYO6B3F,0.667238428305238
7OSRFVXK,0.19954672020549066
BLFIXPVQ,0.18307619910107403
9MYKKV9U,0.6762731700751703
3FDIPSEB,0.09444511033953915
PMUSHOTD,0.7049778852733243
8RXZTHNF,0.9926342586040834
KKXNTIHH,0.418476091998271
6ZX6M8YH,0.7290703026606341
IQT4EYR6,0.20339033911860996
GYWZN5T3,0.1989013000130491
CFURUUHK,0.19278413074441733
AFYH7CBB,0.12453493302926692
BFSQAZJW,0.18041269475973945
A6N7SWP9,0.7173182424722594
X3HTCKHE,0.5079977779433601
CSP6KF5U,0.19510353331591196
NKC2BEZ3,0.7247491004014932
HYCY5FCJ,0.19540906098422298
HKVBJDPR,0.4097808534871866
MVWFEJTG,0.2794502912147056
FJTZ8S5D,0.8283724140885113
A5XJQSPJ,0.19553101426379318
YAAGC2QQ,0.18120734983223682
MDLFNJK4,0.9563149257146483
BZUDBMBW,0.18915784119060378
HHGY6KT5,0.5643660546768127
EAC6EZWV,0.7329901267568371
PTMXWN2X,0.16801658960027574
WHVVLH6R,0.09546139225130296
JDQ6CZ7I,0.9297565569073634
XK4GFH6G,0.1904096187506765
9GUESFRJ,0.7657361652614294
VFEHPOGT,0.49763070714586316
2REPDWSP,0.9560297338838548
SGDZ8T5X,0.3969804123608247
BBRNBVDK,0.7275855774933508
FMOJ6Q78,0.6275125840549415
JQKZYYRM,0.19028008461455434
MTJKG66J,0.11781365871503069
KEATZHJD,0.3715243756031175
LNZUY6VQ,0.1049253308153147
FHDYDUGI,0.3890164979504429
K373KW6N,0.6700378086461406
82UB6MX9,0.26269008956246126
PEESUGIT,0.5211262028087269
GTHTBXJS,0.20908153803068347
YJD97JBD,0.08226634989699592
P5RUVSZM,0.19568547770327732
C3TKW58P,0.1963187564200638
CXBNJBVC,0.970956468184277
G7GCMUU5,0.4324770024144409
5TYPS2CQ,0.20138131176585938
9CXSVQET,0.7838404849588662
PZZLWHOF,0.9536018867546133
NBNX4RNN,0.1675811468782351
NXARBK3F,0.181475202078837
XCGZOXRP,0.3409721935105001
CMJQDDQD,0.2869438445767394
4CRVRCAS,0.2733979007551126
BRYBGZGH,0.3195490217000757
MC3IBXYG,0.23752027766548067
VYZT6CPL,0.191232030191609
27AWNSC9,0.19120641685639364
KXRQDA3W,0.1513239960825401
SMPGXUFS,0.17818093874347044
V9SWWIYH,0.18838561460935946
YMDQGS5N,0.9569408302132028
4CSAY7WA,0.1938763120342547
4AX4HJU5,0.9562678449720007
EBSWHZ6F,0.11793663793329724
IMSWWLHR,0.19084994586244983
EBZTAA2K,0.19139128644463774
5HTY23GZ,0.20699306101384785
LSJNV9HW,0.8458566129076064
WPZQJPNI,0.1824385186371132
NYMZNCLV,0.10279204760196398
5VBIA4SB,0.9521800853916897
MKMHSJYG,0.17557301039618714
BHXVSG3T,0.2435430897135721
TQHNGUCT,0.9285458396868701
CRRRTWKG,0.1905826332235887
KW9CJKRE,0.7038104434998216
BVVGP5QH,0.23025708737889772
MFAVKQXA,0.3148106486471788
ADXXRERX,0.20978807625379914
R8PUPA9T,0.13551708354907585
LBKG59OJ,0.09033561762323562
MZBJKAXG,0.398738186332408
SNXTMC8M,0.3642570663148516
H7YEJNA5,0.18065538606760215
MNVJKJ9Z,0.18104681205317072
2FHDMZTQ,0.994205210507169
G252XQK9,0.18087403014075634
DFH3RRTE,0.17605155296690572
GDTFGQZA,0.1943715400923463
DMUQCSWE,0.40523858139575825
KXKDJB2X,0.3667577084895758
EIJULI4Z,0.4105523874850201
Z8KDSADE,0.9623919448102014
H75RQJUS,0.1893024751243961
MZCPIZRJ,0.9476729966330778
O9PFYGR6,0.16931838348374778
8EWVZYDJ,0.20954321823739172
OKEZPMWP,0.3508029499315269
8JOASXYZ,0.37425672990809666
6TJDHFIZ,0.5733698636277492
SUWVKWMW,0.7175338886798351
H8Q66AKF,0.2451428190389418
KGYKVRA4,0.16976870854837792
MR7BZUNM,0.18656085995722224
NXVXEREK,0.19198439429192568
TBIUTNSU,0.9583639731181014
X3JAKEES,0.264404202656484
GM5GIAHF,0.47879306651945935
IC3BT9AJ,0.34703536302247984
7RGIE3BD,0.47273729442379775
SPVSZCBZ,0.812960474820346
KKOAXLQ3,0.18739633212746515
6S7RHGI5,0.9482012120537209
FO7J4UWN,0.29265623929337575
RUMDXMGB,0.4623210021821627
5MPPHQ5V,0.20184608601723297
K8RWB7BQ,0.9476088017955486
5P7JVXEQ,0.531052029084104
NMOWZ5X4,0.48026896455032153
XSH8DQIF,0.25613691473472744
YGQMBSGZ,0.1401606025511818
HPEHXTQM,0.8310064548458754
CAKQT8RX,0.9437297452206131
J7BXPR3H,0.4655736741186125
TFQKY5WN,0.19094814550949543
DEMCJEQI,0.17961896670688118
95BRUZKV,0.22166367596761638
ZPZJZFFK,0.3897840976609501
TXMQ34C6,0.7641845283978999
KFEIIWTR,0.18391128144043667
BFJA6POT,0.17558225884450848
NC6SOF5R,0.31782756391965983
YUEXWBBC,0.2590447968004939
ZBES6SBH,0.19704122543137578
Y4PZOIBX,0.4228370218926287
AX7BJGXH,0.19174846771481768
GDGAA37R,0.9558279675024733
YA7JRYFS,0.9537311987715018
F2DZLWES,0.9450187698492423
JIWGIJLU,0.17826649594144048
YU9K4ABY,0.18993369568266694
BNNWWRBK,0.17814639286105324
4YKVJMPQ,0.3396604392401155
KHRJ3UTV,0.18496278791469686
BMJZRYJY,0.4997579732038443
FCZZB2OG,0.10256586019996462
EJDBTMES,0.9626265076579669
J2BBVWXD,0.6201080827028084
WXVKMMHG,0.9590726887402302
DEYZLAAZ,0.08081501722471778
7JTQNEVR,0.5159246139495649
DW4DXYPZ,0.35822980664243875
GWBXGCAM,0.5086256541828613
XV6WS8SY,0.8181969553394176
BK8HTJ3T,0.20855195723113493
EXRT5LLE,0.3215111721223687
K5WAZX6D,0.09334286734177782
BUTKZL8Q,0.7690192743135102
LYMRBUYZ,0.7701842935104115
Z8NCSOZL,0.1679885437698232
FDNMZJOX,0.5779666452366959
BBMRFQTV,0.9635999420826644
SA43GFVZ,0.620246888938329
7YNOF4JP,0.8278959678998106
STB38NDJ,0.7872119478282834
KSMBQHCC,0.2713069466321939
AFPRAZHY,0.9637625294047464
CBC6ASP4,0.19002985020405788
JRATKRAT,0.1804412141024884
SGZWQV5Y,0.38216799800612045
8FA2X26G,0.9942224976023354
XCCBANT2,0.42795471113446176
DDYCZPYG,0.1873860610843871
Z3IPV8EL,0.17895595083199325
NV6KTP4X,0.21717830428606638
JKGMFBXJ,0.7554003235926768
V7ZWHPK2,0.2438055237960696
2UTQZBF8,0.9568562956313595
9DXBK8DX,0.17863600423963646
HBDGGNDT,0.1595121150031473
LEB8SCW2,0.09784061195086628
BP2S57VD,0.17183078555822937
5BYKEXCE,0.9809734284826538
IAAPUDCP,0.23134438580271202
PSYATJAQ,0.18987032903701254
CCYHYPID,0.18367922580813792
9YQZE3XR,0.19285492372859367
BYZGRDMW,0.21164740920576042
IVRT8JAT,0.5075911981392462
CFKBSZX2,0.14711638647201533
AXY7U6IZ,0.19659973540979941
AJ4NZEPQ,0.1968716970805182
KV6AEJWI,0.18705516483649945
RYRYDTAH,0.47685180771186353
K8BXCDMD,0.20057440183017886
5ULFWEVH,0.951099215489506
HKE2TPKS,0.9334638678600239
GME2KDDV,0.19056861063157424
EYYWJCQD,0.17040298020445913
DQC5RSLW,0.16417650433928485
PYAPIEAG,0.19173314607295208
VQV9Q6EC,0.7516727123592944
Y2X7M7CE,0.956336101954461
L2XJAFZY,0.1767319061178452
3X3KHJGB,0.19156114344511654
BBTXVYWB,0.2698709900865094
DEAORYXL,0.1992814449573218
VSQQ6255,0.10687663528093022
HQAOGABB,0.9501732985419447
DKHFBTVZ,0.7319319185930782
