ID,Is_Lead
WW2JTEVV,0.15659726714069686
8HO49KRA,0.12073271291303082
EUC73Q8H,0.31316669042505474
AAUDA22W,0.12121872263088919
AYO7QJZZ,0.7048118030020519
JIQKRGPE,0.7794402471590375
GB9FYD8R,0.5956165126104979
JO9UZM7U,0.1811143834951722
ESKGSPCW,0.1497791341508201
QDB5G5PD,0.8993223600951995
FP8NSLDX,0.413418826144732
VZBYLYIQ,0.5410009395914335
UUYZUEHC,0.09410806569119308
T5ZSMKAC,0.10159815829901706
FCHEUDZV,0.7991324665643201
3ALIB66T,0.5458702079421722
82SFMQ9A,0.9115734007419724
6OGF3HMM,0.05564292409894161
G7URDYTV,0.12022650690277502
BXGUDVMV,0.10772007415210971
MF9VTXFI,0.10488599237639334
4UWZNZES,0.7790089766074993
MSCUJMZR,0.09862709740578574
OBPB6FA8,0.7308790167933159
MCJ3BGMG,0.9117475029260673
SCEQZTG7,0.12830794494945258
MVHSNGPA,0.548667998631652
CZJVN6EW,0.11154228980383171
P942RRZF,0.29824473287265635
4DMIMTAW,0.24892094053393402
OKBBJFXU,0.8862226949614661
CTTKRU8Y,0.7833043387825513
EVN9FGPI,0.22510708771078908
CRLUBWP7,0.7391139970365727
MFP6YBML,0.26984708626713955
NSTS6ZCY,0.12677768380492954
QGVOUK5M,0.1100138868835642
OKYTJYB8,0.9057153759505642
GRLZIBAS,0.7772220561315291
5BJGGRY3,0.11343062339937443
K6PIKSBQ,0.0697259807409994
9R7EXRGK,0.5610811381513364
ZAOZCSEU,0.11900428459604107
PG3BVUYJ,0.46795260348153606
HATLVF5L,0.16359419712902531
HV82DWWX,0.06196397249573313
NYDW2TSF,0.2040362440263578
7BPX8UVN,0.10490062645539483
4BDKN72D,0.06382661858190311
CCQ2WRNC,0.2990237067248298
IDGE4NWG,0.1930921971970207
LXRBTIV3,0.13966793987946333
M5N7YOVD,0.2461271548019013
AVFCWGRP,0.738524669284764
VN9RJEZH,0.12981440020487703
CHJM26AT,0.9037526901944087
24MZXSRC,0.4897012729843196
DMGLPH5B,0.12741071797459538
JZAA2XFB,0.393151780610247
XG8YPZT2,0.09672794892865984
5VU2KXFJ,0.4959198060834613
J2J4VVXW,0.7238788414861402
F4UE6LNP,0.1441178929719049
NRRVAR6R,0.11244025192564831
G6CTDXKR,0.13225938643424012
6EETGMG8,0.9090056015780625
GXEZDMWF,0.7886993138180066
QMO5RKXU,0.5028230707791195
7Y46EEFX,0.9063085488087176
MKK9QMQN,0.7810569401502645
IEZR6VVQ,0.9113856861457987
EBDDFZLH,0.14921651857198823
JEVLULD9,0.30584746874285756
GUJ7TCSZ,0.25645078162685103
VY3JCNR2,0.7484509888726568
X8FCMTQ8,0.131399798986837
KDM23PRF,0.6143306012333022
MONQRDAA,0.9068465562423021
RNNOTNGE,0.6114304100954627
AAM67JVX,0.6364631123485045
AKVAYGGL,0.11057708432205585
BX3JNFLT,0.12004766981294221
BTHGGCYE,0.12158799362542187
JYREXPPV,0.12161611194455917
JNCBFKIK,0.12581311870097397
DCPDO9OY,0.6346959721228408
KENEQUYQ,0.19270310928764356
APHTEPNB,0.12284225363804581
YXSYPK3F,0.7320867895217433
FYVUBPSO,0.1314582359407382
MUXHVUEX,0.4474099979418828
M8HE7T4M,0.647042620372281
2WEAMZYA,0.8113524598057761
VBXTFYXL,0.2628015765092945
5P8F5JRM,0.19470442878697877
6HVSO2TV,0.17329084751183818
HMTUTO5E,0.13800815502017222
LYTWNIDA,0.784928300044326
PDJYN6RU,0.1964133262113868
XBZIQGAW,0.1219799101046723
FTSAH7K7,0.06372525253624269
BVJEYHLW,0.7992796893956678
9DMJIXPS,0.8955719879694478
FIZAWXQB,0.12947891531380842
4QFF3TSG,0.33474415806518254
7D83OMUS,0.12135479360785198
6YZKYR2Q,0.7286494351253974
KRZZM4PQ,0.16821744639035693
QQJYF2KV,0.09186066801328975
FZRZ8LTP,0.7641431898632494
HGFCWUU7,0.17851803467062147
EXAK8BSX,0.12686419248192027
T59DKDL8,0.1167080932506546
CGG88P9X,0.3857281164144243
NQBHQ2AX,0.8986666965813411
8MW5VF2Z,0.6694226285037179
5XZOYVD5,0.12112342211935843
F8ZTKQOM,0.9100778623383794
3MENAJM5,0.4299083187275602
MN8WLREN,0.7657552859876454
BKQXQJ3X,0.6245287843688826
MVUVTWDT,0.7614662622837396
JZLJQYSG,0.24884515846051283
SZMXGMCZ,0.06318020095988354
FNI4VKKR,0.49423205536851894
2DMPFYAN,0.7937513118916751
WJZDNYZK,0.9041607598395153
UMJHNCIH,0.6408649996741942
SKAU3TQC,0.5463611659633935
EO6RE7PT,0.07169434961976147
7QKMDEL5,0.5896304347005703
MQYRGHSO,0.11959357077686565
F3BANYSC,0.10189444238191665
DB7ZJCFP,0.3993963791018046
UKIH2482,0.6251051303032255
HRGHOHCZ,0.11978820398677162
G85FOHZZ,0.8014133478039486
NTVD6VNC,0.5471998889155119
AY78YW9D,0.13743303813252833
BYIQQWGR,0.7853258552787661
5DYYPATH,0.9108270865862633
43BJHSZ5,0.2930422158183447
JO2BQWKT,0.13198496513786703
RM3FFCT7,0.11749437559248718
UHGEEXAP,0.9103964406516739
BNQHHVES,0.219791976770145
BPT86FUS,0.2360723028541774
KZOWFGOQ,0.27663066653947255
GNTAXFVA,0.0748327673726011
P9H5KAVG,0.10287135819578726
DAMULDXT,0.14593460695390767
EHMHJJVD,0.5048612360145731
STFT53TA,0.9092966176742404
YRXPJLTE,0.06462537024722974
ANCNYG2H,0.21073809298864826
MHBUXNJF,0.2598620584677807
MTY2VRBK,0.7595995288473305
EE6HQWJL,0.09772090180723403
HEA7SBCV,0.11556974986750537
BMBFUWBH,0.22143172546006498
DYNTTYD4,0.8763238842448102
MLXYCFN9,0.2972226352328405
3CZ4XKJ5,0.11693636513218095
K4IGX5E8,0.11450514358754095
CQQ3HLKQ,0.1194304476541628
R9YLPRIC,0.12424097860256768
N3FNQIBZ,0.131255219960349
G8DRUEPJ,0.11265179665802559
2YHLPIHM,0.7321001828542215
LL3VHWDE,0.17320026636065988
HTPZU36V,0.11835616703382687
AODEW4KM,0.12026224638712467
RU9SPCVN,0.9095244678395636
XMO4ZS8D,0.06397440293100501
JUIEKMHW,0.2708557669618312
KGBEJALN,0.2352659917438546
DVBJVBKR,0.8119426316447539
3VVPCRTB,0.09944668085194525
ZVPER2WH,0.3752114221615584
DNXY7KYN,0.9012561297199778
R876ICUE,0.19108696087104904
A62WDNTX,0.9039968546253908
4JVQHEE3,0.9068232472627272
JGRVCHEN,0.9085408032836232
DN3S3FEW,0.9085638667204762
ZBV9GJE8,0.44644441923117534
FCGEUPDS,0.11981723023773123
S9AVSNLU,0.12031808974043465
2PXCAKPT,0.13098526263153704
5HXEORIF,0.13467841319075774
2Z49WWJU,0.312425434417254
UG7W4UC7,0.17650966137770252
EELWJNZR,0.12005359421859536
MFPVT75J,0.5053643802507108
DNYS3TCA,0.15395612808388098
GZSQJCWS,0.6258564125233896
AH7JWPL8,0.8991805830945425
MBAXPMHZ,0.22597911416053257
HF8YD33G,0.16477783345439628
VZWYYDZQ,0.8782125666225125
KVRDTSGF,0.5027076865694875
GOZYXVNI,0.9070581214216271
YAZEJMFR,0.8896240461231498
M8LJGGAK,0.4339487932276542
L3KY3JYN,0.12918472397795117
LGG5GESL,0.36590134468181723
DI748ESD,0.4070019931174444
DDJAITWZ,0.12109533338767291
MBU4PJPH,0.10522337627924956
EZDX8CZX,0.5418080781156228
O8FFZFJ7,0.9001741172251134
KQACDC8F,0.7831131732566191
3ETRYUPS,0.12786955574011016
9WOTDQX7,0.8757060113464672
8KBYGLQJ,0.15723522698957146
ZO7JKGCW,0.12876965186717984
NPSYGTWN,0.8973540220504377
H5SGNAFQ,0.09796366315253902
Y9DVR5SU,0.11578801391471431
ZLFVFQAP,0.12987924745214985
BCNVT9ZT,0.6256120622532008
EPVAFZE8,0.8970232575055783
BCBGES28,0.7523515946549988
XTV2TXHM,0.29702499852626235
NEDU9XLX,0.8870112542549734
XS4CDEYA,0.42815457232002607
9DKVWEOT,0.8000283303667293
9MEUUSQ7,0.09256310053128264
FMSMIRD8,0.11419949523795779
BPSIYKKY,0.14844336541691555
WBVHERDB,0.6957793694508306
WKYUZ4CU,0.2513361090100627
UBFUIMB6,0.8062051926244941
RD3DCQBI,0.8993521243042298
JQY2UYCH,0.7398915056181785
DYQE6D9W,0.1355999325066531
A3T8W4YS,0.11706493268297613
M6UJDHG3,0.615165528269408
6K5FW9VN,0.8179748084326021
JJGW8FGD,0.10848338084540458
MQGCCGP5,0.909825928749369
GEMGTURP,0.12716530749597224
UWICSUTB,0.11844138695734749
UKBHNMW5,0.12229045907503487
KMLM5MXU,0.8112458022552467
NV4RH5ZV,0.08801400383354052
YRAXPW8Q,0.11097700585911997
BQNVYTBE,0.9113413171316234
A95RMUHM,0.13872094047048944
FVMAF9T6,0.7831204274502115
EWCSHDHT,0.1141453090118984
OGT5RKNB,0.9098056572745671
4KMM2UZS,0.19938132339600456
ZCTZMHKV,0.11465684030003906
NZCAJXUR,0.12441380414090937
KE66FOPA,0.11178326695623537
SHXD6YKR,0.11998824636237901
RESDFHGY,0.9114977023473323
BG27UZXE,0.16921090409631062
DAFYWCVZ,0.9240584426375404
HOQWBCS7,0.41696239431807336
U6VHMYOT,0.5727172915167691
8A8CFDPY,0.9258240742567003
HQTCYREN,0.604600517889738
HLXNTJHN,0.910913695087927
FC9LYUGN,0.7081843203157618
MGZKNKSW,0.9120869027222772
CP7XXMVX,0.11896393178780848
SE8PZS3R,0.08603958577475246
RQ69NNYN,0.5521213217969931
FYEZSD2J,0.19304248686903755
FSQGPBOS,0.6413761613886176
EUR5GXN3,0.5427665562867117
8NS3SFBY,0.369852613927787
L7XZA9W3,0.192198905795142
JPUJAVVH,0.1342836888494191
DQ6C7VWC,0.35291658066882264
K5GAPSAG,0.14901128039152642
JQUQM4YK,0.1035694288377906
FSMCWSZE,0.10107092712697693
YLNON7J5,0.1223880410543962
2J4EO2MR,0.08430166143366723
MEOY68NY,0.21768009142823935
PRUCF3AA,0.0636133050044194
4ZQ5KOT9,0.12393756323140946
PQBG8DDY,0.06301060745503129
4QTUTRAG,0.2340041898780104
DRHZP5MG,0.120298407709784
PHMTKASW,0.12540471045801768
NHXWPX2A,0.11849575505250529
MMPEKMQW,0.23352180463514752
6IEPZYAB,0.07396099736057228
X7MPFBCB,0.296040703236754
EQJRCSCC,0.733234068959271
BTKNTDHJ,0.7136223000987666
GDB3ZPPR,0.8688289180574215
ADEPZ7OV,0.9080804801160595
BRDFWLSS,0.1325202606865202
9JCSQ6NJ,0.5869109190206371
BCJZMU93,0.24648434351599147
UUHYTJNQ,0.1214553455930179
VPL79WRP,0.6258158230524659
GCWB8HVI,0.11488289462219839
GVZYBBFI,0.2548909333061385
NZEX5KW2,0.06354622209130179
MWHEHZTY,0.14278612417937378
FXF89E5A,0.12167591690844284
4PKRICBN,0.1220200184964821
ZJPX2DR4,0.09248576571262375
MLWNS8KD,0.89520292624193
BZ2AH5DD,0.09733318443527086
HZTDPOVQ,0.9057861437128143
MX5WZGQS,0.6222721876190677
DAGEDORF,0.0915661399538879
MENPGENJ,0.13918439590262718
IW8CLLNF,0.8125665598154844
DWPEYMKU,0.9088577130038911
DJYLPY2E,0.06389243966365732
IH33SPSD,0.14820451333528045
FJM9ITTH,0.17155594717342845
N8MULRZ6,0.10733262525745967
PJPMFIU8,0.12140402514679996
HKG8JJHZ,0.12899349695963402
IEV2ZCB9,0.24898879978811583
7JWPMOGW,0.9054501386708621
DWB8NFPQ,0.5510525655542655
HS7RX5VC,0.9004592872732919
TPTEFJ7W,0.13384921614530945
LKYWYWZF,0.1758247923991898
V4MMZG2R,0.1952355575053653
XHVCJRF8,0.9261297237062515
FZCM6KU4,0.08869710724200111
MPSF8VHZ,0.293957608848533
QHGF92HC,0.7817062674504718
9WAJWKR6,0.9090724087768893
YRDQKCQ9,0.10635631040727023
MV9ZSGXP,0.17762003573294496
LAJJEYCU,0.7700582481063664
UBXXADKU,0.13002124323199443
PXGJ7HJX,0.12505138896986728
ABDMHHWT,0.11426701271083634
B6YF5EHN,0.6052598137561238
SEAP2F3M,0.1833467293472579
G8CV3OA5,0.16784134907263537
DA7PBZXV,0.48904370510490525
7ZKZNVJJ,0.21634434735197983
DVU3QS3Z,0.10719176946060228
KRSKXHCY,0.9135299526435656
OFBTU5DQ,0.6511309768432749
JM45X372,0.3444815993002589
HB59QHL2,0.6265913191952428
U3R36PXC,0.24491514942986464
ED2XG4JY,0.11610022859197965
SAMUKTCN,0.11612187485120222
9Z3A7YSU,0.11241240433016755
SQG3OR8Z,0.12471919332442641
JNCQ72S2,0.11423588171859739
C8QDJOV9,0.774784667266933
BZJPHZBH,0.10596379329801663
L2AXSXBV,0.13561740603355663
CP7OM8CF,0.4845681168375708
C5YRUWJ3,0.6141221445562071
UXNKYNFH,0.9087261484967356
F6KDZRZ3,0.5081665947336367
HBDS3GGY,0.6974091863748332
KMKPJAKE,0.9122626845318937
E2RKPW2V,0.06592490789346449
MFXOS5AM,0.11895875916002988
KKYWMZ8Z,0.12073196976959436
UC8E8XS5,0.5520438762108603
CUGTR3ZC,0.12918356593535532
X6ZVK8GR,0.1276676183198648
9ORROXI2,0.10849783397713039
KCCZDVWY,0.17792494783080268
PGJNJBO9,0.05856898283037179
IWSAULV6,0.09742779858042601
QNLHS2DC,0.10926040084735084
HPUTSNHM,0.12094894299305314
FCBWMUIC,0.09996575680148664
WU3QETXT,0.13742941416477808
VX8MDJZP,0.9030319941401738
KEFK6LND,0.4354049621916303
4JIYGVQU,0.14282607222005128
BFVPYKFD,0.16773169120138479
6QDSNPKY,0.9115530949833799
MKF9JIKJ,0.1712331526196137
GJ7UFN52,0.8320480677420334
LQKS8HET,0.11587385409982898
5DAFKY8X,0.1209175367871231
CNK7VN5Q,0.44224363424706575
5JXACSZG,0.12864308129261368
A4WSG56Y,0.6699651545910326
JEJTFE3G,0.5207872436113384
PHQMN3G3,0.6271387097417128
EJYOUCAG,0.18212000913789458
KHUUECIX,0.06844773815683057
7FXTDRLO,0.17418489484645744
HXI7USQS,0.9079783913276619
KEKSNA4P,0.12138090995633467
QXR8BQ4P,0.11333099858136984
XSCSJEPH,0.15170342063589815
R8W6CXFC,0.1217062207473963
P5Y7H8QR,0.895594804938325
EP7TKYV2,0.7059723417085328
RGZCSSKH,0.7276091106149599
J3GS8TWH,0.11930445948432707
BKG8FPJP,0.7376556963294886
UEKNZYCK,0.4600602982580408
DW9EYVSO,0.7323126995740327
VQ5BV8OD,0.23775493043386567
PP6KXXVN,0.20238283202684243
JZF7FZFQ,0.07386916601192295
JNXOWDEQ,0.3661721445379022
UMDTVWHR,0.6356361183715513
ZAXSNB6U,0.11208908585025876
VWLM5JGO,0.7764179169147984
LHPSLP4T,0.14077742531275447
E2RJJFNX,0.21418746448149062
CJXW8HVR,0.39215766827993187
V52GEOBP,0.2832546780257607
QOZO9F3Y,0.08756200620672933
EHC5IVWL,0.08037547360431893
WM27QJQV,0.11976383834115761
GGSTRVJR,0.3113084129133185
KRB3A32F,0.33959721756696437
SXICK5JE,0.11153346775708285
4QQCJNQT,0.6725838134255798
XYOXHSZ5,0.11607170578285224
PXQKXNHM,0.7852326768241916
S8FQIHXD,0.12353206986116944
6UYQS5TB,0.15749054467125378
VKJCKWHI,0.31635256383781835
K4K3SBBD,0.9222969955968934
THSK9CPW,0.6560532346144565
FRJPWJZB,0.20492229634220677
NZRX3WAO,0.12197554523171565
4RXJ3K3T,0.9033375511787682
67CGRWHJ,0.909021188841245
QFWG2DX8,0.5650165553340797
HRJY5KAA,0.641967481927065
9RCFZPNS,0.3022539685562389
4P8VWCQJ,0.14935458798075046
7NZQXGWX,0.11916736609273694
NMADKUPU,0.901940031158081
KLS2YVPG,0.9101026815453546
KCQNKVPS,0.7470860471973603
FWQQQQKG,0.12163113977354444
UNGHNRNY,0.24935758050985124
3OURER6Z,0.11981023680144996
NV5F7ELB,0.7850174246114442
AWFR9DRB,0.1376767263867486
6ADMKARB,0.11547365019180385
M97RV8WO,0.13671823171022837
8JUBCLLZ,0.36037486628962084
ZYCWBVZK,0.08334872364284
AQNGWWYP,0.12290479653441105
DBKTR92Z,0.11802802998150812
HJGSBFTX,0.11774867916947102
57HWVJGU,0.44643412127167115
FBNETSVS,0.12654488750659867
ADWRMJBX,0.1133998623522202
YXUVTTEY,0.9078988803040334
GRRQJULV,0.12080385176353214
K2YJHJXG,0.09225894218227332
FQPQPTJQ,0.9101204567457545
3PMMCYJJ,0.23207419128604614
94SXYULN,0.16330230749868416
LRS5J7XJ,0.5390294574654795
FKYO7X29,0.11491805288898298
4Q5ZMHFA,0.612538709199307
NF3HYF7O,0.0610438787874152
YRO6LMJT,0.6675800596993362
FH986V4G,0.11160003863870678
GP4J2MYB,0.9077319662306583
MAJ2NTCV,0.11467685092191365
6WU5AYDP,0.4020277428589477
E7FG3YDF,0.12083052382067262
GIPUKQNB,0.11669656346927418
8FVWJCYU,0.9091011752561564
2BQD5UB9,0.12268189372911315
NKIBCJ5W,0.5112027484928292
NOCX46IC,0.12215979878089903
MNTD4G9R,0.7238521601192652
NXG8MF7A,0.1755714442476517
D2H8ITWG,0.21870402610753564
VNGJMUIV,0.4830942197995801
UYJ7VKBM,0.36648320015377345
NNVJUNF8,0.2912411290282904
8WHHWZ2E,0.07420295865278881
EDXDXJFV,0.15809688510107597
ISAMHAG3,0.06537042578098834
K5RAPY63,0.1842791584208387
IHIJZAGB,0.5120829427935
AGYWD9U2,0.7534770248069139
JPRLZA4A,0.7980723341140795
V2W6ASEN,0.8383205924241358
C3OG7XBD,0.18885808048813277
HJNJJ7JV,0.9071160696216821
AXFPC7WR,0.4093213379786126
5WZ6QE5M,0.060285016408683695
JYA4ZDKE,0.17414368322571763
N4JU9HHE,0.8012298342197022
FQPYGN2W,0.7236509879371659
2CAKYXUV,0.48447768733102053
UWBMDJSX,0.8974810899251314
LKEH23YX,0.7325083824170664
CTKERTIK,0.22036116475221407
O35XV645,0.07378881745214753
X6MW38HF,0.9072029102418315
DEEL48VP,0.5493765701953853
2HDRGQTC,0.9118020200976068
GSNIPE6J,0.26366070194659164
JUZXJYKU,0.9133897541208539
SUGMNUXX,0.5278890205536876
DH8A7OHO,0.8027423412985506
XVSDORNE,0.11939707074447946
NT9PBVIW,0.12104725562069925
HG3RW9SN,0.28494709072405294
3FZ55O52,0.11756439930810968
KHCDPDES,0.9087271091586993
HKM7JY4Y,0.7936493715761889
JPTN7H7K,0.09110818465522125
7NPTNGM7,0.8920004001527142
YOUQ65IV,0.1555232576839828
EVIZXFD6,0.08880887858375139
D7Y82EF3,0.9043537319539018
MOJR76JM,0.777289808627022
C6X9KNWE,0.2514978029839068
CSJNGZNP,0.25166232133225686
MVIKQFUL,0.11819820365782713
8LXKODJF,0.7534395327901963
ZQH9MFAR,0.2650271495222114
PTTKUSH8,0.07031508665398821
IQ5GVLPQ,0.5183206417579495
HC6WTNPB,0.8047588810731533
CVADGKK6,0.11399978600946029
M9ORFXTV,0.11918760197050157
Y3FZ8CXC,0.9102874794237245
MOSH8ZN6,0.12278159640666997
DEADUIET,0.06450524324752527
J42VEB7T,0.21575434257646695
NBRTVUYH,0.12321899772119142
NHX7G3WP,0.12353728596109388
CX2PYRYJ,0.09057936001865992
FYNHJAK8,0.9108945686833887
MU7EYG7Y,0.12083426005338184
IK7BFZWY,0.16653548218136016
G2NZC5AI,0.6520307280657099
9RSFRAMF,0.12161246517440602
BZR3PYZZ,0.7888904081454196
CUBS4VBU,0.12909051254685497
C3DFNBJL,0.12182350875927452
EN3HHUHT,0.12339169496964231
ZCSJHTVS,0.15074414553752732
JOPTOCIZ,0.06597890631585887
RXMJATSE,0.11884699062443431
OWXM5JUG,0.5466427334492022
8U7GJRJK,0.1102173926876466
CZZLVN2J,0.115631657497501
CYKWZZDQ,0.9032102280150199
3BQPRVI8,0.9103559990504961
VMRFW8PZ,0.2707385809765
D7L7W55U,0.11629522133909687
SMPYMSUU,0.17028937286334753
U49LNAET,0.1280951105009464
ZIIERVVX,0.27758849007944353
WB6YM93A,0.11221312705582039
BG8WJXNY,0.1486041614271271
HM9PEA7X,0.2664930006940576
E4HCUD6C,0.8963267769870439
NVHJAADG,0.5205918238718108
2TKEUVTH,0.7294379234905451
ZJUJP5A5,0.16936669924142128
NVAMRC9F,0.11386570966292098
J7ZRAVAU,0.5829377004301078
MFWNSH6U,0.15216990140104444
4DQZDMKL,0.1651598607279006
645ZTSOT,0.8850880482452934
CIKJC4MG,0.1235399193222187
4HYVZOBU,0.27657753958196657
GZNRMMYX,0.9084066361938387
PCNB45TI,0.12355373418406904
NNGG7ODT,0.19217925195967306
7LAJVH6I,0.12089346018622564
R6SSMM8S,0.909730906897362
67WTPIAA,0.5003791588636257
ELR6XFKZ,0.1671410509992361
9IUAXRF6,0.47404397567363377
N8QG22AQ,0.06405331775975058
ZXEEVMKE,0.520429037561527
FDFFB96X,0.11037158851629728
HUVSJWYZ,0.11795999403647948
DAKQEHJN,0.3706688595476446
MFBKC5JU,0.08234309525494621
GTNFPAL7,0.5265534365253133
DCGNQGBJ,0.3350951057825657
H6BPYGHP,0.9112535186024601
XYBGXW2Q,0.6058660271490972
JISYUSKP,0.12475506550585426
3C2M9WDZ,0.703641371024288
GJPGWJ63,0.9106220117547389
TFCOTVQK,0.9063212617101944
Y4ZRPPDG,0.3614622821600033
GSPM68B2,0.16828819343894008
KPEQ8PYT,0.5353081210546219
P8ET5FYH,0.780785623792819
WHAPXKUN,0.15989980139334806
SGMEBSPF,0.06022192653380391
3N56TJE5,0.11285394025272132
8MUSXXEF,0.19775042003463886
EBBY4KFS,0.07043518753055411
RVSEWN63,0.5039418096541671
ANC4WKKT,0.5392691399250651
GEPLS7FE,0.7237141494775041
9GJINTEC,0.11485841580235923
DUPEQCJ7,0.11143069148811569
5KGBYFNG,0.5428556095190781
JKCUDG2D,0.5101845804572217
CYVHXJR2,0.10276170425166088
LQMA7HMN,0.7588459898290576
MWRKT5RT,0.2548339784974164
GJF4GPLZ,0.911020921541131
DBJGXEX4,0.1635586509025993
F9VPQUGZ,0.3080118367612959
FABYUDJE,0.41822604085961157
YUXB9QDI,0.7121402123546412
QKULVA75,0.8978433284264525
FJCYVXKD,0.7432478464458376
2CRJAV8C,0.24594951903604065
CLZI43EQ,0.17355505663683618
FRWWKQWD,0.6433721335764641
F567E3EV,0.8923196376148563
EMMBXBIS,0.20935110098345405
FDCT7SJQ,0.06420223774742405
MBXZCEJK,0.1113180926466713
UHHUYZ7N,0.7804431772885387
AJKRBB78,0.9136145714237294
6YB9KKAE,0.11534921924277147
DCBCFBDL,0.8847731314020048
JWJZ4YFK,0.6310533852990887
6DZMV8ZZ,0.3305113679608676
LRXYAEQB,0.2660444883017308
7G2BRUE5,0.18671779376243325
HMCW8OXC,0.9091810291510747
FZ9CMCYX,0.11290248676716898
QBC9FCBA,0.1134939122146889
BVIX48JN,0.12391884877200396
2YHHSFPW,0.5096613411809305
EJCAWTML,0.8948169508143904
BWSVXQR2,0.861660625330421
IF2MBKPV,0.8177424367392742
3QFRATRS,0.15322053350660297
DDDHVGFY,0.12294815869796175
FEU6UB25,0.06423142920708788
CDZUVTA9,0.1936314357638309
CZ96AMYD,0.31026484945800503
MQDAGQL3,0.06280038247379997
DZ2SRCNL,0.11552970216852097
7MTSETWQ,0.7121426135305983
35EUW5MK,0.7119402903129092
9ZZYSXHP,0.4127089392824019
KV6RN5EV,0.21463291605562632
RA6HDCO3,0.12079062440144024
SX5USKEP,0.11392964345543254
5WCREYGU,0.9079439414190685
ECVYJOSK,0.11918058559407736
PRKOPB3O,0.8075003304024121
FIZSVNQZ,0.12573304605299618
BSPKQ3KD,0.11962537283935025
QA3KARWW,0.07034144856875736
BC5NDLEN,0.8268351546579958
PGATY7NJ,0.12598118256059898
DFP2RFXF,0.12117838841989953
FBMMPZOH,0.16708388147865982
TM3XR6GH,0.11664297668799631
DZFQCPDN,0.11972641427661915
ZJGUGIJA,0.6828181797685574
8YL5UU2L,0.38630471986586845
9PXEQSXH,0.5117705201490954
2X2JYJVZ,0.7434696159013022
ZWENJRNS,0.6156245331419469
5VYETQTY,0.15147444182220537
D8UCJ6HQ,0.17590741573390145
HS3QPBSX,0.13635538510165365
QKRTBH8V,0.05992704765069268
SP92MMM8,0.4121117785878996
2X7LFT6V,0.626297636829869
6SYRVCKP,0.19253968860379125
9SK6MM9P,0.2895509348265622
F7VYNUMY,0.11520088368756483
BT6IDHFI,0.14400057579603068
OSHSGCNE,0.33502857174534795
ZPHSZICA,0.8967601143187804
AVCUJJYP,0.9110126342736807
RKCGUJFB,0.12210950281462316
KD3C5GPM,0.20680022923317615
MTB2TN6Z,0.7689231790508623
UWH52VMV,0.06237979168300865
KPJO84QN,0.5994164554437023
FQTCS2SY,0.7518568422378219
WBAJORVK,0.10493499982765889
WODSXWBQ,0.12837837713502284
ZKTWS7TW,0.911191890983551
9RXRAJDF,0.9087601832516895
WNRSRRTQ,0.12709791430669587
RZ5VDPDU,0.12042294770577308
FUPZBTHP,0.8852663107755274
MH2JDMGF,0.16306372240471886
C9P9TGJA,0.5660337476952307
CPCVCWA7,0.1368693453399356
P8DSKKM9,0.16107191388864728
6VUHBC5W,0.12478875273566965
6T254XRD,0.13524883572173885
GTSTXUGZ,0.9100806098322812
L3HNDMRG,0.11836864533885426
YPQLAS2R,0.1167202166217617
HJF5HJJ8,0.9066905448549154
J8NEZXB7,0.42705531120519163
6KS89OFA,0.08726406780385576
U5MMDNHM,0.08438253005105349
GVYRUCFB,0.11836774345869537
3CD72DP9,0.7213018984892693
GRBSJB7Y,0.9099014803785963
HHHHMG22,0.44445917110863464
QNRKPEMN,0.6233311271995767
73QCH8IR,0.2545047482248155
HFA9WAAS,0.2236796653952736
CJUMTBGR,0.13158591964816574
2Q38XHLD,0.28776325265830544
PNDWKBF5,0.4767646240978861
LH6BXH9H,0.06773564722317217
KUVEW5BL,0.1711081556286585
5CDR93K6,0.9064838398351336
XGEXZH6A,0.5292617860489399
CXDYDFTP,0.8243002670683043
AHPT5TIJ,0.35918925385563677
IFFPVXCC,0.9077095357335005
SSLAHVQU,0.8461143177275939
CQIAAS74,0.7322984605892101
RMPYZ4NM,0.1144093560588077
MEK3T65G,0.12054411616333072
ZSJZSM5C,0.9100652071771634
FIOPB2DF,0.10654444864594406
9KH8NHVP,0.09577828068884443
TKZWVW5X,0.8470477137157116
BJQPEUUJ,0.41946490256258806
NBEFOAYV,0.8618955042490439
AKPEORZZ,0.18099067892732895
37MJQ6HT,0.9088908769931492
UMRBAJZC,0.9011285481931126
BGP3UUUA,0.06293032500648858
FT5OBTDH,0.13519036414218877
T7FKLCDU,0.11731304592409345
KRV5CREM,0.058330700684485155
CJSPOASH,0.34310803932893486
5NTD7DVR,0.11651910328436131
LAJKGPPZ,0.9086158013641834
IZCOQJD7,0.11624940906358457
EHJ5TYBJ,0.12065058829588754
3Z4CQXEA,0.9211903139951324
H8UZKJSN,0.06324871415693312
9CDASZ6Z,0.06418368700972575
C8MPMA6M,0.9094428730655859
JMQGQVNJ,0.5201695472408936
NHQ3LIZ4,0.12222082553356657
9DIWDO69,0.4588672068163205
V29JOXOG,0.9127299257106426
GNAS8UPT,0.4517176836093305
VTNCE6PR,0.10975735061170212
9XDQPCVO,0.749670844953072
GJTKV7LT,0.8055596088818759
97GJJMWJ,0.11865165270635325
RAMPDZES,0.7630039349395565
IJHTBPQE,0.6855381631020226
7KTTYGVJ,0.17990754080816926
C8V8YJFR,0.1914682092595765
EDWQ4B2X,0.4498995346411359
MCVS4BXH,0.8037875956234308
455GQBSP,0.21675691510213688
