ID,Is_Lead
6EHZTJHJ,0.08181670418572128
ZKJUDKEM,0.21785272272260045
LTKLMXEY,0.552814250487932
9FXJVLG4,0.7973538521404976
6FZYFQV3,0.0672756251372226
TSSYHVDR,0.04126041106259121
DNMUSAVC,0.044770585536778124
U3I7SQJV,0.7214661558876194
54DETDMW,0.11010650537555927
JNLJJOPR,0.0449977802362576
IVYOSPYM,0.04535477681626738
CURCYXFR,0.18669067174324316
FPXX8BQW,0.07990541938527405
J73FVZ6D,0.28009528812382267
NVSRV9QQ,0.04526790669996816
H7VE9PAR,0.04653581709159177
5PQXHBPM,0.04866398584070086
CZJPXFAI,0.17826748104148998
2UKWAHJO,0.32488490156959876
4YJCYGQP,0.046196664361903214
PNN2LGGB,0.806544120606196
KIWSSPVN,0.04349616547293216
JDNEWZG3,0.043362598856221776
CDLFNUJF,0.04808519300380394
WVTQFK8U,0.04556194609617841
ICQDVEBG,0.07839491437724147
9JVHXKOL,0.15308954109612533
GPZD98W8,0.8065128579431405
H3XQF8FI,0.04076478356563795
GPUTNMTK,0.042494978844475825
G5RJ5QR3,0.22018375761024153
HPNUXPWZ,0.03942741930424483
MYKUXQWT,0.046944530272922544
4XYAWHPO,0.053022845689686016
M2UAR2WP,0.37842257506907667
TRKJNDUF,0.040579704442927585
XF3NWGHZ,0.04185668257515237
GQAINNLB,0.04740105008961257
X9UDUO8C,0.04927232217015581
ZHVSNRQD,0.04506254517211719
ZE8C9HRX,0.05511852217725213
HORHHPHM,0.05195572644679714
JYNBQYMX,0.08382299722998617
DCVP3WCX,0.04389599356195895
F52BZVM4,0.819369420581731
ZSZWDFEQ,0.05068417099672823
TQYNBTLB,0.06495064327987511
VFZMUQLZ,0.04869436621760859
RLPYWARS,0.045503410099328595
MBBQVCX7,0.05878249782087606
5NZNRV3N,0.05350232517912066
D5FAAQPU,0.04454794475950848
H8JMBH2T,0.7957849979390543
FARZVTRE,0.5614162017645975
JS2CNNRB,0.06443181620172804
V9YURA3V,0.03353899649128164
BA4GZUU5,0.14020900207364903
9NWTDYC9,0.044806213272722266
OLNMEUBG,0.05187833014334055
ISQKQP9W,0.6333862581588852
NWKXXE9R,0.05029069848741318
5IPASZDH,0.5369486638512584
V6NOBIMP,0.4371036366885228
NRFRMQ8D,0.04395569006984364
DRPKYL7T,0.2903542332442692
VBMCDONV,0.17556781178889425
NKXE25Y7,0.04614685508213995
VPGTHMJM,0.04555600954513888
KOKVRY2A,0.48565348429903954
EVQCCBPN,0.043598405280739445
6CFDFXZA,0.1256552993532187
BBBCYUN9,0.07782088493489338
7UDJFTFX,0.05065530728490157
BENQ32NY,0.8468750488374919
IYLCAH8W,0.048104146240044755
2KOEJOD5,0.030288850485422854
5DUSZZPE,0.7985900347603931
EFWXTFVE,0.8022908808525938
NUFPRBAJ,0.07737068627525545
9HG9KSHI,0.046815039542377195
RK2UYSSX,0.0540486021411074
E68FUU6I,0.6018074125500686
BCZHXM9S,0.044747894081222865
26NFJZND,0.04460982224822582
TSOVJUM3,0.6449532210121001
DYQBJ4B3,0.8023306650421305
3P6U2AW7,0.11997503300196324
NTBKQV3S,0.5481310472561797
BYN6NOYE,0.5117164792892679
3MU9KRSR,0.03953958831132959
BHXMEZM2,0.05250533415954182
AQCFBDLH,0.04502696985573273
KIKMX7XF,0.0569204848957558
EPF666D2,0.05116865660262097
GJZDTJXA,0.8116604659566653
GGPQKVHA,0.568567412418032
RVRAWTVA,0.0802712833417983
KWEF5FGP,0.04878402157994314
YMDWHSWA,0.1627074661413321
WOQW5CKV,0.6088202318142932
JPB57HBO,0.03571998589877717
PDDQEGSG,0.2730462846336052
HJU74RMY,0.1510165774927517
ECY7DGIN,0.08696739304212624
BOSNFOUZ,0.04004122382790325
9VVGQUCI,0.20039387421724103
R45AV92O,0.04792643367524797
DXXGHXCX,0.050675312347391685
9VMKERPC,0.6057042987350212
JU2MHRJ2,0.040380905538873746
GZFYHE5B,0.04512527395114221
GPOM2GGR,0.044037530204745094
7TDQRQHB,0.06513762080037096
XCRR2SA3,0.11716336678749789
AS8IVHGP,0.08590306967561323
ZOURVPHF,0.1030108698024955
NTFQEDYP,0.044029129553859916
CXUKFJSQ,0.053956276964984486
V4KBKF4P,0.04774681328576567
KOQP67CP,0.050054574287519533
4ABH4QVP,0.4113141292639968
ELTBGCFG,0.812944753446366
CZGHPU4B,0.05680599470777016
PKA2MSMZ,0.17112633304859592
INNWTV58,0.4626924020334881
KBH5TXOT,0.1736789994666033
HW4QWWDU,0.04295558155044943
FXLAD4Q7,0.046307013995484016
9SWQTUJ5,0.08030989476560707
QCEHRANH,0.17187454914973316
EKM2NTBA,0.1710795047138306
484DSDXH,0.04667902071978382
WGKVBD6G,0.04848827495324493
7YBZQVHP,0.05511697970688528
JNU7ZOE7,0.7993318715562431
AECMJ9EY,0.040865859355747665
MZDVXKTU,0.8446562251421039
85KYKYRU,0.18190841320647383
98MUCFSN,0.8067349734223246
PCTFVAZF,0.41493326812369685
M3MBDIBV,0.0687268093898687
NW7XVPBJ,0.10162435854531789
DZXORU5A,0.05485554010884847
X2KFP9ZV,0.044888199649778554
AQZNNRSX,0.044082299666644495
XXKG7TMZ,0.05171214903648506
BTIVQYMW,0.806145091969322
KFRFBXMW,0.09737531613121292
35K9HT6B,0.6124883693024045
BCTGRNEY,0.7634420503168291
WVKOAVG7,0.4235783633396253
FJTU9NR3,0.05187849032173514
ESXA6ZQJ,0.04464158567371028
NAST9SGR,0.3075066959979886
BSKC5LCP,0.04985000630493936
EJ9VDWLM,0.5370992005990116
DBQJUIWT,0.04496750912409926
76QRORAC,0.034283651174488866
VCKTJBIT,0.052387288172026626
HFZVWAJK,0.5578692991452371
2MWJDUQL,0.8037543543312938
WPN83SXA,0.06164747451375587
NGYBVPN4,0.8094388881231623
W3AK52BW,0.07907817655192097
WQWYFMHK,0.04733090913454106
FEEGBXEN,0.043960088436823676
EDWAHTLU,0.06753698057702728
DFPA4DC4,0.04631612657980077
9CYMXBEN,0.5587099706877025
LJRCA9YN,0.04591390970406696
HVZAQ5OH,0.6241506994524247
NPDHPMAY,0.8010817190572691
9546RSOJ,0.5768753230950263
EKAHFRC9,0.050641697882779634
C6UH5EXS,0.07262764663269698
B8TKPBCU,0.05375443541143148
TCKVQMMU,0.7692354752786129
2VPEKZVU,0.8414910012913368
JPEWEE6C,0.04413586472708731
KHVADKLV,0.5302447461898082
MBGPE8GH,0.6079907931787341
DU6QNATT,0.04898679308214066
XFVNU4DX,0.14660415427437448
KXXVY2CG,0.024352033878420932
Z7MEBDKF,0.5634583838943614
CFXRNENK,0.16690372836729064
9AJTW3WE,0.04527750155677926
X2MFT7KK,0.4076874495021471
AUZYL6QQ,0.036913566121432456
KMPEKFZ8,0.044138486319444926
7TB5BMZG,0.04578052552081714
KPTYYJQ6,0.04755985389458868
AW6C8R4K,0.05226554689624927
CX5I9NIC,0.8030550284906229
6VNX87GF,0.04500470504686623
SEI55ZVR,0.07494264542881096
4HAJJD8Y,0.047525674778469106
MKGFM4GI,0.16530681864748997
6VFGQQPW,0.04562009971710401
ZAOJGRTH,0.3371775242002054
BCQ3P92Q,0.046027627412595654
XEQVURAY,0.050247729641342984
FJSU2F24,0.06934201108622187
LK6QVIX9,0.043135505188048456
QCCBOEVF,0.044423706476911524
ZPX4QMNQ,0.4786408812432452
CBGTGB9E,0.0440129258589601
N4A4GHYO,0.04380125353077487
ZWBBYZHD,0.1962874261281786
JYX5QN7D,0.8059852242760902
XASMM4WZ,0.05128826196773487
FZTGO9RB,0.05758319017587378
CFKDXDAL,0.09343864190094879
DYU8FMXW,0.16709311165249452
BSY25O87,0.1252036015950208
3ICQDXGP,0.044380165875105404
HWVP4PDG,0.04262663671786848
G93XTYCJ,0.07426452724541246
GSWOK9FW,0.7996838953815562
XRAGEBF5,0.03688204813203982
DGJM3RNX,0.5517509241128682
CZOVDTH6,0.4956585448874249
KJLB6ZWG,0.08454382570712833
6WEWCRXV,0.04437162687398417
D52CPK2S,0.04715586556806235
6TNMLZXA,0.04511106721985852
8EUSXPD9,0.04635732844995864
DCADWOWD,0.03861031897154555
BNHHBRUE,0.046387737151076865
MS2RBBPK,0.780634655730791
JPT2DFAQ,0.6139553557605538
PJKU5EBM,0.6770680439689506
YFDOOIVE,0.04373466060045579
Q3MPY3YM,0.14057060549156944
HBG3CKUW,0.07659377453376838
OMQTMM6W,0.04292705671882143
JN5WXCRW,0.04455472991243355
SOWPBSGB,0.8023307645256933
HGP6SWUR,0.055641404881088895
DYMZEBPM,0.7819553845322734
PZL3FWYX,0.16229025965114635
FFTQGRKR,0.05081845842582028
KRGCEZPN,0.04638784861432627
8OPDNTQV,0.3067941119792876
M8XBGQNF,0.04600092257678583
KDRWN4FV,0.050496076098961215
ZBCJXHBS,0.09399835926405131
KQV4YCKE,0.045060474124529945
IEVFEVRV,0.794524360147309
RK6NCHZC,0.044183220749635266
A97BKORQ,0.0703576696935266
8IRR8T9F,0.1386276689734992
FYHQJ944,0.044884711427219726
RQYNB9AP,0.8070851947340627
VXVHTZRR,0.07549607873765334
NJYADK3K,0.20105492029032587
QMEQESUO,0.04581751825445206
3PHVGSEF,0.15872454526226704
MSNQXYSD,0.04400223129675546
FNCXQOJS,0.04513987325260786
EKY5FE4W,0.10229815527532658
H7BWFZSJ,0.04824017111635354
IC7QBRJ2,0.3623398811799527
L5CTPZPU,0.04419811192652257
F8AGQU4C,0.14580825900067376
F9EZ38GJ,0.054904922469030774
JRKRYMBH,0.047329646321746174
AAOLAAHM,0.43117261004277246
9THQAMAE,0.049925607821318
QYHKQQGQ,0.20983040985680484
6YW2KFFJ,0.0450046774439639
GJVOG5H5,0.8468119812673977
SBJSKZCF,0.8070067843338987
NJWWC3KL,0.8080447029898992
XO6D7HCU,0.04870505257479886
QXVCOCOP,0.05978241772195404
KDA2VD7X,0.04658630023542018
WXEB8UQ9,0.04321674502749573
JWZ6ERJH,0.04854660755551156
GSIQIJWY,0.04112830176362386
C8DYAYKB,0.3107498702361473
FWEXIR9E,0.04409692694561884
KSLRTXAV,0.04490269122736098
GFSZAD2F,0.23919446769276942
3AWV2Z9P,0.0418397647976262
FFQ2EJL2,0.8042856584487295
5EQCQUND,0.0444449785667553
PAHWM8NQ,0.8092620431780101
WGCXXZ4S,0.03441698532959226
EPTYDWES,0.049651815504496113
FU6ZBJ2S,0.5239393501890434
9HHW23PY,0.08671063715568011
JUNTXNAX,0.04892836551192179
AA9TVDE6,0.7810237093948248
NYA6FJJ4,0.8135232741918702
SGWUNFTU,0.046144330983545874
KXRVLURT,0.046768454177961154
NDOCTKWW,0.5296728965685924
G87XE9HY,0.4335782058246797
UBGWOWJY,0.05130786712307905
TQ4FUU89,0.15422708669303362
FIGC5E4Y,0.05100881680255205
HNTPEKOB,0.04458860426384864
EJF6PNBA,0.04581751825445206
ZRBOZQHH,0.0992061241470284
7X62ZTUX,0.050625350994001686
FS5CQ4JS,0.05271718420782977
7TH3PJTP,0.0425353322719991
UUCYM26B,0.3893849769568253
RNA5GLF7,0.8125984568457573
G7UJXHG6,0.0449524789974607
FZGVVNWB,0.8471259439933745
S2CWPXBK,0.05590400236023458
Z8SEGU9W,0.04679620274003796
95EGDQEY,0.04518770531861512
MCI2O79F,0.1500488773985445
CQL7R8GU,0.042806990871946754
JPZCTP3M,0.8033756657642402
DYLSMO3G,0.14828121378204387
ZNE8NHS6,0.04148098239227454
XQNN5KZX,0.47348847483358036
28PNDCEP,0.043230371779410574
DABFF5SV,0.3815024444971015
RFDTJSM6,0.5251363810513154
NNEEY7D8,0.5508743208259673
X2SJNPB3,0.05055831445932146
TOGI2IRK,0.5537731482844809
F3WWPGWQ,0.09906730213675609
XVTFIMG7,0.18171128154394708
KO3S9JGA,0.08092977963690443
CNQ9A9PL,0.05287999629931208
A2RJHVXL,0.045464560048911445
F2I7CKTZ,0.0452278914172751
J9USDVY7,0.3224582722035169
X9BPW3SB,0.8419807644546576
MMSMBGCO,0.14287258362011537
7ERRGB8G,0.050744640398535795
2SIGJY9J,0.052085568688520746
8EFOK2JO,0.04694504178637409
ZUQDWVWA,0.8119244468633955
VAVW89LU,0.05389985609714806
D8NXDHPW,0.04297093514619383
D8VEMYCX,0.04185113245945173
WHCTDGDG,0.16221882276027044
5AWVFXQT,0.043827311203712485
H7KBBVUX,0.5655283206697894
JA5BSRP4,0.058842098459635214
WSDXZSAZ,0.04270776554564289
ZQYAUWQ9,0.5474173346298106
YA92C6OQ,0.048132061072228435
LQVQFTWH,0.044191661559288324
S6X4CXBL,0.0831152052681949
UHZAATNB,0.0467508814670234
ANTDF88Z,0.35326336727631247
NUUCV4P5,0.07955016028133453
2DYCFAKU,0.8022886443133639
GU6CKO2U,0.8061616597057047
6SACDT39,0.04664579293544414
KFXXSNXU,0.7995219443579158
LZN73OKU,0.04511909243583932
LXCXPA95,0.8083799524792367
GBEXGNRB,0.7812558021276774
HTPEMLDM,0.08769897276635462
G8G4D9RE,0.05357261497146741
NDJW4GXN,0.3830877059752656
ZHB7VSFM,0.04531591195192792
JGHGQQEG,0.03903928981414029
N5WXVBPV,0.04265382333681707
GUCXLCI8,0.0570656267501001
7KBZGEMF,0.044826963275142705
RF8PZKSQ,0.6133280064987586
H9ZJSCXC,0.5426206287310993
A9BA7YMM,0.048475382357457686
WUZZGHE8,0.04124687265411893
NJANCGBK,0.12776833184216085
ONMVKTVA,0.04501165661618172
JYVWUKIL,0.08828900258740477
MHYRNES3,0.04939523949526092
O8XD6YAA,0.13220471683250737
CF5WPEBO,0.815425316520499
KEFR3RIH,0.043503997552938906
CAHFITF6,0.040878043700317314
OFYJWBK7,0.5904539517982047
6SWLSBJ9,0.04125734301022389
KONYGFOY,0.04515468274992047
MLFZDGK9,0.046306568513555156
JOZUBZCE,0.0632981615699459
W6XKEDNU,0.8021997612418212
KTJNZSBI,0.6290845953229576
OGAXQGKD,0.13263449852025502
IYVMIJWT,0.1300205882007947
MTTRJ2TJ,0.046327982852148654
4YHEUCFE,0.10325903199239986
NG3EAFSJ,0.04401005179126211
EPBNEJGU,0.25761537084392483
RAJ343KB,0.17094692544553938
H7COBVMY,0.6545971398180646
XW9JXBDF,0.8443354440812255
62DBWBLL,0.06110013758549292
QYXEZWQX,0.161809895100185
IDMSATTA,0.381424962490211
TGVQILLJ,0.050318776344178064
HRSQJRUD,0.058915762151670575
VEV82RKA,0.048678761081769266
DJFZLJSB,0.04622967642060311
NSYRUD7G,0.04588633468978522
GPMSKV85,0.048883105420168174
EWSSKQSA,0.06415754788838707
FJAUQEFU,0.27970610962615716
HF4GFKVI,0.8065479123860831
TN3XBENT,0.04223174161786395
GFELIYZ8,0.04387851681595594
JHTD3XTY,0.4190340816716735
DGHFTNQB,0.8047661968659118
NFVUGLCP,0.8242988869528048
EABUKANW,0.056690154492529794
ERK3ISEJ,0.044272824055958074
NVWQHP6Q,0.04440850742556338
PG7RKQKB,0.04504521061869095
SJFNWALV,0.5564433549056569
TCG2QHHK,0.21476416648836946
FBE4Y9WR,0.04359229132053665
J4WMFBFQ,0.04316393720555324
F9OHXWFE,0.16363680589677856
EHA8JZFX,0.061370266621061105
9UH24FKD,0.04246738059753395
IMCXK4XA,0.05728770812876301
TQXX4YKV,0.09951266155594257
WKNEYTUB,0.7830557960535277
EZRUECNF,0.07433955958182141
UGPCPPEV,0.05146019870800431
AF7LPFAY,0.057285994557327934
S3AXXDEK,0.08057703612944321
PYKFUGT6,0.29385563861728314
JGVS2UMN,0.43380223757029335
JJASXXOW,0.20864138880115887
EVLPRSJB,0.04402290444357774
GWINRDVM,0.06116196874018603
YIGZQT7Q,0.04173452143181284
3ARKBMVP,0.7843212012697532
MA7YHPYB,0.8380110234497453
RXIYICVS,0.1251991441234035
5TWADCBF,0.04917417687921364
B6SAZMOY,0.05920452624269205
JSSS5ZJM,0.04795100142102336
H2UCQBCA,0.04781269921375036
VKSX6XJ7,0.6689426824551612
JDUJ7YJQ,0.07511004320293883
TUPBSGDJ,0.0488062248760656
PB2FJF2W,0.044456554486250445
MFVS2CZQ,0.07028611670486104
QN4Y9EGW,0.8163206271545183
CYJLUNC3,0.04180172669500549
JWAAKQC2,0.05560344426138836
HD6AAGHB,0.3241399735600837
KLC9AGMT,0.4689999260047556
BKRFUXWD,0.047976617475685046
8FERYUWL,0.5890279979245259
FTZGXBQW,0.04491208578951724
8PY2GPUR,0.04659233875347546
4RBMFP6C,0.8466828032218218
WMVFQMFH,0.04635286948059387
ARAYEVDJ,0.04702801347355747
5VJ4GH84,0.0424820675380551
NVGHPGHA,0.042194492687100696
8JZOLYPK,0.047305176786310334
RCFYL9BM,0.08131763775603856
PQVUTX7A,0.047755567019462354
KHUTPQOH,0.4223254758724098
IBFFFHMB,0.04506869081902806
BFCXSQJN,0.04532128979927681
N6J6JGHJ,0.6012797259806452
N7JTXLX5,0.0434816675474829
8J8GAGKY,0.04143962463873964
BVA6RYDU,0.24779923467836634
BADTLCEC,0.8172512587797759
8E7RV9WC,0.8083039734606755
CVXIPQZR,0.08928050650198915
HUXDEHQN,0.04388919423297117
MF54YQBU,0.05531680736198235
V85HQFXJ,0.0460336813447036
NYCYVTXA,0.12489848476913225
5ETWC7MH,0.05014293829344376
YOBEKR9B,0.04511687581301276
LCGZTDRA,0.05323257844436994
HT7HKB23,0.03308639188008373
GA4Q3MZZ,0.04733418893905617
UITZBGM3,0.04562995120553852
AUKZMKRX,0.06517509038100158
DWVCSWIE,0.8443686982878035
F6GAJOKM,0.053599551173605375
EWXRN8XU,0.8085005333928138
N2YMTPWG,0.04204205532837532
4RCY4ZCE,0.8241388932565662
YXZMZYOU,0.058769579259160154
NWXT5QPQ,0.6002275055866347
CT6HUBTC,0.17912127750416837
DOFCYQYR,0.044808911667258644
EPQIXMCA,0.16715266346045374
3NMNADJB,0.6029853295698578
FV5RYHHS,0.05472415130515153
YERUMEHO,0.04621950683751225
WS5RO6PY,0.8057013364160834
XPQGASVA,0.046850819037367306
BQRPL26D,0.8095635751300911
Z7BTFKJN,0.7899743782721023
8XNIGAEX,0.04336621989724306
8BPDBUK6,0.22555011274887615
AOWNRK4D,0.037783140221159625
AKECXRGX,0.058899450326918006
BB7ZAPPK,0.39123843192922114
GESPQFDY,0.16247755257011526
B98XDKCT,0.04340534220534665
544OBRUM,0.2642319865298807
8LPVPVHS,0.047309265458493135
DLMQJSTE,0.04356959518799066
M2RXLRXU,0.19356995605728095
2K8PGXPG,0.04844973492090871
YXQBPWBH,0.8030050961463738
FBXJTOJN,0.14264009594861252
D4GVNHWW,0.39936622890830425
TGHCSSIR,0.043081974790309015
EMQEMYRE,0.5170803632925858
VYVZ7D92,0.7850046380075587
6BFFNFSG,0.03825578478895299
9YL26XSC,0.15150245001293744
9A4ZJJET,0.061781589659004606
BCHM5YXU,0.44654156413108675
Y2KWXYU7,0.7804598817670071
3EVGEU7F,0.05449846003272454
NMQDVHQZ,0.05291300371483361
KWDAKBN9,0.07761667066247824
TYSAIDHO,0.5067714048155897
AYQA4DXE,0.044318161595801216
8XBRCZ6G,0.04502283308619072
D3GJM9HJ,0.10945652748431486
CCFBTQNN,0.7818968693045113
NAYZZJCR,0.04654374804616956
EVHZ5PBZ,0.053860268925529864
AUIZSBQI,0.6667697336675704
FJKRNLVK,0.22494313092229154
GQX9FSPK,0.6007786955829181
N2PWYBZJ,0.1694679316744476
YHXCS9GL,0.04680058198944963
PUWRH8WO,0.7996174678770333
FZSMXPDL,0.8278711302046969
XGSXQJDM,0.047893343922600695
FS2QEGAF,0.07109174899659255
2URPFM9H,0.04016059547325149
2DCMT57P,0.08356566777644685
K2LDXDUR,0.5350511158897233
8NVGY2X7,0.23757420834014334
KZMS5MCK,0.804705908872602
4IJKLWPZ,0.8439988262610061
3S47SVV2,0.04654515372443197
WBUSYCXI,0.5435062754633515
G5JKWKHF,0.06407526718990338
9NBRPYMR,0.8090217754347471
RFYMACRD,0.03958294736405775
FEFG5QHA,0.8068244556414133
KV3U9AJ3,0.12242011897226868
GNEV2TKY,0.03759252531275996
CAW8GPFV,0.056787269392411036
8YQXM8AC,0.05210483122609803
K9BQ7SMJ,0.8072927577820608
ZVV73WPD,0.04952550038977754
EHABTJSX,0.05079918180162654
FJWKENM8,0.7765400279830116
CMQ7CQ9A,0.0621302451642461
9NUNWKI6,0.0785127893853664
DPUS4SXU,0.04675356208520084
NLCC8CYJ,0.0423866223075418
T4KBTEGH,0.051461419247583885
KAXK5D6I,0.11291193007795812
4PDGM4DI,0.5583204509701235
7VXWKXT6,0.047146305712662956
E9G9CAY2,0.04106502643513834
A2VPB4KJ,0.5088187380226947
YWZSJYAD,0.04616135686694864
EGSCANRN,0.08124264709115615
RLEXRZWT,0.22078703916647585
SLNWEA7U,0.03579187177110881
YG4SNAW6,0.8163967694924347
OLZDZ9ZX,0.04543269947547337
6WFEL6OZ,0.04335819152834975
9XBXBOE5,0.037240030197974866
9X8TLJKL,0.047437218341301594
GK3QY8IS,0.05467003899777542
PLXVT5YB,0.04918516647992731
IKUPCHX5,0.04224922043401489
TRI6BA4D,0.7898665799954944
EPKYRUTW,0.04693614253673794
56BRPWAC,0.8046255075595233
2GHPBYAH,0.22886592372564032
4EUKRFZA,0.04910636399846203
DXX3KSXC,0.041381234426151416
ALKINL9S,0.8005688608288744
49M6UALU,0.11767775261319227
Y9HXXWK6,0.05464701067291282
RRUHIYKM,0.5618778581660465
AZVOS3KF,0.07085607022005991
EVYBGQWV,0.03055219996393372
D3FJ6MSK,0.049257017880147684
TEY4BOCW,0.06926878804301978
B9CJCDE2,0.05117601509528517
QBYAW2VS,0.05383804629226661
WVFHPY8H,0.15620952967683518
RA3OD3AR,0.10165603103879953
HUTAUBJG,0.050802191317024355
2BABG9UB,0.34233791102583583
S4HEYQWX,0.04435841535980827
AQF45GTG,0.6387268494077833
CXU5F5JZ,0.057909779027813746
2DHVHNJ8,0.04299214380367906
CJMEFLXA,0.05084484469720126
93EBSHYZ,0.05517417110973892
DWNBRDQH,0.19677268096700984
MRLGBZ35,0.05732466213880685
C3RHDCB9,0.04771222731138696
EUJHMDNG,0.04737960617256904
RHK5AJFT,0.04844064963909783
ET6NPHLF,0.10280192889466938
LWFK4SF7,0.08361442304709889
HRUXTGTG,0.04635311099725737
AE6NX9JR,0.04479483680357575
QBC35HSK,0.05471887329915401
W55JYFHC,0.22166416139881845
MBDEAANB,0.43482102681960555
X9KG8YH8,0.0783278057516344
AV4PJNAW,0.04876934105811335
LQZRT3YZ,0.043954479816849176
JJE29YHZ,0.04447326636280991
UJWCIH4Q,0.8437891607708317
HFAPSJJ5,0.049508562694267975
QFCABL8A,0.042978940779803035
BRUMHOBC,0.04609013894755781
DUPRGZLI,0.7670827220833161
WQ9O9RFM,0.04971608491968389
PKMV5XBI,0.04152745992698813
PUMJ4JXE,0.03579309259649379
CLZVZOPD,0.06621866246278987
F6VKIY2T,0.7930854435457352
RXCIKWWP,0.4198133324183327
5B4VKMSW,0.09753346551636337
LBFFZFDL,0.052056470897690936
BFVCWKAQ,0.04537597706453186
KFWV4LVG,0.07356314873463497
8FXGP3U8,0.047958562037130135
FRFXBLZV,0.046459664877367426
9MBUXAUX,0.5783510600340631
HB69A3QB,0.04552870674029384
9P7MVHO3,0.06154646359292464
HUHGVRDV,0.8093881594737246
9AKEBU9V,0.06309884773943057
AAJNCRKN,0.7252554889570737
KQRNNWTA,0.0457320309956145
9QEQTBTA,0.046006934847347906
9XGXNXWU,0.4750199235054007
V3SCTCLX,0.08143089714312421
CHA8OKHH,0.03316383225043898
JPUTFFGN,0.04550130684409572
CNXPPSA3,0.746232059596631
FW69VFU7,0.16478926955413725
9RW2CBR8,0.3837948778809485
SD7TDNSR,0.2780475014693314
RNUQCQPC,0.17108964784527617
JY4DVHTY,0.08389187676657155
B7CRCHQD,0.0437379125417941
HNRLIXXM,0.09051036729933669
CJM823OT,0.8390502499481887
MMKDPZXC,0.3062599312206695
5E7YUSW8,0.042639975815211784
PBNCXONT,0.356197425560626
85X2BV72,0.19825668861428328
JUZU3LA3,0.1262183663801577
EPNDMRCA,0.1354927266910825
JXPEGSSF,0.04624045532958298
ODZYPYVF,0.07600700440601492
AVHJKXJ6,0.5719201165843327
JKLPMGDW,0.05647788957688018
7QV6EJXD,0.22156752198604168
G88M9T58,0.06591171687280865
TC9CKRSQ,0.7985350321384231
85OHL3YW,0.05322936155368447
FQPFYXUD,0.512795538634013
5NYPBEAW,0.04240757620205902
FIMZVX3W,0.04620092301265523
BRK59AEH,0.05079416180068052
K3NIOEXG,0.05468976216748347
BF8USZX2,0.051506696073350434
G9Z3ZFZ5,0.22629159909234667
YLLOOECM,0.8132294730524608
8BH3BBRN,0.04654052197385031
UQFSGLMF,0.25737031063792043
SPZV4UPQ,0.19255848396998365
WQAGA2YB,0.04196950515588556
ERHYW4PK,0.08607060691533341
ZCMBOKWF,0.04452434581672085
8JPTFJEC,0.0464813471984019
GBFFXUIY,0.0871826283670542
CX6F8T7X,0.19261695579445207
5YEY3FGL,0.3774218150775279
6W3U4CDY,0.3506803876205176
EBVAWOTJ,0.5350680067756355
WJKAJEEB,0.05437533438379126
PRSDNNQA,0.05162218906672258
E2NCPXBS,0.5925552288138971
OWIQPESF,0.38413816994550726
KUC9YHCG,0.11396546679837632
WZTKLS4P,0.1813320225588682
AZDMSABZ,0.04559215244542262
XY79VDFS,0.8197381783786117
8ASTDYQC,0.042108723571717556
2YT97D7M,0.043335272922595806
VJM6ZSXD,0.27954667982202847
6VAXFPC3,0.04608663490779745
QIJ8DA8R,0.054468096007634095
CCUREEJY,0.042142133442930246
W2BXWUHD,0.04592355771808028
DZYETOG5,0.07830621556382221
5QGW2VT9,0.5422690829457673
4ETMOW9P,0.21843735645347379
TSYYCXKV,0.05469954191564132
CKWZW42H,0.6024778964460592
DVM5FHK3,0.04625380715450461
QBAAK6QO,0.04578756579064834
Z4UYKNWY,0.1605508737436527
IY5KAGJH,0.04581678646244907
CNCAPQC6,0.6345777433827375
GDUAO5CE,0.04427506190424231
QDXA7V2M,0.04880479838256258
KZ7HHHUW,0.38953122211543334
ADKFRMJH,0.04672752030146085
HJSHF887,0.4316877301840676
NDRJYT4G,0.1749594506714245
GREUVQB5,0.21722998887034214
8S9CIJFS,0.045312068151681165
QYJ9HGYF,0.04628632808895854
RATWS4UF,0.045603059843093645
IHGZGNHK,0.18374225249634468
ZDON4BIF,0.8075198668829725
BZTRWCVV,0.0460153969102159
QOWPEGTB,0.6116238006084895
75DR3I5D,0.8005875571331923
MX7BQV3I,0.05994525716941946
KBK7MF9Y,0.05088482414038347
IJRCYDRV,0.05464823148553936
FPYVRTNC,0.0909999288814556
ZD4MKKQN,0.051736734490865285
XPNMARXT,0.05406787845847289
GQQDXYHV,0.6252680766886405
L2G4L4SS,0.046008897761195156
NC6EGRHE,0.043719979752214436
7BN9ZZR9,0.04287989119083524
CTESCKSV,0.15130211389337184
J626VOGG,0.049795094250713524
S8ZC6KAA,0.04621947144423555
KMHMDTW4,0.042086974738645956
BQY3ZBRO,0.05315225155276006
B47ACUCF,0.04882508500217091
JTU2AMII,0.07494474385143386
OJQM6NPG,0.10158982138677095
DU6L8EHQ,0.0466024862753417
6VBDVYM9,0.07833833321070932
6G6DBI7X,0.07460487593994873
9YMUJCGU,0.8014946188053311
RMBDME8G,0.20405919024834554
FAEF4EFC,0.05375786199768791
V3YAZ4SR,0.17304102631411436
3CRTSRZN,0.03950725268792419
3VE96EAG,0.04119649045243342
6I83EPAR,0.7416313432670651
ON697FMY,0.0477615167712877
B3CNQTJS,0.08375449486938642
KEXDBIKZ,0.051342756651883065
HDNTDWRF,0.15299551490339114
VNNBYPJU,0.8048834814265788
KTIPBPGS,0.1599009492787463
