ID,Is_Lead
JD8G698U,0.9522297543726456
ISXLCHHG,0.7125118174238291
UIANB2E3,0.9885319016708223
DYRLTZ4N,0.48581593278214763
TC2NAJ8C,0.6157219283318874
B5SMBHFX,0.4763427833240331
JCDYNNSP,0.7151483118195273
NX5MMND9,0.4611211984659741
DJBYUEGG,0.3536568431874432
BCMEWJG9,0.47333572093124915
RBTAOYY7,0.47491388058353956
CSMUJYAZ,0.8143808326592036
XEQ9DRGB,0.8470321528362957
WBGQQJQM,0.9214107603576318
CKDCNHBY,0.28062011128143116
HPGFPZNS,0.4849540388449182
VF7GWZ45,0.9886325057584636
XTP8TT9U,0.6563481086767181
BRAKCTZS,0.30796972628579333
PHY8YSYF,0.4861632636511868
ZUOUTANN,0.9272421589074739
DMUQEAUZ,0.4756050261575786
6JB6Z6JG,0.9872987051280103
CRGTSVGV,0.284159136476447
NNHCR7PF,0.9992031882093622
MGBRMFNK,0.8259738253585271
5R8ZCDBS,0.6258124506268546
OU8AD29T,0.4802610979633975
FAFYDHTG,0.4866171479752451
VJBMP2YV,0.4427825313323147
5MC8IOHP,0.66801113072991
RABQJNFM,0.4087011179555687
BPLH7SHR,0.4888827544555885
NSRLXNPK,0.6809132335028156
GXKEXC6C,0.8403179852820475
C2EAXVDO,0.4836556542786602
A8AWKNZN,0.9726213493741585
36SUHNBY,0.9888373555056493
AQRZ6C4I,0.9346200544858512
ZNPKFHT5,0.6950410015154849
XCPPPU4J,0.7590929274877303
SKFQ9YQH,0.8969357886824197
O8B8T6JZ,0.515462047053986
E57CMANX,0.8343388148297975
KSJYWO4X,0.989860782137392
ONVTNXZY,0.7570587309833383
JMN67IEW,0.9886476616513957
MKLOBMQF,0.3770393464073248
FTQXWSXE,0.8143898655919608
PZ3Y9TD3,0.4127451665572871
S2WWUM7U,0.9903833466636945
WU7QSX77,0.6620299393056555
HQ5JFSSG,0.9352098087853552
B2CNMCPC,0.9205350549507616
AFJK9XXT,0.8739785345491885
JHRLQM5J,0.4721641600597466
HJQBCTRS,0.4802610979633975
WMDWZFB6,0.9095046384584959
J3MBQMB2,0.48666702373379667
M6FV5BUH,0.554823902446318
5VGTHYCO,0.8403727377228886
AKLR2XJD,0.9992492216514758
LVSNP9CY,0.4870604386069974
MF4GM9YT,0.7831650014872413
HPYGNHQ9,0.4788704960608402
FOZS2WGZ,0.7309832552151099
NV2PDGDX,0.472196161897919
7GHHYYK2,0.9095304912320986
2NBZ4HVE,0.5119388221119714
HCH29XQV,0.4301888801997411
6WX7YPTW,0.4730966834018906
AKTFEYQ8,0.4823406985286842
CBWWXUVA,0.9859917300611537
WNLUDOBC,0.9883306823114192
RBGF9EWX,0.22199044170972473
HTF4TYNQ,0.47851425710044654
6PRJRVNG,0.36164693472275117
HU37LDXU,0.7535389421520443
QXA5FQD9,0.3494428710525263
Z3GI32EQ,0.46322685050733
BHTATHXE,0.9903546109288361
HY7TYLCE,0.8632424592562208
J6RQPSBR,0.8480672475620424
BP6JECQL,0.2600534301452954
WR7R4TZT,0.8539819967482292
FBGGPQCE,0.5300358074613466
LSNDGUDF,0.7565121866832509
KWYVQ444,0.8990666998363833
O3Z2URFV,0.4730600982452538
38VQRXOO,0.8431821032991107
SO6VRPXP,0.3939423881548604
NYHDYQRZ,0.9316641480447888
BGYGZACC,0.2842064185157457
CHCLF7NF,0.6563481086767181
GS9HFGYR,0.7273259789753493
57DNGAGK,0.8099624130720038
3UOUOHDI,0.4696203869674117
ULVFJGIC,0.9237640820443455
MPFX5SQD,0.9882235146149104
N8HOYVJS,0.4137483747953983
O5V5N4EN,0.4716207525785435
YPPME3IB,0.756054008707592
FOMPS64Z,0.6198647969773138
BZ8Z7NQA,0.47871678452412086
BNGTBLUD,0.48635965515684604
TFCHQE5W,0.9875940194650112
TWNWJBWB,0.6280426158773985
PBWUWUTF,0.9992460626420171
FUXD4UGA,0.43244619182331046
5CAO8HRV,0.9886581102768862
EMGHA8OU,0.8907327399542009
4U2ASEWG,0.6319168544152852
QYNFRKSF,0.6399377628862285
YET3VBMX,0.8243517014164946
SWPJB2JJ,0.26971458396512915
NVETFDVF,0.8470321528362957
CAPCTB46,0.6659809842500198
KYECCR9G,0.27983800714994944
BZZWMNZW,0.545028799411382
KJ7XALLD,0.9216204281586386
4QAUEZGN,0.45790265873115127
YQGSXTPC,0.4802610979633975
WICVOZPF,0.484928173229915
UB64DEQX,0.28591291769936056
GXJJAAT5,0.9865066281567744
O6VNNOIS,0.47478683774139296
HYCKJAEM,0.5003482450964325
9UUPU5MS,0.47534591134545295
AAWRGRRC,0.4807445897592316
ULCPEZ4L,0.7297005959234494
FXRJAO8K,0.4851901091438738
KQPRXXSG,0.9060286947609213
PG6GOCM6,0.20017399814020542
MMFUGZDU,0.9886548758363113
SSDNFXGG,0.4769999573586768
SFTB2RWV,0.678533057106454
OCBRRGDP,0.25898723881418556
BTH7WTSY,0.9655455809923079
VHVY7U4S,0.9833882479763446
3JJ4Y5UW,0.8408880193573854
AANUJQ94,0.5596324481607468
Y8C58SDS,0.7717494038878475
K9Q5VQHG,0.6966726692353252
DUZE7WGJ,0.7977700527596683
UQKBTT2F,0.8035225954319725
245WVXBR,0.9858171068462616
DH6O2PGZ,0.7498900227368609
CWXPQKJU,0.5356049414234126
3RCBYKAM,0.2600436034012517
HEEKVED5,0.4708521301884778
TXDPUBCJ,0.7940907858250715
MSQKEAGZ,0.46554596676701326
EU3NR3CR,0.9902872641443358
OZAVQLZD,0.42066998316762777
E5VV9JAQ,0.4770267203304792
HQ9VSTZJ,0.9085784943269017
KEVDAARZ,0.45916990585088274
QJ8ISYLA,0.5174228169779957
YULVBX4A,0.99920648934421
WRRSIFHK,0.558499575528987
AE9PNSF6,0.7972886681413199
9SNUXZOR,0.9950153925082387
DS8IMWSV,0.9882439368838428
GBAVTCTG,0.40379889307946243
SFYGUUW3,0.5658279339931099
HSOSDIPX,0.9873303235345614
LTY5Y23K,0.9886560782761333
NUQITLRO,0.47480419126188583
RRVXIMPG,0.2655052464374053
GE9KASN3,0.4924164140508825
HTZDECZY,0.7844978210198889
XABZFNVI,0.34410716852256606
FB9BERQY,0.9218338835788091
UUSSVVJX,0.25804548088497953
YB4TJ6MP,0.4865495481162192
USWGNVDN,0.9165199311244057
AY2VEW2X,0.39667638468181166
AJAYB3R9,0.8536147048324945
GTFAQMM9,0.9301273635162723
5XPC7PBW,0.43325531860614763
AXF2Z3EG,0.9899028573737196
W5PLESVK,0.9013485464731099
EFICEH7M,0.754601458749354
HCHG6HW3,0.9882042458694196
PCPSUBHV,0.9893730578276279
QPWVDWL3,0.9868713934248096
ECARB8JK,0.6477005974391121
E6QSUBHB,0.47372663462588277
R2PPA95C,0.9425276641342769
B7YBWRC4,0.4823406985286842
F4OGFYDR,0.5230382019045812
PZUYHHZP,0.9890135491898127
KMGV5QTX,0.9850131715217577
HQTYV6RT,0.4988901905440183
7FGU68NX,0.484928173229915
I3UKEC3K,0.515616557748091
A65ZJJNU,0.7388333731654186
TRBMMRDC,0.44994762088198226
LXBEDN2I,0.7471698048236857
9TS2EWEI,0.4708521301884778
BEZ4JQVE,0.9824693433570146
F5IDBJM6,0.47848469191616905
QN29DDKZ,0.9880730516987527
FKCQLVYO,0.444713517091203
HKDNRFXZ,0.4404946640148715
E7QMQMWT,0.8191652846453983
HPC2XUS5,0.484928173229915
Q3FJHEXD,0.9247913256251603
F76ZRSCA,0.9879755540035678
KG9MFMGV,0.4892596674854661
XZDTRSKF,0.8125995974700091
4QCFZQMD,0.5453039213698168
TLB6YNVW,0.7793637141811668
8DRNCJUI,0.4400952590303981
NEBY8VXQ,0.9106529364620255
EPREB2DQ,0.5183221305695825
MUOUG4TR,0.7000044651314642
K55DBB9T,0.38255093308045773
CTLCHMW8,0.9879347352570186
XVJIUO8U,0.8430004787510728
KXBMJTUV,0.2709035953984273
2YXQGDJ3,0.6197001589569299
BCPRS3Q5,0.9882219440459296
DJAEPN2R,0.5308872358244283
XNFGCMZA,0.501677117320266
VP6XXHCI,0.4940448835958157
GNFPE7MM,0.9249169572224109
DXAFDPOG,0.7535691618004764
8QGQNSII,0.49088304850838677
KF2UDTVZ,0.4802427608765119
XFKQDHQH,0.6628750425746924
SXJUHVSP,0.8325208380427384
9PTERHVA,0.4758415019466971
2CWAWNJG,0.5798864796309943
KPGVNSMG,0.4964043647055311
NBWV2YCM,0.6782497788972219
XKFZ9RFG,0.9903511227755135
JRFQ95TH,0.7887819854538873
8JDRNC2Q,0.40538799657108343
3GCQJACV,0.5299620073901096
ADCY8YDH,0.9289404870523532
M75WBYTP,0.484928173229915
GECWENEC,0.8211919756178544
7X9S7FHQ,0.7932106298629735
8KUAWK7K,0.997971436398079
NG3UXG3U,0.2658891957329161
CVF3R2NG,0.9242162031683476
CT7VNTVC,0.9620583394673982
DYZ929KM,0.8889049662468606
DYGMVZ7W,0.9181949005514123
SEZXTPP4,0.8430697731194629
NTPA4WWB,0.6777328179576914
EASVASMC,0.9906981594759281
5PVYJ9M3,0.9450836341868748
YX9EJHVR,0.8187316392381492
GBCSVPKR,0.5801808459530357
HMN8A9WZ,0.66801113072991
K3SYP84U,0.8456679670031074
WIXKLZY2,0.47239406418537677
MIJQXPTB,0.4849540388449182
EBH6BN6S,0.942758909861368
59TP38MS,0.6536994539669998
7LBDW83B,0.917061563389819
DMJNMT3Y,0.43272407396358153
ZRG6KQHS,0.7817503647074919
GQDTPMHL,0.785411924615031
MWGXFCCB,0.9237490458776654
LVAGEECU,0.47239406418537677
INNND4SJ,0.7540503844576519
KD7SORPN,0.6168232965183666
AZQPWDPU,0.9882071229263993
5IVIUWET,0.9329194118025994
APJ5RDAU,0.7865307408803042
BT2QECAV,0.8962742462843553
ITR63PMA,0.5162340677758182
89GUKJTD,0.5171499685814637
75HUDUOX,0.8248331850006106
B6H2QPME,0.8456890664597161
4RGTHSI2,0.7625638241069316
EPNWHEDT,0.4696203869674117
AMCRYTUF,0.6577498726019575
ZKZ7YG6B,0.9903126594368822
DAJDNZGL,0.6536020160391576
MSJEBWAM,0.570772362216074
FDPVIWCQ,0.2798668963581577
ARP8K9TQ,0.4808171063898313
AQXYX87K,0.4696461805726984
Y5ZSA7UM,0.8379768584163064
J4GY3DYH,0.9804203205257712
CDKQYJNI,0.4856331485352264
JZAHAIKX,0.37425057150037405
2XNNQPAZ,0.18961596719144888
GW7SJX3U,0.5698852245634148
F4K399IK,0.27692664485864077
S6A6CFTD,0.9910528172629446
LTE6MFOH,0.4861632636511868
K7NP8CVS,0.5597469443069631
CU9VZFWU,0.554442507169946
GJUCFZIG,0.9880815316017142
HTDMCKK2,0.47374038077985553
5HWUUPX9,0.5165375630697411
DGYHSPB9,0.4852496526216187
SDE6FDAO,0.42605582044382223
5KD2WDHA,0.5946355894327732
52URBE8L,0.3962016938509126
9FAM7Y9Z,0.6491880602575933
TUNESFUS,0.9883806339991991
TQXRA2ZV,0.4861632636511868
BJBUUZIL,0.4893746681930152
7PQ47VKO,0.44475339075296644
WAQC3MMJ,0.9261575984631326
IDBGYPES,0.48398782035291327
GSLPHQWY,0.7826004641041441
8ITLTPVS,0.5420792071955052
6LGPNKCF,0.9471513560783013
EFYJA8JQ,0.2572600157176236
QTDOQXHS,0.9991037980731019
EVIRSWQZ,0.7070232515473331
FUKURAZP,0.4049365023247337
AHJKDEDR,0.8482274300742041
9C3HWJAG,0.7648642148320375
TRQUSMWW,0.38916428104589784
M7XN25PS,0.925763598672574
8HZHDKCC,0.8060901630234082
VN8O63DT,0.4680962002461767
6XKFRN9F,0.47881925119793906
P4M5NK4U,0.5456643989255523
5HE3LBW4,0.4852237860936797
JJWJEAYU,0.7739138588171152
GXOOKGYE,0.540741486480834
GG6YMZRQ,0.9894943912428735
CYPFCTMW,0.40701157350990336
WFIFRY4Z,0.8745627327505667
JAWPK5CM,0.28568180967760526
ECUTZEZT,0.8480407476945395
BEAOZJJI,0.9890471986317283
9CXZJ3Z7,0.8683961352734645
AZE24DXZ,0.523901187929451
YEAHQGMT,0.4675561332746886
DKYARJTZ,0.4708521301884778
HKGUPT4J,0.9879755540035678
ETP6YMGW,0.26223742357200897
Q6RLQBTA,0.5844418309775364
GMIWY7XK,0.6494474433579062
6MHC86R4,0.9845317719909297
5TSUBJDW,0.4737221020236915
DY7CWCPD,0.9897153411582327
BWAJJCUY,0.4459783829305
NDTJ2KHI,0.4577939734146484
C9ZRCCCX,0.8195344463285675
SA7DCIEU,0.7846652082097618
JKRONNG9,0.34849090993336473
TQGOTAQX,0.4070663737423139
NHDKSZPB,0.9903941743209872
KJ9XGEYB,0.8278462784911695
7O7H4AWU,0.4151823241403418
FXSU3VF8,0.8816797426668413
6C6WRYYN,0.736365327733933
SHES6UAY,0.6100868076627233
6TYKYECF,0.9254051010502115
ZEGYH54X,0.41511175499125197
JDWLBHKD,0.5431328540048475
FDI2RV4I,0.4708521301884778
HTEAT3QZ,0.4708074114145361
SFELV8ST,0.27233791797255485
EIHFES5J,0.966653649401338
JTCU5JBC,0.43914803682162623
9YQI39NR,0.7150530506563001
HX5DNIVF,0.5607219106970046
FDTQJQ2R,0.5475364718622853
GHACVX6N,0.4594895825664477
D89ZR3PC,0.8223381257836211
C9YFT37B,0.9842056818712911
MW89Y8KC,0.5272547355795014
JQXZT6RK,0.5607042108773383
9RJXVYAO,0.6735883674855064
KZM6W7NB,0.23973857399136556
BA6DF42B,0.2587290320237719
H5URLWJQ,0.713969571343345
BPDLKGTA,0.484928173229915
BWAQKR76,0.9232698272647902
MLVEKPHA,0.4752508316156652
MBWXOBT2,0.7270755402735355
GMFG9QLS,0.4716207525785435
ZZ7334CA,0.9283046726335913
AQ5W9CV8,0.7379194916328563
YALWDHOW,0.6290955313416142
MFXVD35J,0.9526791313664675
OSM3ZXBA,0.9882887558392353
HCC8MOLX,0.39198546591891886
QUGGXC2C,0.8676899218408561
8KD6YM5K,0.8136398344738837
FQRRZ8GZ,0.5582923838301576
9TAZXVHK,0.7771441465320368
SI9BTXCA,0.6676119695591232
LHUYXPFD,0.7884898084802181
NG4A8ABW,0.7518825887223625
MM6NAJAX,0.9882431459426417
F9P5ZFGL,0.26355853023134257
RAVBJK3A,0.9406922299575644
NQR8CM2P,0.3943652507161704
34RAUEKE,0.9876811292316638
JXISW3SW,0.931936528694702
QI3VPMQT,0.9028811496273926
JQXXJMXA,0.5814966597558854
2PDAPWR4,0.4824742157606315
UETP5C5Y,0.27291907891082196
JYDTLPUC,0.9119481187634159
R4PKKZIY,0.5105751491132703
4RSJAGDN,0.9906529248347451
2BNCXTST,0.8054613385341027
M8DUFEZA,0.9872395894374698
3AX57SRI,0.9295704748702925
JITNQA2R,0.821564703897952
8T5F5KX9,0.9132090348381418
9LDXTHPC,0.9992289394296944
A8LGGQWD,0.3995896951227083
H7NW5VHU,0.38507042559832577
VVSBF6RE,0.9384970775354095
HTTJ3GPA,0.4849540388449182
DCR68LYG,0.9462828532974229
QGE34OAG,0.9887040433032425
NYA3ERWW,0.8975324376997369
HLBGFO7G,0.4642803141896942
A4MDPARY,0.3493592143635105
XCV2FAZ5,0.4774779096513035
CGBIDCH9,0.4927336253837503
BHANQYG9,0.6128778877500999
GNWO3YJJ,0.4011046889359639
MHRPAJQS,0.38736141018905546
V5QUWBXD,0.4670405289795253
QNXYOXOT,0.8673273278070582
8JVBGZXQ,0.26661320014290346
XFNHLFYB,0.46815920728610694
FZU2WJX8,0.4351420332383374
BIARCF92,0.9405732891312822
WAJGZCWA,0.42191911926827946
CCFD4HSU,0.484928173229915
UWYEVHU5,0.5834051527162424
EYRHBDUA,0.9886215519064009
9YNZFWEZ,0.43446097438091624
MCVA2ANA,0.48398782035291327
9CH5UFZN,0.48961924157107245
B7RKDNKD,0.6092264123730529
GMD5ZEZC,0.48572175110854826
WFIZ2ZRG,0.284159136476447
HTYHEMPP,0.4849540388449182
FTWGTDMT,0.4237288478968632
BUYZCUPX,0.484928173229915
CDTNYU39,0.925399849500459
TLSZT64R,0.3930657107377373
6TGCK46J,0.4696461805726984
YQJBDGIZ,0.9579900582686974
NET4F7PC,0.7898607598679968
USPPA5VM,0.9906669805349263
IIA9DZOS,0.9078662743302314
7JYDCMTW,0.48398782035291327
9JTJYQCD,0.9426370123621355
D6FMHHFI,0.9904095459271526
KWJE8JH4,0.9899614532534043
R8H2OZH7,0.9785415944765794
HCMWC2K6,0.484928173229915
RBWSB5DY,0.9882676341210046
SGETCRAX,0.5778639660199831
9I3XUJKP,0.9874165388313385
LJ383H5U,0.5558084935708658
U8YLEI7B,0.5182019546993941
SFGBOZUM,0.43302225869696453
DHPVKOW4,0.9232586282485609
RSSPLHYV,0.484928173229915
DUJ5PAZP,0.47711931068850844
5RNHJVVV,0.8140939164141955
MT3MUXXB,0.7886429513403168
K3Y4WBPR,0.45688623708212645
MRUELONF,0.9882431459426417
JZD6YEW3,0.6604046903564974
GKBKLMUW,0.9874093082490617
JLKZQH7T,0.3005006655500597
ENXYJHQ9,0.47848469191616905
GP2GTYD5,0.38326064918341685
D55K9C3J,0.6752080688424847
SODOGMPU,0.4825726687688463
R995ERHQ,0.4716207525785435
TDML8IXK,0.9164170544821034
5EUUZNWG,0.46035590028310475
AW3X9RWC,0.457373607053212
JRZJRWQT,0.46136867518768043
JFF9EKGW,0.4696203869674117
ENDFECKD,0.984698071117901
MDWQTDPD,0.8267605566403653
52SQXVUU,0.48185994410646066
A68D5D68,0.46361576562806245
CHGEJRTB,0.45713078683014097
BBNI9SXG,0.484928173229915
OYTHFN9R,0.24902160138721383
AEXAEL5I,0.9394365144400819
CL7FATDW,0.4763427833240331
9SVRFY6U,0.4708521301884778
DRUE3YLH,0.48374992279668527
GSVJ6ENP,0.4730600982452538
WPCGGRFJ,0.27233791797255485
AAQGPLVK,0.8281098856599085
8YHJGHBB,0.7705630725166672
OHVXUWIB,0.9844656761559745
HFZMSBVX,0.9879840755267548
MJ6HAZNV,0.8676405164627603
4PAZNNUC,0.9269150958488502
GNTTDOVB,0.484928173229915
F7LF2GDT,0.2680021478180867
XE6HRBSV,0.4768885140435271
CIZHGRDV,0.540741486480834
2R4FVPKO,0.45713078683014097
LGXVACBE,0.4627986597718997
4YENNHG9,0.746931525706707
CWNKMXAB,0.565707998937758
H5OUU84T,0.6170804527922856
PUMU7XKA,0.5383727014299037
YKSYZGKZ,0.4861632636511868
CNQ9TG8I,0.9870075701817161
52SBIGCG,0.482223938098895
J4KHYET4,0.4134115488225625
35E62NNG,0.9898745025567885
C8TTDCTN,0.47237956153667243
ZDMTBYUX,0.34205141555244944
3B7ULKHZ,0.46727178298795874
DTI9AZQS,0.4708521301884778
3DDBVHCA,0.4855909019952415
L9NFQU6B,0.5527438921552195
HFEHEZ4Z,0.4835231563306742
R5W8EAPD,0.5888132850991409
DVG7B4RD,0.23973857399136556
XYNW7YZL,0.26983272994990665
XJETPWUW,0.47239406418537677
AAKRRD77,0.9870853544907979
TVQARKOK,0.261215085368297
JOMPM4KB,0.987653047625389
EO9NJ8IX,0.7289875060186013
PECJTB56,0.2684067346626156
GUYP2S7P,0.4696461805726984
KISR2R2Y,0.8488035502652349
9RVK3RUY,0.9143491431829699
GAPLR4DO,0.4861632636511868
AZ9OSPYX,0.47545320527450763
GZTKGPXS,0.4480099450930833
NIKMBQJF,0.47741457552401273
NYGFXHGW,0.48428339895122424
E6HTRE4V,0.895897646871567
XTAWNFXI,0.9902634109948563
3ZYDNKAP,0.4849540388449182
TK2EYKDS,0.7880438313453569
E8WEP8AE,0.6478733051179837
NKD8JRPH,0.2680021478180867
FPGM3KL2,0.9406922299575644
VKNGFYYI,0.9897710332352996
3BL4CAPH,0.3539389004961324
5TSGPF8K,0.9328120672671076
IW96FUAM,0.7644145245329429
PQC9A86X,0.5621884019391438
6GSE2AJL,0.5913168758571127
ZCUXSKVA,0.9320070234835579
BUQSWVQX,0.6481399800882189
3VHWKXUW,0.34341271689703845
G7KJBKTP,0.4766896494078358
MCSQWTXP,0.9876766067085833
U46WA7VJ,0.7353199187524642
9S62XRNU,0.3891173720926443
3E4QN3SV,0.6611656702197376
VTTDWAFH,0.748858003670434
MLCTZUXC,0.986331722145705
5CFVR6PW,0.8242641171745666
5YU3E5OC,0.5403389915431035
SZEMKK7T,0.6701524447470739
XSC5MFNA,0.46361576562806245
QXXCZZQ2,0.742037470073565
G4FWIFLS,0.4641520285337517
C5HXECA8,0.8432697797221278
NLPHOLVW,0.9449062383486622
CYXWEZJB,0.7814565745024089
KNH6QSUU,0.4600404250065556
BB2Y6HF7,0.7292555436804162
USBDKZ2W,0.925399849500459
KMGT4FMT,0.3546232961624569
FALHNK43,0.7519714050446621
EUWVJGG7,0.5247393399132483
APUFY4N8,0.9846580160447058
NZXE6V6Y,0.5472528669560307
AQ9E6UWP,0.9005794272901757
8ES73MWI,0.9318089039227374
YMQ4SAT6,0.6714627616976621
QCSCBLNK,0.8833961315436866
7QQF5M6X,0.34788447188086447
CFA5MC2S,0.9217666041599819
CMFDWVQO,0.8226912307717554
CZENZOTQ,0.5573280255714913
MS7UQYPI,0.7577060441659303
N5XFMED7,0.5453560167024062
QBHTLX4C,0.4577939734146484
6QWQ82JE,0.47374038077985553
8NAAB5JS,0.9865265498128584
S7VNXB8Q,0.9876677177264958
39IZZQAR,0.5072580247385676
PPNNDDHE,0.4029271696807997
DKLRYW7M,0.46701054711550205
6WF3RGQB,0.4471331146316479
DXQQ2Y38,0.5475113000956124
4JKNS8LW,0.48046706887980584
7KHS8NYO,0.4704737469681161
AQFFMM8A,0.9781524220793539
NSUZNRF9,0.6593215818693827
PC44ZCQX,0.4498855038692331
EO8UUJSF,0.9247913256251603
EVJ4GCZQ,0.4849540388449182
XMPUUVCW,0.2655052464374053
2MJ4NLIO,0.9898108557809643
KI2V5BXK,0.9874935965052172
ZMEEZGDP,0.4834484969534758
KB9APTT3,0.26836923991352357
EVU7MFAP,0.6493952885190294
HL3Z36XQ,0.5317137205223985
UZJIGV88,0.8465113854886567
NAVOCF5C,0.6240819010068305
GXTEXER7,0.4777362568838864
DSJXDEHI,0.6777101996811208
HBAN8HDR,0.9877123661729305
6TMQ9ZAE,0.4298776475395831
QJNYAMXX,0.4290091415496364
XGT73FAH,0.47493545067613013
JUFKFTK8,0.9881856602728025
BMYTE34S,0.696088020198642
FS3QIAOR,0.9110204489199326
GJNDN8F9,0.889490128943841
TXJFK4CQ,0.999172895879868
DK8IXOYG,0.9991402743194704
MY5QWR3R,0.9868775027834141
DWMOWJRY,0.9069366235386915
EJCNRYHD,0.5198566450026485
4QTGZH4D,0.8970648431550587
BYZXBIWK,0.5440936433969188
N3YGCFG4,0.5549649597582825
EYSYBYBE,0.46862328881935844
XRWEAHYY,0.988141025597393
DCTQPSYP,0.516283958768293
XEPZVEBS,0.9877451394884563
AEOJ32ZR,0.987832339457623
XPHXFVJY,0.4597687407788117
L87RCTNR,0.4854845530601458
FUI6JPDY,0.9867905746996546
6KLWXUVX,0.4762635497915421
EMXVGUD6,0.3969236604788081
FPVZTDBS,0.66801113072991
CCAAXAHC,0.3451208481919422
MCRF2ZFD,0.6358867573837327
6PC4ZPPD,0.28646019062069483
A5VHUEZG,0.7718386740887622
RO3U8CIH,0.6375585702310503
LRTCRKQZ,0.4763427833240331
MZW4G4B2,0.5551750547928335
LJESBEQX,0.9900477593807534
4A9TYS3T,0.9887283947381441
9ZPPBM2T,0.4899451583283095
QNITWSSV,0.475383698858686
HBMAQYNU,0.27713821050318443
NBCIJRG3,0.9877831454096632
CJ7FEVAQ,0.9247913256251603
KXBQR7IV,0.7359800573690098
YJN2HLGX,0.29731668469913375
JUNVND4Y,0.9992326880025414
AYHQDNC5,0.9880877716027064
6J39QVUQ,0.48398782035291327
GNQCGYOD,0.3451287745024039
TDZEMWFF,0.9991706092292235
KEFPYTTM,0.9262273665774136
KQZ4E5DZ,0.44141611926491336
JN8B877U,0.47883572541317226
PHJN3DY7,0.47913253745599754
FBE7TGIM,0.923435828566422
J836RNSN,0.8811808342383369
EX6NFS9J,0.9532978077719755
KEOIGKN8,0.4101632631806204
GTQXMO5Y,0.32629893155211326
J8HGGKMW,0.47566325552042965
RJCULVJ7,0.9891772780834635
KXVFJNXT,0.8061032424967162
KFTTJQZZ,0.4730600982452538
MBJAD6NS,0.261215085368297
NAEJKFCS,0.5686913986396033
PDXYRBZH,0.2810720442542801
DUYJNQSS,0.5108406102346797
2HAZ5JYJ,0.7942777726063425
WKX4VQHG,0.9270949421412145
EHWUX3QL,0.817228807732056
TSJATCMZ,0.4836556542786602
CBTNOVAV,0.9237581211802703
NYZ3MYHW,0.7403042368925249
QRFUSNBU,0.5109658663323317
EYNPMJY7,0.9877369618424343
ZUHMI6AT,0.8043013035265495
BTDYKUBM,0.9875845104621368
GC9NHTXX,0.555016564508253
69KNPRRE,0.6472478107401957
LNF7XQXW,0.8292354407780599
3XBOM4WA,0.814293480720346
QDNTR3BQ,0.9074932586071158
X2ZYYU2X,0.49434072014555797
PHKA7XRI,0.4708521301884778
BQD5S9GU,0.45976822472347023
KZFMTEYB,0.4763427833240331
HO6UKDKO,0.908349729000226
BRGZQQMF,0.2709035953984273
KEBSLG8N,0.8426321760172907
NDS7ILPJ,0.8494355575515281
FSM65ESR,0.5112177793298054
H5FAEPBZ,0.7313510186928419
3N5Y2XUU,0.44116803091813206
8YGDND3V,0.4753778862383478
JWY43VFC,0.2727409975839021
GV2BEJ3J,0.4784263343060346
GPUGZLKJ,0.6740348192796607
JBJYMFLB,0.9060749632013093
MGVRNYY9,0.2859086997303973
7SZWT86C,0.6027537617532712
MVKVYGY2,0.2846953179127106
88BSZ5IJ,0.6829436299327588
5KCSFPTX,0.4774779096513035
DXCCFIQD,0.4651155173806314
ONNDEBFC,0.43976699055636526
EBFWEQ6N,0.46692235317876984
PHXL89AV,0.9872969721487534
L9XNH6HS,0.9878882640365076
RV62BO7V,0.8540124361861319
DKD9NBG3,0.5805709619720761
QSYGJ9E8,0.4849540388449182
6FHWKKOB,0.49407899888199436
BUNFGK9B,0.5603058309275746
JAS4VNYJ,0.46158883045340815
IEVVRZK5,0.2842953732415717
FZU63XWR,0.28146896595438464
7TTFCEN3,0.42795087005830024
GRULHITE,0.6680044046898654
HBTXBRRX,0.47545320527450763
RFKFTHDA,0.4770267203304792
JD3D5RNT,0.39198546591891886
BEADNUJR,0.4726890483237364
WKAVJQDA,0.6331028934063201
KBSUWN5U,0.2684067346626156
CNNAEPBH,0.41089802924612484
NQPUZRO8,0.5770842845574097
X543PFHM,0.4350749892783809
GRFUZQV4,0.4849540388449182
K3VWXU8H,0.2963018490460144
3TXN7BAC,0.5048324072970878
DKHENR2E,0.7292746504584742
HIUDCGKY,0.46814496623794744
XNXAABBL,0.922049416792984
NJYPDSNA,0.9634321123833057
KBSWHDFM,0.583164979411372
LYKPYVCT,0.6689738512637619
FXWFTYWD,0.9927323554786189
TJNHDFHP,0.8281155806089596
DVANHSFX,0.8143719363220802
DUE7NB8E,0.9333445247074251
FMXOPDYX,0.7005046239665331
XAB9WP7E,0.5250857230855777
VBWJ4NEQ,0.4861632636511868
XHCVHU55,0.9865847406479024
2YY6V2KR,0.46136867518768043
AVEUQ4DK,0.809577138557158
KCJIYZR6,0.5117077310658313
3BYG3XOV,0.6701524447470739
EPQIIJQE,0.5275445521999974
BAUZMJ9D,0.9868466072677724
7SA8AUZD,0.484928173229915
N9FWXGSK,0.4734618529634881
5T43VHTH,0.2727251786590814
BHGYNYBD,0.34931581058453465
ITLDDTNK,0.7857463390136682
DZ9DMS6D,0.8462433154078466
PCEDADMA,0.47342705200765905
W6MXVP32,0.4928348575296706
UZLSUAQX,0.9875786233413608
F2SBGLKP,0.4928089737668865
NUGIMU4A,0.44156443729142686
