ID,Is_Lead
I6BW6YDP,0.1592159311999882
9MF6VHNJ,0.9288480755311412
FYBPJDVR,0.6661023439645082
93FF5A3J,0.15532844320405562
7CUDERFG,0.15527192448555885
BXVSGWMA,0.9451805053960275
HRUBUHR2,0.8510423209063291
2NZQKYRW,0.14529748513198312
6XSC6TF9,0.7497887389015404
RFBF3UYF,0.6210521024454076
YXVUALAR,0.809690049258033
UMRS8PNZ,0.4433673617551979
NJTXRGTW,0.9385847002772103
QMENHV3W,0.28886542990353203
9KNRHEBT,0.9379681022844283
GBQPCYN6,0.22654945157787737
LKJYVNDB,0.14511309633363118
H8MEVDYJ,0.9359540260468265
BFLZCENP,0.9245502751626621
ARCD2SP5,0.15171152872757318
N9VDMJFE,0.12989591300828882
ZSC23PT6,0.21492528951574993
BRUVFQHR,0.15439877647316827
CAZMDHT8,0.5879266488145313
K9N5QYJ2,0.779426537426272
NIAYVZNJ,0.7053132338596743
HVFHVPIK,0.9342493988521249
AIZNDV2S,0.14902049699863978
O6BAVAGB,0.6117192755057952
NWQYAIRB,0.9317385712300116
ESCHVPKY,0.4220685853714663
LGX3R5ZV,0.16653429645720724
69ATDYU9,0.8535756357492158
AYWSXJFD,0.3570480279148807
YLDFFKQE,0.15614164683320497
BXJXM67W,0.14915656244230469
WSEATSMC,0.9338470623748566
NMXB2YJQ,0.43991973212994173
RWGYDWVT,0.668169376059081
TDU46TGZ,0.15983469204230627
ZCUDJ8A7,0.1472491104200907
5UAFKEST,0.9326846331235228
BAGKWMSK,0.9325610342510579
M89RFDXY,0.14605727238578928
JPBFA9XY,0.15842146032597207
PEUTNAYQ,0.16759216128917986
DLJ4XERJ,0.8030314319408196
TCUQDSQF,0.15198602088284158
CQY7HZ4D,0.1480546212805559
IN6CXEG7,0.1512503142377911
PAB8PPCK,0.799645660050985
SQ2VWPSP,0.17740536909529142
6XOBX4AQ,0.511923704144491
BKA6B3OE,0.7623037298210944
OCV6HXAJ,0.14932545653152265
7HN7TSEC,0.1485817286472939
QGN4ALWP,0.9404029646975394
CQNC4VZJ,0.7768028662049896
6AC9ZRTT,0.922064796821258
4MG8Z2BK,0.690982961317426
35XZAKXE,0.14740233595222946
LNGLJEM2,0.2162665294093766
MH6T6ZHB,0.7629282333447381
K8D4QVYG,0.1497473448740799
F9FXOXMQ,0.17782285552821891
VKM7ZMRM,0.1793130755338989
BMQZMCBW,0.17912428440980854
XZ2ZVQUF,0.13838382746372038
YCBO5FRD,0.14826319581805725
CB5WBFG8,0.7253928475924861
A4RGUTAC,0.15249812444254984
ZOOHGEFO,0.15169498597682013
J3R5N4V8,0.5842529524541871
QHUGTHQZ,0.1565379474578026
2APAVAMB,0.1521188437140022
MKYVS5EH,0.2779086076725603
7PWQJFQ4,0.15080184884595046
3E3UN5VH,0.3364089372817219
TEAT5QKP,0.13746868651585326
IEI8KCFB,0.1491026393598216
HNUB55IH,0.17204460026944113
3IZFFCW9,0.9408069304989365
N9XNTRJU,0.14527137277525287
NHAWTUNX,0.7872929910355552
HLAVTBMI,0.14751263499404504
GJNGEE8Z,0.7797369127150569
YNERVAJT,0.15338211147839736
3D6YCAOJ,0.15316243938059118
M4FHPKOY,0.30949552668147895
SMQZHRUV,0.1720064543576713
3R7AYQB3,0.16048260916595583
FPIXNCNF,0.9313388886970898
FGDYUATA,0.23509194807572945
HREDAC78,0.14857227458682304
I75VVYWY,0.9389281086616729
GQRP8YAN,0.42786001925034617
AZCBN9GG,0.9464214745826507
AQETSHNI,0.1508130039891534
CZEMGYA6,0.18799639697583403
NGDAQ9AJ,0.23939685873142796
K5NTHATE,0.16137986359754714
TJWCHXJF,0.9360050601491987
IXRT7J3P,0.9325374991456575
FOFFNEVM,0.15134805818681998
AKY65FYX,0.9354497390868903
CG5W3CWZ,0.9045723064857976
WOFW65HW,0.14712281919574574
QK2YHIJP,0.12428042522185824
YGLVUS8E,0.14320653638990524
HDEWPXSV,0.14627664315267652
Z3XGQXPT,0.39094795148985384
8UXS7JGF,0.16648072293901497
P9VYYDOJ,0.1457885911555411
847X246F,0.9466712526471892
ZCYYUNK3,0.13346485244848638
IXQBRQAY,0.30094893321156085
XRV6UUND,0.46891001459385234
9D5X2DQC,0.16000239461134086
NVCK6FFW,0.18380063513187178
HHFEBN5J,0.2959720658650437
IGUEN9C9,0.15161735433413692
YTEF6D6C,0.34626015764718077
CKR8WBRI,0.18886033546263137
DIZVWFPK,0.8383331536926037
TAGVO7MW,0.224706225660512
DPZTU9VA,0.5864603553677203
I7THZV9M,0.11719127879990876
9G6MMDWE,0.19684937909766087
AUNM5WWM,0.9291219421400507
TYROTJ87,0.5928152726741295
9ZYPGPAW,0.11852112700204281
IZFMINTE,0.2523824865324667
E6LJ5UJ5,0.15505774331928537
QDWYLLPN,0.14857833223437578
SHGEIOVF,0.1807546148422432
FCZAYPFG,0.14881814847397576
TPMKKJ6Z,0.3282256235616963
JQTUJMZF,0.9384416225094494
EJQDAPGK,0.9361884510980443
25A54ZVR,0.12367785650632368
2ZEIQBEA,0.9309230605198233
HNIR4GB9,0.6347510270271869
KILWPHS6,0.15125182128485443
E6MJHNQY,0.2590496708106394
QKZ7ENCT,0.11604803883724281
5YJWK7OM,0.14951766095047553
CX4CPBZO,0.3274119563440202
J7EUQC4J,0.33590525085787
DHYHMKFL,0.16623914355244537
8VQZZKC5,0.11612662155536882
8W8IRZVD,0.9343114440696356
36VN3EUW,0.15233516596713528
2PZPVCXD,0.1993629853055534
ZDAQBTQT,0.9464397416833674
34WTCX2D,0.7179546832535874
RLVEMNBB,0.18351288769660543
VKCM5ZBJ,0.8197176821868579
HVFP5T4C,0.8346650345851878
7OTCZ8NQ,0.14984816187644312
LNWMMQWX,0.38004533791492584
9D3IOBF5,0.14515479445511734
96XRWEXH,0.11656444222474316
SXHEO8WN,0.2922498470778793
9JYZSNYB,0.15094628746379618
BOWAHGWC,0.2511594286998768
A3CTJJXX,0.2910957222138042
YQAPX4ZT,0.14834662268944362
PKRVS5YM,0.15470931696190793
AJ4BBSIM,0.16610438108040002
EK7GVD9C,0.12231412860374863
ZYEMCFNU,0.27970005702567097
G2ZZN7UP,0.15284432271046294
NQRER6HQ,0.14461322148617983
W9ZHMJQD,0.7985797736571248
WIRUKAFR,0.9365281871988493
YU5QHQZY,0.9323467380724457
8K8XCF59,0.16093312524626846
2U2BMMQK,0.1480392267522732
ZVSIUIVJ,0.7498771055306546
KA83RI4K,0.9372840405698732
CJDTFV58,0.7974589487429176
4OWNBYB4,0.15034232497485275
R6CRMEBR,0.15279125019301443
ZWM59MSQ,0.9373453519760941
4QFM4X9C,0.16134967601864514
JYRGSRZX,0.147800574196926
EZHDHAEG,0.14456949159372295
V5MV9ID9,0.800172612809358
5PGM8NXV,0.9389367417856962
JNMZ3MEB,0.11512541767750623
OVVN6NEF,0.12775986658647903
FYOVYWDE,0.18793635581699583
AJCEJJIP,0.6685691032189583
3FJXGMMZ,0.9297025871208116
3CPBQUX6,0.18343237863257522
8FXA5XSH,0.934827480304412
AYNUBQFJ,0.16971534205807443
LFFUAWD5,0.7511915768603217
8BV7VBIV,0.14920337378201906
FWX5XWDT,0.15848140703310626
3PX58FB7,0.9344152839063437
DLCDKEIG,0.16726081040447371
M4KPWT7M,0.8987845754967787
POLEC5TF,0.14850339936422238
CXQAAERJ,0.14815944665074382
8WDTAAEM,0.80618109651405
XFQFQFIJ,0.16390394660066276
QQLVGTA9,0.1495413379728043
FP9XCZEM,0.15145893069808067
6ZIGKCE4,0.11648257645668984
NWGVYFLJ,0.6478382300382798
MARGCWWZ,0.12818801947262515
7Z8KU6ZW,0.9370908017355627
YXEFXQXZ,0.7769049551697677
FDL2WOSF,0.29597974184120296
ISI5PBHL,0.1527306731364634
C4LWOEZV,0.11690545203003376
2SNAWHCA,0.14548962352631012
R3MHGJCQ,0.931123658217698
JZFKMXTD,0.9344673020943552
6SMUBPYF,0.1466252623254729
BDAEFZWI,0.44883348603068646
SBES9PLE,0.3694015588469751
VMXGWGYC,0.1516762246833515
CETYFFH7,0.9345476408448962
53UBNGDW,0.11993530492517498
ST98GGQF,0.17440165709191663
NT5AFEUA,0.12065053560088104
AGH2PDTA,0.9324639664416152
6RU7ZBGQ,0.15127552270332562
9NKK3Z6Q,0.11942342269187141
ZXYAK6TW,0.1544959369068455
X883NCF9,0.15702321118399581
OJZC8US7,0.14602199227346915
AGP365DF,0.43501466496312163
NDS78PWK,0.16632751909795218
W5PHSN2D,0.5709817015313635
57AJM9BQ,0.15876683992868854
ZRAKTPXX,0.9453341165259403
8QKTA3BZ,0.9287479523228973
A7GYKXIR,0.1459455957899792
NPWDKEHN,0.15520433215880466
42QGHCFD,0.9290568541378734
COGJWPQY,0.14603293829282668
H9WDKESK,0.3990142681282034
RKWM9TJX,0.3838352524921132
UZKXW9VW,0.8637091331421463
PXGTCEFC,0.15039917996628566
6IRRPN3O,0.14309477460080505
85VNRDGY,0.14909791415450682
BWJRDU4F,0.1505294866130271
MHMKRM4S,0.15008668034138256
AKNEI6YV,0.12951719722813063
49CI6CFZ,0.1529970465865489
SSKCJPLP,0.6047242535315119
E4X8EKZ9,0.21508085372560387
6H9LOGAK,0.9257883414635467
DLVAP2RG,0.5154099399742071
ES5YDUX4,0.2812241997139003
EGE3YMXY,0.16390034946705506
5GBZYRGY,0.9433669608271374
PHRNUCVX,0.37690588210870907
FACSZFGH,0.11569260833668017
FCHSUQLF,0.42022671187792426
AF6GZRHK,0.12073449427638454
FQ7RT5YI,0.5352896974719292
CVDSVPQI,0.13693393182401992
3RVFBM7N,0.1423403833549372
BBLSA2LZ,0.15003798033611052
G2KBUHA2,0.16417374412421012
FQWFENJA,0.8018953435992215
KGMJHNQP,0.6844728670972481
H6YAKV6T,0.18380944983260164
MXQQXX7G,0.32777379849466376
Z5D8WTMS,0.11649367089246784
SHKBDZKG,0.11857726581670398
JTABKUAN,0.9336594241829718
ATZ7DGGD,0.9298319161731271
AKQ74XXB,0.6876358380942157
DUTOTCLR,0.1331020262132325
MDSBNCQL,0.1505148252147831
BRKGMZRD,0.17842746010936836
DAW3G5HK,0.9462790895338933
K9AWH3JS,0.4936575460068897
NE3XSPFH,0.14996952314676826
CVEBDOEW,0.15527055675915719
AAQGBIUR,0.22163811738591868
BLR88P3Z,0.927552713662935
AMRWL2ZK,0.24275530407418786
BNITFDSY,0.14344296220285283
NDMPTN2U,0.146263577235735
WWH6YGBN,0.23192227357521708
AW7WW6PE,0.9467147716555186
6GKC2WXJ,0.17776994086567494
SJZKKV9Z,0.17496150854054454
HRHX7NDN,0.14908594738287853
FAJV9M4Y,0.9277455207340469
GBG5XZVM,0.24184437800597325
H4YK5BZA,0.14793998773032951
BBHABRNR,0.3931474157920581
ASJWHTNM,0.4626525828431035
8QTD2SYN,0.4896732995721847
FA6EFVAV,0.13076254631594927
A37ZFPFB,0.12312451156537385
7PDFTFRX,0.2881880580317534
9N5PYQTC,0.15370878534594767
T6AKNIJP,0.8205360148737608
BDPJISXW,0.5441772233735876
TLJRHGPG,0.1555363586399704
X9MENH3E,0.1466951297933543
ED4EGPUH,0.3910698450308521
8D4863XX,0.43738173228704247
WQXF7DFO,0.15174003526479954
DZFKJGAU,0.6884984168787385
QEADP4VJ,0.11593832104765575
ENNXXEFA,0.11770449403653196
COFWG5ZG,0.9308866195223129
XZADXBVG,0.24339445994512102
JW6KMZFR,0.8421994697866572
HRAIZMRK,0.14801893752621129
8WMMYHS7,0.5879528663625956
CF7BLXZD,0.1473321184786293
FUF9G7TS,0.8612778593751195
FW8NEZWQ,0.7377921376567275
CVEN8MZN,0.7576757769242978
NXSJ2SAB,0.1663533451317777
C9RZTHUI,0.3382729340722528
6JZRUUXM,0.14781138152098952
5PGHETEC,0.9334639338472275
2H4P3M7C,0.3373041644306707
8ZXZBBQB,0.39010413136437905
8AXVJ36F,0.41741066148517064
3FWKPFCF,0.1428195748768776
F97PTGBK,0.11678675695163046
YCYEKEML,0.6753092801693222
BQWOQWVJ,0.1530000645143494
A4VNTJZA,0.40958792987801984
3JXH8ZEJ,0.8230239145051969
HQ8ICXFH,0.17865457032279797
XAQV3IKT,0.9313571730133163
UVS5SED2,0.9362344727177258
KMMU2MG8,0.946510245745298
JGQJPSTX,0.33681421933679434
YURBRVQV,0.3244106753141216
XF6AOGOH,0.13236994006572936
Z2JR79DX,0.14593413703435407
HS2QG8AZ,0.12858025258214567
YVW93QDE,0.14330028347571366
AJGTGGTU,0.9330179991016858
9D9GVBHY,0.9335694022513699
KJDZXDOA,0.28145067288784154
HCDIVQKH,0.37163718582524186
D6WSSS5Y,0.1531560762833763
A5TQCFMI,0.37337142831213266
YPNTT7Q5,0.1180705553953419
C8MNMVSG,0.14702086069397532
HXA9UHTF,0.4743889876753326
IEXSJTGA,0.13451589652444837
AQWX2CJ2,0.9352251746432526
XPPRWJC9,0.14751263499404504
6QCHCK3R,0.14601736801845733
GVQY3DD9,0.21266452397978847
C5WUAYLW,0.1475713974580247
AXTFWBVK,0.9267088975397625
2NVYWZQM,0.1415928937311105
KSKEKM4X,0.11542966847133951
9WSJCJRO,0.1604514537458713
XFBN5AUZ,0.2618423654210892
FQNTFJIC,0.14903331191423402
Y5HRGKG5,0.9395824135609878
F9JIFURX,0.9464311606672742
GOGEW4XX,0.11832909981454476
4B2KKWTC,0.17885465948383256
DMZ9CB7O,0.15358860988837997
AYC736SZ,0.7107345935961022
ER34F7FM,0.6006283892873879
GBHC5FHX,0.15273936133541177
S2KCKSEX,0.3407703648769601
2PJU6JHK,0.17510919440789052
K5OXPQHF,0.11393310975215772
JGGDDVVF,0.2601768684433742
3SSFWYUY,0.2559011499465044
O6NMAPP8,0.732055311402809
PJWZA4YV,0.22775284142309352
PYD84UAZ,0.9361223168527865
3VKJWE9L,0.9328377228046284
CHQGFGM8,0.9345016025064248
VEXGUDKF,0.14596165164307173
B7IMSAJS,0.9344405180883223
KPUSUHXS,0.15337680728549782
EZJZKQCZ,0.16752784711732535
XBN5U6UZ,0.145669220787867
3VXMAR6B,0.9279509901459502
DSBQ6UUU,0.6283860648852054
NSSNJFCR,0.12689039713946607
LSPF2YV4,0.751723573277864
BFEMDPUD,0.16207407444693894
BQGYDXUK,0.15982721290074237
82NUGFVU,0.15354218010998436
HEWP3OJI,0.4101270319833073
JPNPTRHX,0.4227005135629841
NNZJTG6V,0.14510573988203768
SOBPUV8R,0.17793034422339354
XN5BUMBB,0.33447055740133885
SSKY6P5P,0.372050744818839
5TYN3S86,0.5793350329766088
FOCROWPO,0.8151269955322374
8GFOHB4O,0.33210681125523217
JXWTQTKT,0.2187914393446074
8EUX8ETZ,0.6969395364875736
GGPWUEUX,0.2503409594583767
KFTQGTDU,0.11503992613797992
ZGEVLPMK,0.6902531439651777
ERXH8XD3,0.8408969114190044
KBQNQGUU,0.5625722829677232
4AIKG89A,0.49789985724529956
MYN3CQRQ,0.4083499307402093
CPKZDZZB,0.15142983068160684
FVNZTWQG,0.1636270565579644
RHMMBDYJ,0.16950302814389948
PQUCYH6E,0.9341979243564866
GVTVRDKF,0.16650982046120458
L9ZQASZB,0.9455563635285985
EDE33NVH,0.169590550708766
9CJZNFPP,0.14742740522437084
9YDLRWQV,0.17102414622081993
GXJKKSPC,0.9266682327123438
EKCR2CTO,0.329507781460748
GWE3WLEU,0.7550386988005502
DXQ42UA7,0.15172221019224763
P6KMDMAH,0.15760855799483853
5HZWA5FA,0.6929001863677817
CIQBKXMJ,0.8562624163774252
HRJOMSYF,0.15254574650277386
DBNC7ECG,0.3229408825749989
A8WK3G5X,0.700261948290938
HUHNUJHN,0.7894349887762204
JCHB7AGK,0.47654555064154264
TVFZ952B,0.7735212217969878
GT5EN4J5,0.22134082627277454
KWFJNGEB,0.14895328142744207
DPXFZ7G9,0.5077380656631553
AWJUCVXU,0.21124540544948317
HXOQORFX,0.8281233445632833
I7QD2BFF,0.7215533383897431
BRK4H6UM,0.12188478955598973
DWKZPXKM,0.8135936638004193
KZF5P4XW,0.41393193782831567
MZ8B5RAN,0.34888120975128234
H2EY28D6,0.14840542201655513
GBRHTYZ6,0.1514428507008731
A9RADBHN,0.1491059933841513
NWPBGARE,0.9340913858765127
JCXBDR7C,0.1489952207611336
SPELEVBZ,0.14958011062417806
PCSH64TY,0.6685872287779007
XE7YEM3T,0.16518761480196745
9CXD82EF,0.2194755058414837
2YVRDUXW,0.14312643768495661
4CHGZHMM,0.3393104785513428
NHRLJKQN,0.7536862054753809
7JJYCD7B,0.2071863789712609
CYSYGXWV,0.8039537552563099
FJ5J38CB,0.14716772963089425
83DPJPQE,0.1472743457184587
G44BCXAH,0.5616003396155252
38HQHXV9,0.15140431455209707
NGXVMMXP,0.1427393823902729
NSWXHUQE,0.16615083332633165
NZJGTD6J,0.11697713050445414
OW7DKEMM,0.17974345924998367
G9HTVHMO,0.7236396762996615
REK6FSYK,0.1566774609004706
CWXMG3KS,0.9335987424673946
8ZLJKQPC,0.1552191498866631
GJYDWOPR,0.14557357330333043
D4ZQFO3M,0.15632721737678926
XR4EFGOK,0.15088963939208302
3TAP8QTP,0.16331965543476318
7XEZMRRL,0.3338710483572738
7QPVKEMD,0.17963884223089038
DVL3P4SA,0.33557910256147755
JXCWV4GB,0.17205045510433284
HYWJ3DWO,0.14313480342730112
ODOYZVYU,0.15289890673098275
5AGATN8Q,0.8064292806762456
AN4CVFXY,0.7017947038564121
BCSFMNXC,0.1576814755076317
EX59XX3D,0.3298404678507438
AWICMMUT,0.3485854224125355
8RB2BXTS,0.1726821812638568
YJ5RUV4W,0.8454341245221175
C5SNG6KJ,0.8380608279024846
DFBPYX9F,0.21665640478467316
3TXWC6BF,0.12062817347377311
OHJDCEMT,0.79230105337972
CM42A2KS,0.9358937920245971
LHUZLDNS,0.15928259376531964
5OD2EDNO,0.4301689305232431
JCYIPDHK,0.34952747116096705
NGWCOC4U,0.9465688663210147
CGFUNYUF,0.19531473706016228
U3TW7EYK,0.38086159452420904
M9JPRGTV,0.5945154614557306
ZCCUUMEG,0.14932574969131818
D9BNCTRK,0.2631412231539546
UAU6SBCP,0.44877236984167135
CJZNO99G,0.6753233040462688
EV6HGHSC,0.14564531031525296
AE3YZEGT,0.602068295117074
CB8QHORR,0.7246796058523644
IXXYZDV4,0.9299321979976644
9UZHM2JV,0.12868157253843251
3C3BY5RY,0.14841331295297333
RSAVTMYC,0.36883408369174814
9XOHVXKK,0.14878092326849543
KZSBKWJX,0.9335806972191217
JJMVZREM,0.14218838198746128
G2RK7Y8J,0.12351730924060227
MWYDQVQY,0.12230560246233277
EM2XXUMV,0.24970465943892903
CAZEEVEQ,0.3022501156426035
XEYPX78C,0.7140041718520841
OSK5CLKN,0.5103339437060044
PFF8YWPX,0.15080830928107575
C62YJHRW,0.1491229587772054
FDAP5G4Z,0.24163397118958946
I7WUG3BQ,0.26244344469296604
6XF2U2GM,0.15016282892785807
ETF5VSAE,0.1398936537378743
88GDSCSI,0.2361588407527435
EXM2W8TE,0.7077636589903685
3AJAN4RT,0.12402646762754341
EFNCLHKE,0.3250407241416014
TE4F4DEU,0.15254007663632008
MF2LZVNQ,0.12729588655800902
DMHWIB3R,0.14841987355521055
QSRYAEPQ,0.11860727884544565
8WV2AZDA,0.1518703325034314
869ZP85V,0.12987073710136915
N4SSEU4E,0.7179930662319098
DQLKQXNB,0.6917401178716004
KZUZECZJ,0.930339383807414
53XUP46O,0.254551333774781
PSCNPKJZ,0.44387985853582174
D7HZYCFH,0.9343785456027501
MADBMYFM,0.6986430771016633
9AWFV2JE,0.9264084982078622
NIXWSTRB,0.37269651154162503
NG9NSU3N,0.11318655366705735
ECTEJIGU,0.3508149011436041
KUVAGHCH,0.15830118123334172
LJDXRNUM,0.9341563540937392
GJPIGM6P,0.2722961958981159
UGCTMKF4,0.2043175121312775
HOJTBMHY,0.11538044340254719
QULVSDOV,0.14196357381382
9JMJUNXK,0.48219106649995735
4PF7QSQK,0.18894544209850797
FSFSMAW5,0.6085863585755441
HTSNFIZE,0.13351149115420471
AEBBV6BN,0.3456786632623476
ZYHHIYVY,0.12122784898873955
PWTSAJCD,0.9299343227494364
LB8P3TRZ,0.7414835016967789
MSVXSFCM,0.6090774092089184
CRBI2XVU,0.22986459196593184
EGMJZBFD,0.9444715438952457
4SQTLAVF,0.14940978896753743
5HJLWLQC,0.37385944539479327
K5JACYZE,0.16406480171541432
MBAUQ2F9,0.5591374145201311
Y3UINTPG,0.3751200922237622
P2R5WILQ,0.17923272541683813
7XWXWGKR,0.13782228572163338
KFVQVERV,0.19571500392357738
X8KFD3SF,0.856135760510525
79873CQV,0.1684226810202693
EPAZGTWT,0.17688379405870577
XAYTSSQX,0.33067045763981295
PNQAWH5X,0.18044902925018963
QJXVTVAM,0.14834839409087103
GG8RZBJ4,0.14949799249615955
WRMSKWEQ,0.30533446928154373
4YKN3LCA,0.4779214719947307
GA47KVNT,0.1464457158901007
YXYPJR4R,0.8519588936332607
CLBEITQ3,0.17293149854134615
BPEKGBMG,0.2425084761985086
EGU7VZIS,0.35229764350558807
ZPZT2XBP,0.8382650601090809
AOHKARTI,0.122080305506397
ACDUY267,0.933015158481737
IZ4YR7RD,0.1601942460239597
69GJKBXC,0.15102422955005754
ETZBUEF6,0.42541948875958135
PSK3QUQH,0.8387789809064421
5ZGYM7B9,0.22625704228883206
N74BSLAG,0.15192442774583684
8CVV3BGM,0.41515756952106814
WWFW9OHJ,0.14002547833190968
UK3UZHG3,0.37817080535933284
XAHGRAVW,0.5201872458273644
MTV3CTSY,0.9300495019925452
BLOZ8PJ9,0.15678241252491373
E3PWQSBR,0.933628121989462
HKD55SCF,0.825517455951342
UR2TCPNV,0.13982315790792504
MRFX547Z,0.14580295780908212
G2FXSY3P,0.34150700971906783
GB5B3XCO,0.18257133008671264
MKVLKDHC,0.1502104894301056
8O6I5SRB,0.14738083524216689
BG3X7EE4,0.12078139593115476
PGJTV88V,0.2342760790348398
7DLMWCTS,0.13585647309113114
XXVEVD5M,0.16231435661581958
ZUZMIL6M,0.13771938537813774
48YIVCS5,0.16666480511098877
J5XQNQWC,0.8563171434784335
QBVGA4FC,0.9384115346742716
MQKFGV3H,0.8405942772361636
NR937W9T,0.36111026993490275
MB3RO7T8,0.9256916631256625
KJTJDVVN,0.17608893864483804
GYVQNPCX,0.9455632752989414
TT7KKGMQ,0.7262728365120421
3WQXACUC,0.1150090704659299
LKWIGEDQ,0.14236917580925154
5SUIT982,0.14265454940964642
B7COPCSP,0.16226207119387562
KEDCXZNC,0.18518980234415114
FMPOGYGN,0.3270733290414421
VC8TAJDV,0.1566245868067574
ELZGPRWJ,0.9370561489162039
GNRNUBKZ,0.1497582033904558
GFK4VOX6,0.1912196629064021
GVQ4FM23,0.14991890544547581
BFEXY4QS,0.15600207184421488
4BSYTYCS,0.9290813737458309
MERYLFDR,0.3436566010700804
7NDUAPOB,0.7062360409581124
GPSJCWYG,0.17639844293536716
CQ4ZMCP9,0.14819483529561728
E4NVRMSS,0.3619890983659163
JVH7LFKN,0.5700796556699506
UFPYXRAP,0.15808684693529435
IQHWKVNR,0.4701084470036902
LRXRZVHY,0.3687101082841341
7VQPELJI,0.1508293577608221
DSCAFITS,0.15038248694962905
5KTAEQBD,0.18723694484691
DICFDWNN,0.1699386356744355
CP99GFNE,0.1559849915208828
HUZ6DKSV,0.24534023702953006
GPVUBWXU,0.15360561247815202
CEUAUO4A,0.18163820340505452
BZGP9YDM,0.14694354032110898
CJJBIZKH,0.17507827102179213
766QGBRF,0.14819206729878254
N7CJPSXQ,0.935204947631448
FCAND8YH,0.22731920947638712
32N9QMBR,0.6478495484043991
2RVP5RDV,0.226053870316389
DZU8XTXO,0.1452309144225335
YQTKTK2X,0.9343155607303445
2WBPHWXD,0.3488195322036685
AQVFBPS7,0.5192932362818237
HSYKT4Z5,0.7724225395644373
FE2FUSCC,0.12430722165568316
XJ3MVFHR,0.2364911504597005
NRBYEN8P,0.15148873044934824
9SGPXIEV,0.15118636947097552
85EQQGDW,0.15360473239363973
HTZZQ4YR,0.9456367889731245
WJ8WAIWB,0.3547938048700556
S3Y4RSB8,0.32503442685659084
FDYBXEAZ,0.6719223898040791
JUP6JAKN,0.4542936545540265
USGYBHYU,0.22078016265296496
XDZ2RUXY,0.1936071237538337
DUEWF5PC,0.2971313864285853
SH9KC3ZJ,0.5398265518650319
DQ9APPP5,0.7653751360717675
Y4NPFMZ3,0.15645196852014792
FCZJYUXS,0.732512702719912
2GK5ACHF,0.47511216524165
LMGUAUYU,0.15066549472265198
E25JEBGA,0.9315600267874905
CZCEZ7GX,0.8634484181330634
EH6CP4VK,0.9329645325741363
MODUICYV,0.7070835597233175
CBP6K2U9,0.15682309361690425
TEXW4TRK,0.11962968761913743
RILAPEKU,0.9362528349988173
QRBPHORT,0.15721960741451854
9MHCC65J,0.1542747412848708
NFRFKCKF,0.11692335725499985
2HPCVTZG,0.11631780151257387
OK6HKHSX,0.9357239402317181
JQFFYC6V,0.9338077214344296
GU9JNJDH,0.15867819292320018
49IHKVWV,0.1462724694799329
E2QKAVRC,0.6853398538224458
2SDLHEKV,0.4985695397691752
3U5NOXYB,0.11780316253497158
MQJEGSEH,0.12237469067837425
EHCFUEYM,0.8379906589852137
ZU4ER4TB,0.17515975203242942
5BU3TFNJ,0.601883118519113
8GIMU8DD,0.39424023269788744
VPRRM7NW,0.8523119980235423
DNJE3GCU,0.3537696055523319
MTPRDWSF,0.1810501240607552
PBVXHHVY,0.14122953949727624
AJUWGJF4,0.3525293201617513
9ORADXGE,0.1546046720052191
NHI26ZQQ,0.16555465854111256
ARKCSS8I,0.15933119402781618
QYVOILKV,0.12548443024887446
CZ5QQBAC,0.1523057061048537
2K6C5CID,0.1672125869659132
DWSKMTCF,0.15226157013251473
WUHNXVKH,0.9321122910437054
4FIZCMQW,0.6561802712643358
2WTDGUNO,0.3548376395671574
KY7YA4CR,0.15480571779203325
YW9DXNEC,0.1184308874161202
MLV5FM2Z,0.413807943897348
JYHFAJSM,0.15124685272804547
KIT5TXKX,0.11406431912153694
NUPTQNZW,0.9466197097223357
IENJI8DM,0.15368275451989685
KMYH6QP7,0.18292246802332288
SXNJWP9E,0.17316985307759833
7B8RISBA,0.946352123612666
TQKVMKEC,0.4601030962962495
AWVLO8WK,0.13978235721615573
QZ3WH4RY,0.4982788984863005
8YGNRMFS,0.12230226605545819
GZWRIQ2H,0.8080727553701335
HLMIMSTY,0.12405252353052006
6U7BKYIL,0.16416823464210453
MJBCTBMN,0.23859421788701615
MVRI2KKF,0.9329229698106877
9EDYNANI,0.5077107115266056
5AZU7TTD,0.12683241909605072
4LDFHV46,0.38059443540523247
BNK8NGEW,0.14243685458340308
LBUFGBN4,0.8552966730594076
C5YSPHU5,0.1542904885769216
IPEYKHVD,0.13032143943770408
KBEXVS8T,0.14962066412300784
KHHZXFES,0.15444441209667478
FN7DRV4B,0.17544785242335276
UCA7MDHQ,0.15429313346222132
5DYPAKM8,0.1476910458820917
CKXMZGKC,0.15258974928746616
JZMEHHG8,0.14639267553472796
KCRM83E7,0.14478259113381156
9WBTFWBV,0.15865840348544313
VEME4NYS,0.14930186760936173
CBTUVIAF,0.22136650547727826
DDPFJUXZ,0.14853790796067676
PRAPFIGF,0.1497547207963493
99P7PJW6,0.27694127433044097
TSXJHUAH,0.3968194227759462
AOOPDYFS,0.6363649772260782
4KMNDRM5,0.1861567582949166
PPCWJ7WZ,0.7601182879049866
LVPU3NTK,0.28785685431133656
CKY3NC4S,0.15313683984557197
AXVYYRHZ,0.1476462010834311
MBHGWCW4,0.11571507210056574
2B7MESLE,0.6990942093838403
NWPKFKSY,0.5199853812277345
GVN562JQ,0.9346995046453401
NWFTDURJ,0.9272707222492841
LBWCFDWM,0.4490223583792998
